P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
0,1531.255784,2.935942384,549.5137026,3.68748047,6.650515642,-11.83448961,1.218904687,2.449999999,46.12099277,1.566790361,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0.67126412,0.36098651,1.03225063,2.64313,103.14297,0.00186404,0.00384132,0,0.00254,0.00824536,4.7359,45.21027,0.18632096,0.10111105,0.28743201,3.50659,46.45124,0,0,0,3.97222,43.36012,0,0,0,4.09463,42.0636,0.204713,0.09837201,0.01104899,0.03375885,0.34789285,3.29641,66.79877,0.36598945,0.12059931,0.06735037,0.03693827,0,0.03434349,0.62522089,3.23708,68.52541,0,0,2.78227,41.75151,0,0,2.76068,42.0781,0,0,0,3.54321,65.56741,0,0,4.04097,28.74653,0,0,0,0,0,0,4.52194,28.56999,0,0,0,0,0,0,0,0,3.62548,122.81848,0,0,2.53236,23.72688,0,0,2.87462,20.9019,0,0,4.14449,14.49758,0,0,0,0,0,0,0,0,0,0,0,0,4.81453,27.78711,0,0,0,0,0,0,4.78965,26.97315,0,0,0,0,0,0,4.73995,47.74095,0,0,0,0,0,0,4.41382,39.96307,0,0,0,0,3.88406,115.20709,0,0,3.55035,45.64211,0,0,2.45967,57.7533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25751,14.11271
1,1533.235076,3.04786752,549.5137026,3.83882486,6.870102233,-11.49924233,1.233798975,2.449999999,43.09928427,1.642066644,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0.46690411,0.30910671,0.77601082,2.67298,101.70009,0.02569202,0.02118186,0,0.00254,0.04941388,4.03961,42.19492,0,0,0,3.70983,46.42697,0,0,0,4.00139,43.04401,0,0,0,4.11945,41.81016,0.29060577,0.17281454,0.06590605,0.03593707,0.56526343,3.37937,65.47077,0.40388769,0.16657212,0.10839782,0.15524901,0.03192718,0.05429611,0.92032993,3.28774,67.22524,0,0,2.81734,41.23179,0,0,2.79807,41.51578,0,0,0,3.58253,64.84787,0,0,4.06115,28.60369,0,0,0,0,0,0,4.54698,28.41271,0,0,0,0,0,0,0,0,3.65133,121.94914,0,0,2.56525,23.42266,0,0,2.90304,20.6973,0,0,4.16072,14.44101,0,0,0,0,0,0,0,0,0,0,0,0,4.83851,27.64937,0,0,0,0,0,0,4.81651,26.82272,0,0,0,0,0,0,4.7744,47.39647,0,0,0,0,0,0,4.44031,39.72468,0,0,0,0,3.90675,114.538,0,0,3.57526,45.32408,0,0,2.51526,56.47692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27292,14.06181
2,1570.248019,3.336832487,549.5137026,4.347869618,7.83670988,-11.18611787,1.27660581,2.45,11.21606449,10.60702385,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0.02176537,0.05126251,0.07302788,2.65336,100.62246,0,0,0,0,0,4.29404,43.07776,0,0,0,3.73919,46.06242,0,0,0,4.02463,42.79552,0,0,0,4.13929,41.60974,0,0,0,0,0,3.39325,65.09541,0.49275115,0.15630621,0.12823282,0.32715571,0.28784034,0.05524735,1.44753358,3.30566,65.52405,0,0,2.84721,40.79926,0,0,2.83036,41.0421,0,0,0,3.61405,64.28224,0,0,4.07508,28.50597,0,0,0,0,0,0,4.56631,28.29244,0.19047036,0.12895126,0.06755586,0.00080806,0.0004899,0.00930132,0.00254,0.40011676,3.73809,118.87695,0.64379212,0.64379212,2.59246,23.17679,0,0,2.92993,20.50731,0,0,4.17194,14.40216,0,0,0,0,0,0,0,0,0,0,0,0,4.85622,27.54855,0,0,0,0,0,0,4.83505,26.71987,0,0,0,0,0,0,4.8006,47.13778,0,0,0,0,0,0,4.45983,39.55081,0,0,0,0,3.92372,114.0427,0,0,3.59613,45.06105,0,0,2.5631,55.42274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28348,14.02713
3,1592.775875,3.401735216,549.5137026,4.454361958,8.094977453,-10.89014547,1.259447995,2.45,78.33979862,5.508600411,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,2.72624,99.11718,0,0,0,0,0,4.31759,42.84283,0,0,0,3.76966,45.69007,0,0,0,4.04951,42.53258,0,0,0,4.16062,41.39648,0,0,0,0,0,3.42979,64.40182,0.48362979,0.1223879,0.08026767,0.25946652,0.34367502,0.04965483,1.33908173,3.32741,64.80409,0,0,2.87763,40.36788,0,0,2.86305,40.5735,0,0,0,3.64631,63.71364,0,0,4.09129,28.39298,0,0,0,0,0,0,4.58741,28.16225,0.22496426,0.14025737,0.10892434,0.00107301,0.00100007,0.01209758,0.00254,0.49085663,3.73429,118.76791,0.71682,0.71682,2.61598,22.96848,0,0,2.95678,20.32108,0,0,4.18504,14.35708,0,0,0,0,0,0,0,0,0,0,0,0,4.87611,27.43616,0,0,0,0,0,0,4.8565,26.60184,0,0,0,0,0,0,4.82928,46.85785,0,0,0,0,0,0,4.4817,39.35781,0,0,0,0,3.94257,113.49744,0,0,3.61805,44.78808,0,0,2.60979,54.4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29589,13.98664
4,1621.998416,3.482786018,549.5137026,4.585942183,8.249319799,-10.5998923,1.252595328,2.45,87.14963347,5.086557428,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,2.76052,97.8861,0,0,0,0,0,4.33979,42.62369,0,0,0,3.79832,45.34536,0,0,0,4.07294,42.28787,0,0,0,4.18077,41.19698,0,0,0,0,0,3.46312,63.78207,0.44836315,0.09618826,0.05169276,0.17222453,0.34937501,0.04209794,1.15994165,3.34629,64.21454,0,0,2.90639,39.96849,0,0,2.89403,40.1392,0,0,0,3.67609,63.19736,0,0,4.1062,28.2899,0,0,0,0,0,0,4.60721,28.04122,0.25483206,0.14899058,0.15471532,0.00154416,0.00192852,0.01587603,0.00254,0.58042667,3.73524,118.63237,0,0,2.70914,22.1786,0.71682,0.71682,2.98301,20.1424,0,0,4.19713,14.31575,0,0,0,0,0,0,0,0,0,0,0,0,4.89464,27.33232,0,0,0,0,0,0,4.87619,26.49442,0,0,0,0,0,0,4.85602,46.59978,0,0,0,0,0,0,4.50202,39.18014,0,0,0,0,3.96013,112.99416,0,0,3.63891,44.5313,0,0,2.65331,53.5385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30731,13.94954
5,1639.379724,3.519862165,549.5137026,4.639982446,8.379316848,-10.31431701,1.237746021,2.45,102.6358258,4.205738406,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,2.79422,96.70556,0,0,0,0,0,4.36289,42.39801,0,0,0,3.82765,44.99786,0,0,0,4.09754,42.03403,0,0,0,4.20199,40.98896,0,0,0,0,0,3.49559,63.1895,0.41138498,0.07729942,0.03549257,0.10429595,0.35265789,0.03585812,1.01698893,3.36535,63.61017,0,0,2.93546,39.57267,0,0,2.9252,39.71149,0,0,0,3.70632,62.68202,0,0,4.1229,28.17534,0,0,0,0,0,0,4.62832,27.91336,0.27667763,0.15528686,0.19286061,0.00213499,0.003407,0.01899594,0.00254,0.65190303,3.74427,118.29247,0,0,2.76851,21.70301,0.71682,0.71682,3.00916,19.96738,0,0,4.21066,14.26974,0,0,0,0,0,0,0,0,0,0,0,0,4.91485,27.21991,0,0,0,0,0,0,4.89808,26.37602,0,0,0,0,0,0,4.88457,46.32738,0,0,0,0,0,0,4.52414,38.98861,0,0,0,0,3.97911,112.45513,0,0,3.66053,44.26829,0,0,2.6959,52.69271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32016,13.90804
6,1653.80664,3.551934349,549.5137026,4.680937821,8.484742742,-10.03152553,1.223815902,2.45,117.6986234,3.456346631,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,2.82693,95.58659,0,0,0,0,0,4.38579,42.17657,0,0,0,3.85648,44.66141,0,0,0,4.12202,41.78435,0,0,0,4.22317,40.78333,0,0,0,0,0,3.52647,62.63615,0.38380283,0.06527378,0.0269155,0.06198528,0.35264478,0.03156363,0.9221858,3.38521,63.04236,0,0,2.96396,39.1922,0,0,2.95572,39.30137,0,0,0,3.73571,62.18877,0,0,4.13987,28.05981,0,0,0,0,0,0,4.64944,27.78653,0.2898274,0.15929541,0.21801952,0.00291829,0.00556079,0.02114318,0.00254,0.69930459,3.75864,117.80487,0,0,2.81804,21.32159,0.71682,0.71682,3.03499,19.79741,0,0,4.22443,14.22321,0,0,0,0,0,0,0,0,0,0,0,0,4.93527,27.10733,0,0,0,0,0,0,4.92022,26.25734,0,0,0,0,0,0,4.91311,46.05829,0,0,0,0,0,0,4.54642,38.79751,0,0,0,0,3.9982,111.91838,0,0,3.68204,44.0097,0,0,2.73684,51.90455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33327,13.86599
7,1665.924126,3.580813134,549.5137026,4.713204519,8.573868735,-9.751140317,1.213501564,2.45,128.6849905,2.919052327,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,2.85872,94.52368,0,0,0,0,0,4.40844,41.95992,0,0,0,3.88477,44.33617,0,0,0,4.14631,41.53959,0,0,0,4.24425,40.58081,0,0,0,0,0,3.55592,62.11754,0.36398893,0.0570099,0.02196624,0.03707203,0.34960586,0.02857517,0.85821813,3.4059,62.51514,0,0,2.99186,38.82664,0,0,2.9856,38.9081,0,0,0,3.76428,61.71682,0,0,4.15701,27.9441,0,0,0,0,0,0,4.6705,27.66125,0.29733604,0.16205003,0.23418896,0.0039615,0.00857448,0.02263741,0.00254,0.73128842,3.77567,117.24141,0,0,2.86252,20.99023,0.71682,0.71682,3.06052,19.63231,0,0,4.23835,14.17651,0,0,0,0,0,0,0,0,0,0,0,0,4.95577,26.99517,0,0,0,0,0,0,4.94246,26.13917,0,0,0,0,0,0,4.94151,45.79362,0,0,0,0,0,0,4.56875,38.60786,0,0,0,0,4.01728,111.38658,0,0,3.70339,43.75608,0,0,2.77625,51.16761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34653,13.82369
8,1676.363247,3.60798928,549.5137026,4.740556029,8.653776038,-9.472934333,1.206358399,2.449999999,135.1866488,2.532741292,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,2.88965,93.51211,0,0,0,0,0,4.43077,41.74849,0,0,0,3.91248,44.02218,0,0,0,4.17033,41.30037,0,0,0,4.26515,40.38197,0,0,0,0,0,3.58405,61.62998,0.3478807,0.05057943,0.01874803,0.02244046,0.34353998,0.02628419,0.80947279,3.42708,62.02144,0,0,3.01917,38.47552,0,0,3.01482,38.53101,0,0,0,3.79201,61.26542,0,0,4.17422,27.82894,0,0,0,0,0,0,4.69141,27.53798,0.30161246,0.16419352,0.24543357,0.00534574,0.01275292,0.02378291,0.00254,0.75566112,3.79373,116.64402,0,0,2.9037,20.69259,0.71682,0.71682,3.08573,19.4719,0,0,4.25232,14.12993,0,0,0,0,0,0,0,0,0,0,0,0,4.97626,26.88399,0,0,0,0,0,0,4.96468,26.02222,0,0,0,0,0,0,4.96965,45.53428,0,0,0,0,0,0,4.59103,38.42056,0,0,0,0,4.03629,110.86207,0,0,3.72451,43.50788,0,0,2.81426,50.47658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35986,13.78142
9,1685.53609,3.634464643,549.5137026,4.765441583,8.729113959,-9.196784338,1.201458063,2.45,137.7777747,2.234847612,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,2.91977,92.5475,0,0,0,0,0,4.45274,41.54241,0,0,0,3.9396,43.71914,0,0,0,4.19403,41.06691,0,0,0,4.28583,40.18712,0,0,0,0,0,3.61099,61.17016,0.33197207,0.04490132,0.01633498,0.01370185,0.33390803,0.02428565,0.7651039,3.44844,61.55312,0,0,3.04587,38.13818,0,0,3.0434,38.16921,0,0,0,3.81894,60.83347,0,0,4.19141,27.71478,0,0,0,0,0,0,4.71212,27.41696,0.30416517,0.16608623,0.25454274,0.00716108,0.01856816,0.02478218,0.00254,0.77784556,3.81189,116.03304,0,0,2.94245,20.42007,0.71682,0.71682,3.11064,19.31598,0,0,4.2663,14.08364,0,0,0,0,0,0,0,0,0,0,0,0,4.99668,26.77412,0,0,0,0,0,0,4.98678,25.90689,0,0,0,0,0,0,4.99748,45.28072,0,0,0,0,0,0,4.61317,38.23612,0,0,0,0,4.05516,110.34614,0,0,3.7454,43.26529,0,0,2.85097,49.82671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37321,13.73935
