P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
0,1499.21332,3.159817755,506.3246849,4.191902487,7.302918767,-12.01357628,1.266425799,2.449999967,51.33504263,2.76154388,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0.14575919,0.01925905,0.16501824,2.69269,102.62804,0.00848247,0.00405986,0,0.019065,0.03160733,4.18503,43.7861,1.89193236,0.22805903,2.11999139,3.22815,45.686,0,0,0,3.97725,43.30535,0,0,0,4.0989,42.0198,0.44071749,0.04796229,0.02306856,0.04353803,0.55528637,3.14786,65.92674,0.0839494,0.00666799,0.02067342,0.0074254,0,0.00271095,0.12142716,3.17357,68.06708,0,0,2.78605,41.69488,0,0,2.76427,42.02341,0,0,0,3.5488,65.46428,0,0,4.04656,28.70686,0,0,0,0,0,0,4.52688,28.53884,0,0,0,0,0,0,0,0,3.62937,122.687,0,0,2.53221,23.72833,0,0,2.87557,20.89497,0,0,4.149,14.48181,0,0,0,0,0,0,0,0,0,0,0,0,4.82006,27.75521,0,0,0,0,0,0,4.79704,26.93157,0,0,0,0,0,0,4.74702,47.66979,0,0,0,0,0,0,4.41992,39.9079,0,0,0,0,3.88905,115.05935,0,0,3.55369,45.59927,0,0,2.46382,57.65607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26188,14.09823
1,1507.53784,3.253392068,506.3246849,4.351022714,7.542128242,-11.7018996,1.265337634,2.45,100.7955499,4.132263303,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.65499,101.77697,0.06783045,0.0130948,0,0.019065,0.09999025,3.80029,41.72797,1.67831231,0.20908578,1.88739809,3.2622,45.27111,0,0,0,4.00527,43.00232,0,0,0,4.12277,41.77656,0.50619426,0.05769817,0.07036596,0.03598746,0.67024585,3.20275,64.70061,0.19612478,0.01691563,0.06318161,0.03831213,0.01764334,0.00432666,0.33650415,3.21248,66.85917,0,0,2.82025,41.18932,0,0,2.80083,41.47483,0,0,0,3.58678,64.771,0,0,4.06557,28.57263,0,0,0,0,0,0,4.55081,28.38877,0,0,0,0,0,0,0,0,3.65435,121.84827,0,0,2.56515,23.42356,0,0,2.90379,20.69195,0,0,4.16427,14.42871,0,0,0,0,0,0,0,0,0,0,0,0,4.84288,27.62443,0,0,0,0,0,0,4.82227,26.79066,0,0,0,0,0,0,4.77989,47.34197,0,0,0,0,0,0,4.44511,39.68177,0,0,0,0,3.91067,114.42335,0,0,3.57788,45.29095,0,0,2.51835,56.40777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27636,14.05049
2,1526.643647,3.311173558,506.3246849,4.428048578,7.796022911,-11.39673559,1.268133552,2.449999999,84.45208367,4.864345335,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.69281,100.34761,0,0,0,0,0,4.29958,43.02224,1.77777996,0.21322004,1.991,3.2857,44.87648,0,0,0,4.03101,42.72773,0,0,0,4.14477,41.55474,0.33674157,0.03590046,0.03613606,0.02045789,0.42923598,3.23411,63.98606,0.15812251,0.01316037,0.05242369,0.02170932,0.01703592,0.0047694,0.26722121,3.23777,66.24193,0,0,2.85196,40.73122,0,0,2.83488,40.97662,0,0,0,3.62097,64.15951,0,0,4.08249,28.45422,0,0,0,0,0,0,4.57266,28.25314,0.09222577,0.01859622,0.02123967,0.00054711,8.23E-05,0.0033903,0.019065,0.15514641,3.62053,118.59824,0,0,2.59232,23.17806,0,0,2.93118,20.49856,0,0,4.17788,14.38169,0,0,0,0,0,0,0,0,0,0,0,0,4.86354,27.50709,0,0,0,0,0,0,4.84464,26.667,0,0,0,0,0,0,4.8097,47.04861,0,0,0,0,0,0,4.46785,39.47975,0,0,0,0,3.93025,113.85318,0,0,3.60049,45.00655,0,0,2.56802,55.31671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28926,14.00826
3,1542.553869,3.345912619,506.3246849,4.46510345,7.930035088,-11.09635479,1.254502648,2.45,106.089743,3.948813423,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.72918,99.01015,0,0,0,0,0,4.32375,42.78184,1.78019605,0.21080395,1.991,3.31164,44.50181,0,0,0,4.05664,42.45783,0,0,0,4.16676,41.33545,0.30792425,0.03130136,0.01671595,0.0170218,0.37296336,3.26132,63.42896,0.16419617,0.01308239,0.04962026,0.00880833,0.01860665,0.00305011,0.25736391,3.25799,65.77542,0,0,2.88293,40.29377,0,0,2.86808,40.5023,0,0,0,3.65395,63.58037,0,0,4.09973,28.33456,0,0,0,0,0,0,4.59454,28.11854,0.11647125,0.02329899,0.02382716,0.0011424,0.00015662,0.00424994,0.019065,0.18821136,3.64068,117.63325,0,0,2.63473,22.80496,0,0,2.9582,20.31134,0,0,4.19178,14.33402,0,0,0,0,0,0,0,0,0,0,0,0,4.88444,27.38941,0,0,0,0,0,0,4.8673,26.54281,0,0,0,0,0,0,4.83949,46.75896,0,0,0,0,0,0,4.4908,39.27804,0,0,0,0,3.94996,113.2851,0,0,3.62297,44.72727,0,0,2.61513,54.32019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30244,13.96533
4,1556.196827,3.375770091,506.3246849,4.494662566,8.036846551,-10.79882839,1.246234108,2.45,118.1478063,3.494493569,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.76425,97.75429,0,0,0,0,0,4.34758,42.54729,1.78171125,0.20928875,1.991,3.33756,44.14182,0,0,0,4.08201,42.19388,0,0,0,4.18861,41.11981,0.29538245,0.02917587,0.00858163,0.01493642,0.34807637,3.28978,62.85552,0.16828448,0.01296183,0.04781805,0.00422148,0.01906794,0.00239685,0.25475063,3.28257,65.2774,0,0,2.9131,39.87635,0,0,2.90042,40.0508,0,0,0,3.68574,63.03197,0,0,4.11713,28.21481,0,0,0,0,0,0,4.61634,27.98581,0.12591959,0.02576631,0.02440203,0.0019794,0.0002526,0.00457657,0.019065,0.2019615,3.66351,116.82986,0,0,2.72228,22.07154,0,0,2.98484,20.13007,0,0,4.20582,14.28616,0,0,0,0,0,0,0,0,0,0,0,0,4.90541,27.27233,0,0,0,0,0,0,4.89006,26.4193,0,0,0,0,0,0,4.86908,46.47475,0,0,0,0,0,0,4.51377,39.07817,0,0,0,0,3.96965,112.72316,0,0,3.64524,44.45399,0,0,2.65996,53.40467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31578,13.92215
5,1568.592856,3.403523077,506.3246849,4.521122706,8.132113499,-10.50382068,1.240578618,2.45,125.7300105,3.208988977,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.79809,96.57182,0,0,0,0,0,4.37099,42.31943,1.7829702,0.2080298,1.991,3.363,43.79604,0,0,0,4.10701,41.93703,0,0,0,4.21021,40.90888,0.28888386,0.02797183,0.00472461,0.01347448,0.33505478,3.31803,62.29618,0.17126456,0.01274506,0.04568484,0.00221976,0.01914358,0.00205764,0.25311544,3.30822,64.78811,0,0,2.94247,39.47846,0,0,2.93186,39.62121,0,0,0,3.71633,62.51318,0,0,4.13451,28.09618,0,0,0,0,0,0,4.63789,27.85574,0.12996241,0.02748056,0.02446587,0.00318548,0.00038439,0.00474618,0.019065,0.20928989,3.68672,116.09272,0,0,2.77863,21.62398,0,0,3.01109,19.95454,0,0,4.21986,14.23861,0,0,0,0,0,0,0,0,0,0,0,0,4.92629,27.15674,0,0,0,0,0,0,4.91268,26.29763,0,0,0,0,0,0,4.89829,46.19765,0,0,0,0,0,0,4.53658,38.88166,0,0,0,0,3.98918,112.17135,0,0,3.66722,44.1876,0,0,2.70272,52.55974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32915,13.87918
6,1580.115058,3.430096345,506.3246849,4.545930304,8.221142005,-10.21115443,1.23628761,2.449999999,131.2157998,2.991578312,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.83084,95.45485,0,0,0,0,0,4.39395,42.09827,1.78416342,0.20683658,1.991,3.38785,43.46361,0,0,0,4.13161,41.68737,0,0,0,4.23152,40.70286,0.28458267,0.02713043,0.00272315,0.01233305,0.3267693,3.34547,61.76212,0.17346232,0.01244854,0.04321875,0.00123159,0.01900136,0.00183375,0.25119631,3.33387,64.31651,0,0,2.97104,39.09876,0,0,2.96247,39.21192,0,0,0,3.74579,62.02152,0,0,4.15182,27.97904,0,0,0,0,0,0,4.65917,27.72849,0.13160373,0.02893581,0.02443004,0.00493205,0.00056744,0.00485812,0.019065,0.21439219,3.70973,115.39543,0,0,2.82684,21.2552,0,0,3.03698,19.78447,0,0,4.23386,14.19153,0,0,0,0,0,0,0,0,0,0,0,0,4.94702,27.04294,0,0,0,0,0,0,4.9351,26.17815,0,0,0,0,0,0,4.92706,45.92791,0,0,0,0,0,0,4.55918,38.68892,0,0,0,0,4.0085,111.63072,0,0,3.68888,43.92816,0,0,2.74363,51.77598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34248,13.83655
7,1590.922371,3.455907015,506.3246849,4.569733591,8.306236212,-9.92071249,1.232897136,2.449999981,135.4089117,2.806556495,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.86258,94.39642,0,0,0,0,0,4.41648,41.88355,1.7853857,0.2056143,1.991,3.41209,43.14356,0,0,0,4.1558,41.4447,0,0,0,4.25254,40.50169,0.28046367,0.02639113,0.00161621,0.01136267,0.31983368,3.37193,61.25602,0.1750434,0.01209879,0.04058485,0.00070786,0.01868374,0.00165304,0.24877168,3.35915,63.86411,0,0,2.99888,38.73584,0,0,2.99228,38.82127,0,0,0,3.77421,61.55444,0,0,4.16903,27.86353,0,0,0,0,0,0,4.68018,27.60407,0.13197166,0.03036012,0.02442728,0.00748317,0.00081661,0.00494848,0.019065,0.21907232,3.73229,114.7263,0,0,2.87047,20.93211,0,0,3.06251,19.61955,0,0,4.2478,14.14498,0,0,0,0,0,0,0,0,0,0,0,0,4.96758,26.931,0,0,0,0,0,0,4.9573,26.06092,0,0,0,0,0,0,4.95538,45.6654,0,0,0,0,0,0,4.58155,38.50004,0,0,0,0,4.0276,111.10137,0,0,3.71022,43.67545,0,0,2.7829,51.04549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35577,13.79434
8,1601.089841,3.481219914,506.3246849,4.592942051,8.388679331,-9.632409168,1.230185289,2.45,138.4560882,2.637338823,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.89341,93.39056,0,0,0,0,0,4.43858,41.67495,1.78668607,0.20431393,1.991,3.43571,42.83498,0,0,0,4.1796,41.2087,0,0,0,4.27327,40.30521,0.27504927,0.02557379,0.00097382,0.01046111,0.31205799,3.39735,60.77698,0.17609419,0.01170816,0.03793026,0.00041652,0.01817807,0.00148796,0.24581516,3.3839,63.43067,0,0,3.02602,38.38835,0,0,3.02135,38.44771,0,0,0,3.80168,61.10961,0,0,4.18614,27.74968,0,0,0,0,0,0,4.7009,27.48238,0.13152117,0.03190214,0.02452232,0.0112448,0.00115199,0.00503102,0.019065,0.22443844,3.75421,114.07838,0,0,2.911,20.64066,0,0,3.0877,19.45948,0,0,4.26166,14.09897,0,0,0,0,0,0,0,0,0,0,0,0,4.98797,26.82091,0,0,0,0,0,0,4.97927,25.94593,0,0,0,0,0,0,4.98327,45.40982,0,0,0,0,0,0,4.60368,38.31495,0,0,0,0,4.04647,110.58309,0,0,3.73126,43.42922,0,0,2.82068,50.36171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36901,13.75256
9,1610.64594,3.506282329,506.3246849,4.615926407,8.469423131,-9.34618228,1.228025383,2.45,140.062137,2.472813419,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.92341,92.43212,0,0,0,0,0,4.46029,41.47213,1.78814023,0.20285977,1.991,3.45869,42.53697,0,0,0,4.20303,40.97904,0,0,0,4.29372,40.11323,0.26674434,0.02451341,0.00058671,0.00955571,0.30140017,3.42176,60.32309,0.176619,0.01128107,0.03531252,0.00024855,0.01746261,0.00132197,0.24224572,3.40806,63.01579,0,0,3.05253,38.05505,0,0,3.04974,38.08985,0,0,0,3.82829,60.68494,0,0,4.20314,27.63746,0,0,0,0,0,0,4.72135,27.36332,0.13037303,0.03372085,0.02476455,0.0169219,0.00159271,0.00511401,0.019065,0.23155205,3.77529,113.44645,0,0,2.94924,20.37307,0,0,3.11257,19.30399,0,0,4.27544,14.05352,0,0,0,0,0,0,0,0,0,0,0,0,5.00819,26.71263,0,0,0,0,0,0,5.00102,25.8331,0,0,0,0,0,0,5.01075,45.16084,0,0,0,0,0,0,4.62558,38.13352,0,0,0,0,4.06513,110.07549,0,0,3.752,43.18915,0,0,2.85713,49.71919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38218,13.71122
