P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
0,1487.074196,3.198612334,495.1711552,4.319056006,7.515300912,-12.05859147,1.267666159,2.449999998,64.35245879,3.389467404,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0.02289392,0.00105783,0.02395175,2.70816,102.4698,0.00511448,0.00194005,0,0.0098,0.01685453,4.17704,43.7131,2.46973388,0.25583443,2.72556831,3.21358,45.62393,0,0,0,3.97914,43.28477,0,0,0,4.10051,42.00333,0.30359771,0.02843467,0.01614977,0.02874588,0.37692803,3.14122,65.83641,0.0243345,0.00164283,0.0057611,0.00207286,0,0.00054217,0.03435346,3.1703,68.04927,0,0,2.78748,41.67354,0,0,2.76563,42.00279,0,0,0,3.5509,65.42548,0,0,4.04867,28.69191,0,0,0,0,0,0,4.52874,28.52713,0,0,0,0,0,0,0,0,3.63083,122.63747,0,0,2.53215,23.72888,0,0,2.87593,20.89235,0,0,4.1507,14.47588,0,0,0,0,0,0,0,0,0,0,0,0,4.82215,27.74318,0,0,0,0,0,0,4.79982,26.91596,0,0,0,0,0,0,4.74969,47.64304,0,0,0,0,0,0,4.42223,39.88711,0,0,0,0,3.89093,115.0037,0,0,3.55495,45.58311,0,0,2.46539,57.61948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26353,14.09279
1,1500.8079,3.238898134,495.1711552,4.368307961,7.645241599,-11.74818887,1.255745861,2.449999987,105.660343,3.990084021,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.65542,101.76054,0.01250065,0.00286897,0,0.0098,0.02516962,4.00232,42.59332,2.43948946,0.25431739,2.69380685,3.24356,45.21276,0,0,0,4.00628,42.99147,0,0,0,4.12363,41.7678,0.30895608,0.02892398,0.02682292,0.02314172,0.3878447,3.18716,64.80128,0.04678959,0.00327475,0.01319202,0.00648393,4.71E-05,0.00155294,0.07134029,3.20658,67.21481,0,0,2.821,41.17824,0,0,2.80155,41.46414,0,0,0,3.58789,64.75096,0,0,4.06672,28.56452,0,0,0,0,0,0,4.55181,28.38253,0,0,0,0,0,0,0,0,3.65514,121.82195,0,0,2.56513,23.4238,0,0,2.90398,20.69055,0,0,4.16519,14.4255,0,0,0,0,0,0,0,0,0,0,0,0,4.84402,27.61792,0,0,0,0,0,0,4.82378,26.78231,0,0,0,0,0,0,4.78133,47.32777,0,0,0,0,0,0,4.44636,39.67057,0,0,0,0,3.91169,114.39344,0,0,3.57856,45.2823,0,0,2.51915,56.38974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27726,14.04754
2,1515.928707,3.275169883,495.1711552,4.408269122,7.784132749,-11.44094793,1.253719885,2.450000001,72.07918735,4.350327155,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.69346,100.32329,0.00030081,8.36E-05,0,0.00033353,0.00071796,4.16091,42.83199,2.46462789,0.25562246,2.72025035,3.27124,44.82183,0,0,0,4.03257,42.71122,0,0,0,4.14611,41.54133,0.27148231,0.02463596,0.01728326,0.01738442,0.33078595,3.22139,64.06773,0.03325813,0.00230607,0.00958776,0.00359406,0,0.00158284,0.05032886,3.23584,66.61559,0,0,2.85313,40.7146,0,0,2.83599,40.96062,0,0,0,3.62266,64.12957,0,0,4.0843,28.44158,0,0,0,0,0,0,4.57421,28.24356,0.01779544,0.00390393,0.00573889,0.0001449,8.58E-06,0.00197689,0.00946647,0.0390351,3.6423,119.97854,0,0,2.59229,23.17837,0,0,2.93149,20.49641,0,0,4.17933,14.37671,0,0,0,0,0,0,0,0,0,0,0,0,4.86533,27.49695,0,0,0,0,0,0,4.84697,26.65414,0,0,0,0,0,0,4.81192,47.02689,0,0,0,0,0,0,4.46982,39.4624,0,0,0,0,3.93185,113.80692,0,0,3.60156,44.99323,0,0,2.56922,55.29083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29066,14.00366
3,1530.036166,3.305564137,495.1711552,4.436763457,7.890832499,-11.13705222,1.247029658,2.45,113.2845216,3.6492079,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.72992,98.98358,0,0,0,0,0,4.32527,42.76679,2.46606063,0.25502937,2.72109,3.29838,44.44832,0,0,0,4.0584,42.43938,0,0,0,4.16828,41.32037,0.26468989,0.02338782,0.00951816,0.01564037,0.31323624,3.25192,63.44644,0.03265482,0.00218035,0.00837497,0.00166131,0.00073623,0.00083086,0.04643854,3.25683,66.09887,0,0,2.88424,40.27542,0,0,2.86933,40.48466,0,0,0,3.65584,63.54741,0,0,4.10182,28.3201,0,0,0,0,0,0,4.59631,28.10775,0.02520085,0.00524175,0.00670982,0.00031167,1.65E-05,0.00247457,0.0098,0.04975512,3.65838,118.78197,0,0,2.64265,22.73669,0,0,2.95855,20.30892,0,0,4.19344,14.32832,0,0,0,0,0,0,0,0,0,0,0,0,4.8865,27.37783,0,0,0,0,0,0,4.86997,26.52826,0,0,0,0,0,0,4.84202,46.73454,0,0,0,0,0,0,4.49306,39.2583,0,0,0,0,3.95179,113.23256,0,0,3.62419,44.71219,0,0,2.61645,54.29267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30406,13.96007
4,1543.104278,3.333934143,495.1711552,4.462519242,7.987012517,-10.83583375,1.242120365,2.45,120.5501274,3.388553565,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.76499,97.72818,0,0,0,0,0,4.34912,42.53226,2.46652975,0.25456025,2.72109,3.32491,44.09038,0,0,0,4.0838,42.1754,0,0,0,4.19016,41.10461,0.26139431,0.02267399,0.00529562,0.01425945,0.30362337,3.28176,62.84936,0.03314702,0.00214454,0.00780561,0.00088041,0.00099956,0.00054873,0.04552587,3.28132,65.58943,0,0,2.91443,39.85816,0,0,2.90168,40.03333,0,0,0,3.68765,62.99937,0,0,4.11929,28.2,0,0,0,0,0,0,4.61813,27.97491,0.02884464,0.00604233,0.00713723,0.00055221,2.59E-05,0.00261563,0.0098,0.05501789,3.67875,117.85261,0,0,2.72468,22.05215,0,0,2.9852,20.12762,0,0,4.20753,14.28034,0,0,0,0,0,0,0,0,0,0,0,0,4.90754,27.26047,0,0,0,0,0,0,4.89279,26.40456,0,0,0,0,0,0,4.87166,46.45015,0,0,0,0,0,0,4.51609,39.05805,0,0,0,0,3.97153,112.66972,0,0,3.6465,44.43871,0,0,2.66128,53.37825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31745,13.91677
5,1555.349024,3.361019485,495.1711552,4.486634561,8.07680572,-10.53710739,1.238030796,2.45,126.5117206,3.179980616,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.79882,96.54692,0,0,0,0,0,4.37249,42.30491,2.46690487,0.25418513,2.72109,3.35081,43.7469,0,0,0,4.10877,41.91909,0,0,0,4.21174,40.89405,0.25930866,0.02220023,0.00302899,0.01311382,0.2976517,3.31071,62.28075,0.03390106,0.00212827,0.00740258,0.00050231,0.00110643,0.00041769,0.04545834,3.30682,65.09515,0,0,2.94377,39.46097,0,0,2.93311,39.60444,0,0,0,3.71819,62.48189,0,0,4.13667,28.08149,0,0,0,0,0,0,4.63967,27.84508,0.03066813,0.00661366,0.00733369,0.00090289,3.79E-05,0.00268116,0.0098,0.05803747,3.70078,117.04795,0,0,2.78044,21.6099,0,0,3.01146,19.95215,0,0,4.22157,14.23286,0,0,0,0,0,0,0,0,0,0,0,0,4.92841,27.14501,0,0,0,0,0,0,4.91538,26.28317,0,0,0,0,0,0,4.90084,46.17365,0,0,0,0,0,0,4.5389,38.86182,0,0,0,0,3.99105,112.11874,0,0,3.66846,44.17261,0,0,2.70399,52.53505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33081,13.87384
6,1566.915246,3.387147628,495.1711552,4.509541221,8.162063368,-10.24073507,1.234596623,2.45,131.693401,3.005360516,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.83153,95.43136,0,0,0,0,0,4.3954,42.08441,2.4672453,0.2538447,2.72109,3.3761,43.41686,0,0,0,4.13331,41.6702,0,0,0,4.233,40.6886,0.25770521,0.02184655,0.00178413,0.01213591,0.2934718,3.3386,61.74299,0.03470155,0.00211393,0.00705175,0.00029888,0.00114927,0.0003431,0.04565848,3.33236,64.61817,0,0,2.9723,39.08215,0,0,2.96367,39.19601,0,0,0,3.74758,61.99184,0,0,4.15395,27.9647,0,0,0,0,0,0,4.6609,27.71822,0.03153303,0.00708119,0.00742812,0.00141274,5.38E-05,0.00271845,0.0098,0.06002734,3.7232,116.30762,0,0,2.82837,21.2437,0,0,3.03733,19.78216,0,0,4.23554,14.18592,0,0,0,0,0,0,0,0,0,0,0,0,4.94911,27.0315,0,0,0,0,0,0,4.93774,26.16416,0,0,0,0,0,0,4.92954,45.90482,0,0,0,0,0,0,4.56145,38.66964,0,0,0,0,4.01033,111.57966,0,0,3.6901,43.91365,0,0,2.74485,51.75313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34412,13.83134
7,1577.896254,3.412509732,495.1711552,4.531495396,8.243829514,-9.946606001,1.231668938,2.45,136.3614359,2.853094654,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.86324,94.37441,0,0,0,0,0,4.41786,41.87043,2.46758645,0.25350355,2.72109,3.40079,43.0993,0,0,0,4.15744,41.42841,0,0,0,4.25397,40.48809,0.25611405,0.02154322,0.00107699,0.01127268,0.29000694,3.36541,61.23553,0.03545775,0.0020955,0.00671976,0.00018262,0.00115786,0.00029296,0.04590645,3.35756,64.15863,0,0,3.00009,38.72019,0,0,2.99343,38.80629,0,0,0,3.77592,61.52649,0,0,4.17111,27.84966,0,0,0,0,0,0,4.68184,27.59425,0.03186084,0.00751699,0.00748363,0.00215624,7.46E-05,0.00274352,0.0098,0.06163581,3.74543,115.60506,0,0,2.87182,20.92227,0,0,3.06285,19.61734,0,0,4.24942,14.13957,0,0,0,0,0,0,0,0,0,0,0,0,4.96962,26.91994,0,0,0,0,0,0,4.95985,26.04752,0,0,0,0,0,0,4.95777,45.64338,0,0,0,0,0,0,4.58376,38.48147,0,0,0,0,4.02938,111.05229,0,0,3.7114,43.66154,0,0,2.78404,51.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35736,13.7893
8,1588.353854,3.437237249,495.1711552,4.5526759,8.322764448,-9.654626988,1.229143204,2.45,140.5957506,2.715990481,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.89404,93.37007,0,0,0,0,0,4.4399,41.66264,2.46795268,0.25313732,2.72109,3.42491,42.79332,0,0,0,4.18116,41.19336,0,0,0,4.27463,40.29235,0.25414954,0.02123906,0.00066142,0.01048501,0.28653503,3.39115,60.75638,0.03613159,0.00207099,0.0063973,0.00011377,0.00114337,0.00025378,0.0461108,3.38227,63.71603,0,0,3.02718,38.3737,0,0,3.02245,38.43371,0,0,0,3.80331,61.08347,0,0,4.18815,27.73638,0,0,0,0,0,0,4.70249,27.47307,0.03184794,0.00797209,0.0075331,0.00325192,0.00010143,0.00276311,0.0098,0.06326959,3.76715,114.92586,0,0,2.91222,20.63205,0,0,3.08803,19.45739,0,0,4.26322,14.0938,0,0,0,0,0,0,0,0,0,0,0,0,4.98994,26.81032,0,0,0,0,0,0,4.98172,25.93319,0,0,0,0,0,0,4.98556,45.38899,0,0,0,0,0,0,4.60581,38.29722,0,0,0,0,4.04819,110.5363,0,0,3.73239,43.41599,0,0,2.82176,50.34241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37054,13.74773
9,1598.328955,3.461442859,495.1711552,4.573238775,8.399359583,-9.364718188,1.226946631,2.45,144.3238839,2.588914528,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.92401,92.41322,0,0,0,0,0,4.46152,41.46069,2.4683704,0.2527196,2.72109,3.44848,42.4981,0,0,0,4.20449,40.96474,0,0,0,4.29501,40.10119,0.25136153,0.02088692,0.00040964,0.00974061,0.2823987,3.4159,60.30311,0.03670213,0.00203965,0.00608318,7.18E-05,0.00111009,0.00021939,0.04622625,3.40643,63.28959,0,0,3.05361,38.04147,0,0,3.05078,38.07687,0,0,0,3.82982,60.66071,0,0,4.20505,27.62485,0,0,0,0,0,0,4.72286,27.35459,0.03156943,0.00849577,0.00759829,0.00490096,0.00013526,0.00278031,0.0098,0.06528002,3.78802,114.25975,0,0,2.95034,20.36547,0,0,3.11289,19.30202,0,0,4.27693,14.04862,0,0,0,0,0,0,0,0,0,0,0,0,5.01007,26.70259,0,0,0,0,0,0,5.00334,25.82112,0,0,0,0,0,0,5.01291,45.14132,0,0,0,0,0,0,4.62762,38.11678,0,0,0,0,4.06676,110.03136,0,0,3.75308,43.1767,0,0,2.85814,49.70162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38364,13.70664
