Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),leucite,analcime,na-leucite
519,682.00,1.500,-15.127,0.1014,2.2546,55.0742,0.0000,23.3648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1656,0.0563,0.0000,7.3391,0.0000,0.0000,0.0000,0.0000,-1.675,-1.437,0.249,0.045,0.154,0.002609,0.888883,0.108508
520,681.00,1.500,-15.154,0.8887,2.2546,55.0711,0.0000,23.3635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1652,0.0558,0.0000,7.3444,0.0000,0.0000,0.0000,0.0000,-14.673,-12.595,2.178,0.394,1.354,0.002584,0.889578,0.107838
521,680.00,1.500,-15.180,1.7593,2.2547,55.0681,0.0000,23.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1648,0.0552,0.0000,7.3497,0.0000,0.0000,0.0000,0.0000,-29.042,-24.936,4.308,0.780,2.679,0.002558,0.890271,0.107170
522,679.00,1.500,-15.207,2.9360,2.2547,55.0650,0.0000,23.3609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1644,0.0547,0.0000,7.3550,0.0000,0.0000,0.0000,0.0000,-48.460,-41.618,7.186,1.302,4.470,0.002533,0.890962,0.106505
523,678.00,1.500,-15.234,4.1634,2.2547,55.0620,0.0000,23.3596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1639,0.0541,0.0000,7.3603,0.0000,0.0000,0.0000,0.0000,-68.710,-59.023,10.184,1.847,6.338,0.002509,0.891651,0.105840
524,677.00,1.500,-15.261,4.6631,2.2547,55.0590,0.0000,23.3584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1635,0.0536,0.0000,7.3655,0.0000,0.0000,0.0000,0.0000,-76.946,-66.115,11.399,2.068,7.096,0.002484,0.892330,0.105186
525,676.00,1.500,-15.288,5.1432,2.2548,55.0560,0.0000,23.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1631,0.0531,0.0000,7.3707,0.0000,0.0000,0.0000,0.0000,-84.857,-72.931,12.565,2.281,7.825,0.002460,0.893009,0.104531
526,675.00,1.500,-15.315,5.4180,2.2548,55.0536,0.0000,23.3561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1629,0.0525,0.0000,7.3750,0.0000,0.0000,0.0000,0.0000,-89.379,-76.836,13.229,2.403,8.241,0.002432,0.893568,0.104000
527,674.00,1.500,-15.342,5.4160,2.2548,55.0521,0.0000,23.3554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1629,0.0518,0.0000,7.3777,0.0000,0.0000,0.0000,0.0000,-89.334,-76.817,13.215,2.402,8.236,0.002401,0.893921,0.103678
528,673.00,1.500,-15.369,5.4140,2.2548,55.0506,0.0000,23.3548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1630,0.0511,0.0000,7.3804,0.0000,0.0000,0.0000,0.0000,-89.289,-76.797,13.202,2.401,8.230,0.002370,0.894275,0.103355
529,672.00,1.500,-15.396,5.4120,2.2549,55.0491,0.0000,23.3542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1630,0.0505,0.0000,7.3831,0.0000,0.0000,0.0000,0.0000,-89.243,-76.778,13.189,2.400,8.225,0.002339,0.894629,0.103032
530,671.00,1.500,-15.423,5.4100,2.2549,55.0477,0.0000,23.3536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1631,0.0498,0.0000,7.3859,0.0000,0.0000,0.0000,0.0000,-89.198,-76.758,13.176,2.399,8.220,0.002309,0.894983,0.102707
531,670.00,1.500,-15.450,5.4080,2.2549,55.0462,0.0000,23.3529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1631,0.0492,0.0000,7.3886,0.0000,0.0000,0.0000,0.0000,-89.153,-76.738,13.163,2.398,8.214,0.002279,0.895338,0.102383
