Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1200.00,1.500,-6.190,9.5529793323877e+01,2.3049,76.2741,0.0733,12.8756,0.2649,0.0000,0.4944,0.0000,0.0105,0.0000,0.0000,0.4711,4.0825,5.0246,0.0105,0.4187,0.0000,0.0000,0.0000,0.0000,-1.6327776533875e+03,-1.2573163561353e+03,2.5486969911562e+02,4.1446156288362e+01,1.2517597991296e+02,7.0046818e-01,4.4646781e-03,3.6898461e-03,2.8014185e-03,0.0000000e+00,1.5392282e-02,0.0000000e+00,1.8661306e-04,0.0000000e+00,0.0000000e+00,8.6965612e-03,7.1327298e-05,1.4956269e-02,8.8697348e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7721410e-03,6.1907,4.5355587031545e+00,2.1853,-7.8691718398458e+01,-6.2486713518466e+01,1.1000240898749e+01,2.0755164269100e+00,5.5048052166288e+00,-1.7114693717860e+03,-1.3198030696538e+03, 2.6586994001437e+02, 4.3521672715272e+01, 1.3068078512959e+02, 2.0539229626848e-03,-3.7088925459214e-04, 4.7193107124397e-05, 8.5219439293747e-06, 2.0439459209418e-03,-3.6938349922550e-04, 4.9315693033657e-05, 8.9123704658040e-06
2,1199.00,1.500,-6.201,9.5472394999914e+01,2.3051,76.2598,0.0733,12.8833,0.2651,0.0000,0.4946,0.0000,0.0105,0.0000,0.0000,0.4713,4.0850,5.0276,0.0105,0.4190,0.0000,0.0000,0.0000,0.0000,-1.6315270952517e+03,-1.2566568927023e+03,2.5464130866381e+02,4.1418724141537e+01,1.2510378077639e+02,7.0016502e-01,4.4725728e-03,3.6870204e-03,2.8066043e-03,0.0000000e+00,1.5416432e-02,0.0000000e+00,1.8687680e-04,0.0000000e+00,0.0000000e+00,8.7074054e-03,7.1141079e-05,1.4961693e-02,8.9067399e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7797087e-03,6.1968,4.5929691620137e+00,2.1853,-7.9676649422407e+01,-6.3283235841750e+01,1.1135695126622e+01,2.1017779161750e+00,5.5742457692018e+00,-1.7112037446741e+03,-1.3199401285440e+03, 2.6577700379043e+02, 4.3520502057712e+01, 1.3067802654559e+02, 2.0537485637753e-03,-3.7073407431620e-04, 4.7190369289670e-05, 8.5186074789434e-06, 2.0436452340528e-03,-3.6920925931165e-04, 4.9341095758267e-05, 8.9140664509603e-06
3,1198.00,1.500,-6.212,9.5415064508675e+01,2.3052,76.2455,0.0734,12.8910,0.2654,0.0000,0.4948,0.0000,0.0105,0.0000,0.0000,0.4716,4.0874,5.0307,0.0105,0.4192,0.0000,0.0000,0.0000,0.0000,-1.6302780811758e+03,-1.2559982125895e+03,2.5441312482503e+02,4.1391322505299e+01,1.2503165520302e+02,6.9986159e-01,4.4804854e-03,3.6841881e-03,2.8118051e-03,0.0000000e+00,1.5440621e-02,0.0000000e+00,1.8714103e-04,0.0000000e+00,0.0000000e+00,8.7182662e-03,7.0955012e-05,1.4967107e-02,8.9439370e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7872995e-03,6.2029,4.6503117849900e+00,2.1853,-8.0660129228218e+01,-6.4078962534018e+01,1.1270887872889e+01,2.1280081107930e+00,5.6435975739716e+00,-1.7109382104040e+03,-1.3200771751235e+03, 2.6568401269792e+02, 4.3519330616092e+01, 1.3067525277699e+02, 2.0535739815558e-03,-3.7057886869404e-04, 4.7187627945648e-05, 8.5152704200145e-06, 2.0433445130750e-03,-3.6903501657236e-04, 4.9366494941384e-05, 8.9157580438538e-06
4,1197.00,1.500,-6.223,9.5357801743342e+01,2.3053,76.2312,0.0734,12.8988,0.2657,0.0000,0.4950,0.0000,0.0105,0.0000,0.0000,0.4719,4.0899,5.0337,0.0105,0.4195,0.0000,0.0000,0.0000,0.0000,-1.6290306087251e+03,-1.2553403145809e+03,2.5418514719192e+02,4.1363951332065e+01,1.2495960307080e+02,6.9955791e-01,4.4884160e-03,3.6813493e-03,2.8170210e-03,0.0000000e+00,1.5464850e-02,0.0000000e+00,1.8740573e-04,0.0000000e+00,0.0000000e+00,8.7291435e-03,7.0769099e-05,1.4972513e-02,8.9813273e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7949134e-03,6.2090,4.7075867540732e+00,2.1853,-8.1642161609698e+01,-6.4873895846830e+01,1.1405819653006e+01,2.1542070944907e+00,5.7128608441683e+00,-1.7106727703348e+03,-1.3202142104277e+03, 2.6559096684493e+02, 4.3518158426556e+01, 1.3067246391497e+02, 2.0533992161171e-03,-3.7042363786044e-04, 4.7184883054795e-05, 8.5119327483859e-06, 2.0430437576989e-03,-3.6886077108199e-04, 4.9391890569098e-05, 8.9174452440681e-06
5,1196.00,1.500,-6.235,9.5300606594552e+01,2.3055,76.2169,0.0735,12.9065,0.2660,0.0000,0.4952,0.0000,0.0105,0.0000,0.0000,0.4722,4.0923,5.0367,0.0105,0.4197,0.0000,0.0000,0.0000,0.0000,-1.6277846754212e+03,-1.2546831974244e+03,2.5395737535090e+02,4.1336610573061e+01,1.2488762425460e+02,6.9925396e-01,4.4963647e-03,3.6785039e-03,2.8222520e-03,0.0000000e+00,1.5489118e-02,0.0000000e+00,1.8767091e-04,0.0000000e+00,0.0000000e+00,8.7400375e-03,7.0583341e-05,1.4977910e-02,9.0189121e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8025505e-03,6.2151,4.7647941541062e+00,2.1853,-8.2622748674119e+01,-6.5668036693754e+01,1.1540490746599e+01,2.1803749065388e+00,5.7820356750760e+00,-1.7104074240953e+03,-1.3203512341182e+03, 2.6549786609750e+02, 4.3516985479599e+01, 1.3066965992968e+02, 2.0532242673223e-03,-3.7026838190765e-04, 4.7182134623845e-05, 8.5085944678137e-06, 2.0427429676009e-03,-3.6868652290458e-04, 4.9417282628687e-05, 8.9191280512210e-06
6,1195.00,1.500,-6.246,9.5243478953910e+01,2.3056,76.2027,0.0735,12.9143,0.2663,0.0000,0.4953,0.0000,0.0105,0.0000,0.0000,0.4725,4.0948,5.0397,0.0105,0.4200,0.0000,0.0000,0.0000,0.0000,-1.6265402788041e+03,-1.2540268598808e+03,2.5372980889097e+02,4.1309300179933e+01,1.2481571863044e+02,6.9894974e-01,4.5043315e-03,3.6756519e-03,2.8274983e-03,0.0000000e+00,1.5513425e-02,0.0000000e+00,1.8793657e-04,0.0000000e+00,0.0000000e+00,8.7509482e-03,7.0397739e-05,1.4983298e-02,9.0566925e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8102110e-03,6.2212,4.8219340539303e+00,2.1853,-8.3601892250298e+01,-6.6461385768218e+01,1.1674901394326e+01,2.2065115788849e+00,5.8511221425238e+00,-1.7101421710544e+03,-1.3204882456490e+03, 2.6540471028530e+02, 4.3515811758818e+01, 1.3066684077297e+02, 2.0530491350021e-03,-3.7011310092498e-04, 4.7179382666257e-05, 8.5052555833336e-06, 2.0424421424602e-03,-3.6851227210663e-04, 4.9442671107083e-05, 8.9208064649239e-06
7,1194.00,1.500,-6.257,9.5186418714134e+01,2.3058,76.1884,0.0735,12.9220,0.2666,0.0000,0.4955,0.0000,0.0105,0.0000,0.0000,0.4728,4.0972,5.0427,0.0105,0.4202,0.0000,0.0000,0.0000,0.0000,-1.6252974164350e+03,-1.2533713007261e+03,2.5350244740403e+02,4.1282020104904e+01,1.2474388607556e+02,6.9864526e-01,4.5123164e-03,3.6727933e-03,2.8327599e-03,0.0000000e+00,1.5537772e-02,0.0000000e+00,1.8820271e-04,0.0000000e+00,0.0000000e+00,8.7618756e-03,7.0212292e-05,1.4988678e-02,9.0946697e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8178950e-03,6.2273,4.8790066458699e+00,2.1853,-8.4579596306792e+01,-6.7253945466112e+01,1.1809052135555e+01,2.2326171999815e+00,5.9201204721372e+00,-1.7098770127417e+03,-1.3206252461922e+03, 2.6531149953958e+02, 4.3514637304885e+01, 1.3066400654770e+02, 2.0528738192692e-03,-3.6995779504633e-04, 4.7176627140098e-05, 8.5019160898487e-06, 2.0421412819665e-03,-3.6833801875817e-04, 4.9468055990893e-05, 8.9224804847769e-06
8,1193.00,1.500,-6.268,9.5129425766734e+01,2.3059,76.1741,0.0736,12.9298,0.2669,0.0000,0.4957,0.0000,0.0105,0.0000,0.0000,0.4730,4.0997,5.0458,0.0105,0.4205,0.0000,0.0000,0.0000,0.0000,-1.6240560858545e+03,-1.2527165187185e+03,2.5327529047911e+02,4.1254770299562e+01,1.2467212646582e+02,6.9834052e-01,4.5203196e-03,3.6699282e-03,2.8380368e-03,0.0000000e+00,1.5562158e-02,0.0000000e+00,1.8846933e-04,0.0000000e+00,0.0000000e+00,8.7728198e-03,7.0027002e-05,1.4994048e-02,9.1328450e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8256024e-03,6.2334,4.9360119692836e+00,2.1853,-8.5555862158742e+01,-6.8045716075541e+01,1.1942943138970e+01,2.2586917882830e+00,5.9890307038821e+00,-1.7096119480132e+03,-1.3207622347941e+03, 2.6521823361808e+02, 4.3513462087845e+01, 1.3066115716970e+02, 2.0526983198875e-03,-3.6980246434897e-04, 4.7173868071988e-05, 8.4985759947671e-06, 2.0418403857972e-03,-3.6816376292341e-04, 4.9493437267276e-05, 8.9241501104010e-06
9,1192.00,1.500,-6.280,9.5072500003966e+01,2.3060,76.1598,0.0736,12.9375,0.2672,0.0000,0.4959,0.0000,0.0105,0.0000,0.0000,0.4733,4.1021,5.0488,0.0105,0.4207,0.0000,0.0000,0.0000,0.0000,-1.6228162846179e+03,-1.2520625126261e+03,2.5304833770725e+02,4.1227550715865e+01,1.2460043967788e+02,6.9803551e-01,4.5283411e-03,3.6670565e-03,2.8433291e-03,0.0000000e+00,1.5586584e-02,0.0000000e+00,1.8873643e-04,0.0000000e+00,0.0000000e+00,8.7837807e-03,6.9841870e-05,1.4999410e-02,9.1712197e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8333334e-03,6.2396,4.9929501225947e+00,2.1854,-8.6530692144311e+01,-6.8836698699103e+01,1.2076574716041e+01,2.2847353892711e+00,6.0578529493562e+00,-1.7093469767622e+03,-1.3208992113252e+03, 2.6512491242329e+02, 4.3512286105136e+01, 1.3065829262724e+02, 2.0525226367566e-03,-3.6964710893172e-04, 4.7171105461966e-05, 8.4952353006359e-06, 2.0415394536355e-03,-3.6798950466849e-04, 4.9518814923192e-05, 8.9258153414114e-06
10,1191.00,1.500,-6.291,9.5015641318989e+01,2.3062,76.1455,0.0737,12.9452,0.2675,0.0000,0.4961,0.0000,0.0105,0.0000,0.0000,0.4736,4.1046,5.0518,0.0105,0.4210,0.0000,0.0000,0.0000,0.0000,-1.6215780102980e+03,-1.2514092812294e+03,2.5282158868188e+02,4.1200361306217e+01,1.2452882558944e+02,6.9773024e-01,4.5363809e-03,3.6641782e-03,2.8486368e-03,0.0000000e+00,1.5611049e-02,0.0000000e+00,1.8900402e-04,0.0000000e+00,0.0000000e+00,8.7947585e-03,6.9656896e-05,1.5004763e-02,9.2097950e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8410882e-03,6.2457,5.0498212701922e+00,2.1854,-8.7504089743575e+01,-6.9626895349415e+01,1.2209947337472e+01,2.3107480786118e+00,6.1265874001471e+00,-1.7090821000415e+03,-1.3210361765788e+03, 2.6503153601935e+02, 4.3511109384829e+01, 1.3065541298958e+02, 2.0523467699283e-03,-3.6949172891792e-04, 4.7168339280357e-05, 8.4918940045862e-06, 2.0412384851713e-03,-3.6781524406217e-04, 4.9544188945334e-05, 8.9274761774157e-06
