Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
170,1031.00,1.500,-8.325,0.0912,2.5340,66.4216,0.0000,20.4466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3701,9.2851,2.4767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.535,-1.249,0.219,0.036,0.111,0.795526,0.064865,0.139609
171,1030.00,1.500,-8.339,0.6073,2.5340,66.4319,0.0000,20.4372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3599,9.2837,2.4872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.214,-8.312,1.460,0.240,0.741,0.795408,0.064386,0.140206
172,1029.00,1.500,-8.354,1.1155,2.5339,66.4419,0.0000,20.4281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3501,9.2822,2.4977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.759,-15.268,2.681,0.440,1.360,0.795283,0.063922,0.140796
173,1028.00,1.500,-8.368,1.6159,2.5338,66.4516,0.0000,20.4193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3406,9.2805,2.5080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.171,-22.120,3.882,0.638,1.971,0.795150,0.063471,0.141379
174,1027.00,1.500,-8.382,2.1088,2.5338,66.4609,0.0000,20.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3313,9.2788,2.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.453,-28.868,5.065,0.832,2.571,0.795011,0.063033,0.141956
175,1026.00,1.500,-8.397,2.5943,2.5337,66.4699,0.0000,20.4024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3223,9.2771,2.5283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.606,-35.515,6.228,1.024,3.163,0.794866,0.062608,0.142526
176,1025.00,1.500,-8.411,3.0724,2.5337,66.4787,0.0000,20.3943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3136,9.2752,2.5383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.634,-42.062,7.373,1.213,3.746,0.794715,0.062195,0.143090
177,1024.00,1.500,-8.426,3.5433,2.5336,66.4871,0.0000,20.3864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3051,9.2733,2.5482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.537,-48.511,8.500,1.399,4.319,0.794559,0.061794,0.143647
178,1023.00,1.500,-8.440,4.0071,2.5335,66.4952,0.0000,20.3787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2969,9.2713,2.5579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.319,-54.864,9.609,1.582,4.884,0.794397,0.061404,0.144199
179,1022.00,1.500,-8.455,4.4640,2.5335,66.5031,0.0000,20.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2888,9.2693,2.5676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74.981,-61.122,10.701,1.762,5.440,0.794230,0.061026,0.144744
180,1021.00,1.500,-8.469,4.9140,2.5335,66.5107,0.0000,20.3639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2811,9.2672,2.5771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.525,-67.287,11.775,1.940,6.049,0.794059,0.060657,0.145284
181,1020.00,1.500,-8.484,5.3573,2.5334,66.5181,0.0000,20.3568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2735,9.2650,2.5866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-89.955,-73.361,12.832,2.115,6.594,0.793883,0.060299,0.145817
182,1019.00,1.500,-8.498,5.7940,2.5334,66.5253,0.0000,20.3499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2661,9.2628,2.5959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.271,-79.345,13.873,2.287,7.131,0.793704,0.059951,0.146346
183,1018.00,1.500,-8.513,6.2243,2.5333,66.5322,0.0000,20.3432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2589,9.2606,2.6051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-104.477,-85.242,14.897,2.457,7.660,0.793520,0.059612,0.146868
184,1017.00,1.500,-8.527,6.6482,2.5333,66.5389,0.0000,20.3366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2519,9.2583,2.6143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.573,-91.052,15.906,2.624,8.180,0.793333,0.059282,0.147385
185,1016.00,1.500,-8.542,7.0658,2.5333,66.5454,0.0000,20.3302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2451,9.2560,2.6233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.562,-96.777,16.899,2.789,8.693,0.793142,0.058961,0.147897
186,1015.00,1.500,-8.556,7.4774,2.5332,66.5517,0.0000,20.3239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2385,9.2536,2.6323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.446,-102.419,17.876,2.952,9.199,0.792948,0.058648,0.148404
187,1014.00,1.500,-8.571,7.8829,2.5332,66.5578,0.0000,20.3178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2321,9.2512,2.6412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.227,-107.980,18.838,3.112,9.697,0.792751,0.058343,0.148906
188,1013.00,1.500,-8.586,8.2825,2.5332,66.5637,0.0000,20.3119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2258,9.2487,2.6499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.906,-113.459,19.785,3.270,10.187,0.792552,0.058046,0.149402
189,1012.00,1.500,-8.600,8.0189,2.5334,66.5527,0.0000,20.3196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2347,9.2446,2.6483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.468,-109.860,19.148,3.165,9.862,0.792218,0.058470,0.149312
190,1011.00,1.500,-8.615,7.4733,2.5337,66.5343,0.0000,20.3335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2505,9.2399,2.6419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.304,-102.398,17.837,2.950,9.190,0.791827,0.059217,0.148956
191,1010.00,1.500,-8.630,6.9501,2.5339,66.5159,0.0000,20.3473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2661,9.2351,2.6355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.516,-95.240,16.581,2.743,8.546,0.791440,0.059960,0.148600
192,1009.00,1.500,-8.645,6.4481,2.5342,66.4977,0.0000,20.3610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2817,9.2305,2.6292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.088,-88.372,15.377,2.544,7.928,0.791056,0.060698,0.148245
193,1008.00,1.500,-8.659,5.9665,2.5345,66.4796,0.0000,20.3746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2972,9.2258,2.6228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.003,-81.782,14.222,2.354,7.335,0.790677,0.061432,0.147891
194,1007.00,1.500,-8.674,5.5043,2.5347,66.4616,0.0000,20.3882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3125,9.2212,2.6165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.246,-75.456,13.115,2.172,6.767,0.790300,0.062162,0.147538
195,1006.00,1.500,-8.689,5.0608,2.5350,66.4437,0.0000,20.4016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3278,9.2167,2.6102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-84.803,-69.385,12.053,1.996,6.221,0.789928,0.062887,0.147185
