Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
879,922.00,9.000,-13.333,0.0768,2.5414,65.3448,0.0000,18.8022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2647,2.5747,13.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.210,-1.007,0.170,0.030,0.091,0.228197,0.012964,0.758840
880,921.00,9.000,-13.349,0.0768,2.5415,65.3440,0.0000,18.8007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2636,2.5689,13.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.209,-1.006,0.170,0.030,0.091,0.227683,0.012912,0.759405
881,920.00,9.000,-13.366,0.0767,2.5415,65.3422,0.0000,18.7973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2613,2.5561,13.0431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.207,-1.005,0.170,0.030,0.091,0.226569,0.012797,0.760634
882,919.00,9.000,-13.382,0.0765,2.5416,65.3403,0.0000,18.7935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2586,2.5420,13.0656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.205,-1.003,0.169,0.030,0.090,0.225329,0.012667,0.762005
883,918.00,9.000,-13.399,0.0764,2.5417,65.3384,0.0000,18.7897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2558,2.5276,13.0885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.202,-1.001,0.169,0.030,0.090,0.224074,0.012534,0.763392
884,917.00,9.000,-13.415,0.0763,2.5417,65.3365,0.0000,18.7859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2531,2.5135,13.1110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.200,-1.000,0.168,0.030,0.090,0.222837,0.012402,0.764762
885,916.00,9.000,-13.432,0.0761,2.5418,65.3347,0.0000,18.7821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2505,2.4996,13.1331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.198,-0.998,0.168,0.030,0.090,0.221620,0.012272,0.766108
886,915.00,9.000,-13.448,0.0760,2.5419,65.3329,0.0000,18.7784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2478,2.4859,13.1549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.196,-0.996,0.168,0.030,0.090,0.220425,0.012144,0.767430
887,914.00,9.000,-13.465,0.0759,2.5419,65.3312,0.0000,18.7748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2453,2.4725,13.1763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.193,-0.995,0.167,0.030,0.090,0.219249,0.012019,0.768732
888,913.00,9.000,-13.482,0.0758,2.5420,65.3294,0.0000,18.7712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2427,2.4592,13.1974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.191,-0.993,0.167,0.030,0.089,0.218089,0.011895,0.770016
889,912.00,9.000,-13.498,0.0757,2.5420,65.3277,0.0000,18.7677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2402,2.4461,13.2182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.189,-0.992,0.167,0.030,0.089,0.216943,0.011774,0.771283
890,911.00,9.000,-13.515,0.0755,2.5421,65.3259,0.0000,18.7642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2378,2.4332,13.2389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.187,-0.990,0.166,0.030,0.089,0.215808,0.011654,0.772538
891,910.00,9.000,-13.532,0.0754,2.5422,65.3242,0.0000,18.7608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2354,2.4203,13.2593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.185,-0.989,0.166,0.030,0.089,0.214682,0.011536,0.773782
