Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
430,1371.00,9.000,-7.974,2.8087,3.1743,54.0705,0.1013,3.9999,0.2868,0.0000,5.9422,0.0000,25.4648,0.0000,0.0000,10.0072,0.1273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.239,-35.442,7.175,0.885,3.540,0.118065,0.611652,0.175944,0.077963,-0.072570,0.080210,0.008736
431,1370.00,9.000,-7.983,3.5692,3.1749,54.0299,0.1048,4.0519,0.2891,0.0000,5.9413,0.0000,25.4015,0.0000,0.0000,10.0519,0.1296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.015,-45.039,9.114,1.124,4.497,0.118678,0.609731,0.175946,0.079042,-0.073459,0.081162,0.008901
432,1369.00,9.000,-7.991,4.3067,3.1755,53.9884,0.1085,4.1041,0.2914,0.0000,5.9390,0.0000,25.3338,0.0000,0.0000,10.1028,0.1321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.401,-54.350,10.993,1.356,5.425,0.119565,0.607564,0.175906,0.080126,-0.074347,0.082113,0.009073
433,1368.00,9.000,-8.000,5.0198,3.1761,53.9459,0.1123,4.1566,0.2937,0.0000,5.9349,0.0000,25.2610,0.0000,0.0000,10.1608,0.1348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-84.370,-63.351,12.807,1.580,6.321,0.120772,0.605110,0.175817,0.081216,-0.075233,0.083063,0.009255
434,1367.00,9.000,-8.009,5.7061,3.1767,53.9023,0.1163,4.2095,0.2961,0.0000,5.9288,0.0000,25.1822,0.0000,0.0000,10.2273,0.1375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-95.884,-72.017,14.552,1.796,7.182,0.122356,0.602317,0.175670,0.082315,-0.076119,0.084014,0.009447
435,1366.00,9.000,-8.017,6.3628,3.1773,53.8573,0.1204,4.2628,0.2986,0.0000,5.9202,0.0000,25.0961,0.0000,0.0000,10.3041,0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.895,-80.310,16.219,2.003,8.006,0.124398,0.599111,0.175454,0.083425,-0.077006,0.084968,0.009650
436,1365.00,9.000,-8.026,6.9860,3.1779,53.8105,0.1248,4.3168,0.3011,0.0000,5.9085,0.0000,25.0007,0.0000,0.0000,10.3939,0.1436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.340,-88.183,17.799,2.198,8.786,0.127012,0.595388,0.175152,0.084549,-0.077896,0.085927,0.009868
437,1364.00,9.000,-8.035,7.5703,3.1785,53.7613,0.1294,4.3719,0.3037,0.0000,5.8929,0.0000,24.8933,0.0000,0.0000,10.5005,0.1470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.125,-95.566,19.277,2.382,9.516,0.130370,0.590992,0.174738,0.085692,-0.078794,0.086897,0.010103
438,1363.00,9.000,-8.044,8.1073,3.1792,53.7086,0.1342,4.4284,0.3065,0.0000,5.8719,0.0000,24.7694,0.0000,0.0000,10.6303,0.1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.112,-102.355,20.632,2.550,10.185,0.134746,0.585675,0.174171,0.086866,-0.079706,0.087887,0.010362
439,1362.00,9.000,-8.052,8.5833,3.1799,53.6509,0.1394,4.4874,0.3095,0.0000,5.8428,0.0000,24.6209,0.0000,0.0000,10.7942,0.1549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.071,-108.377,21.829,2.699,10.776,0.140624,0.578995,0.173376,0.088088,-0.080648,0.088912,0.010653
