Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),leucite,analcime,na-leucite
709,1092.00,9.000,-10.889,0.0014,2.4551,55.3718,0.0000,23.4911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0899,20.0471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.022,-0.017,0.004,0.001,0.002,0.923672,0.000000,0.076328
710,1091.00,9.000,-10.902,0.0014,2.4551,55.3718,0.0000,23.4911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0898,20.0474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.022,-0.018,0.004,0.001,0.002,0.923683,0.000000,0.076317
711,1090.00,9.000,-10.914,0.0018,2.4552,55.3714,0.0000,23.4909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0884,20.0493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.028,-0.022,0.004,0.001,0.002,0.923779,0.000000,0.076221
712,1089.00,9.000,-10.927,0.0023,2.4553,55.3709,0.0000,23.4907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0866,20.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.037,-0.029,0.006,0.001,0.003,0.923900,0.000000,0.076100
713,1088.00,9.000,-10.940,0.0030,2.4553,55.3703,0.0000,23.4904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0846,20.0547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.047,-0.037,0.007,0.001,0.003,0.924044,0.000000,0.075956
714,1087.00,9.000,-10.952,0.0037,2.4554,55.3697,0.0000,23.4902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0823,20.0579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.059,-0.046,0.009,0.002,0.004,0.924204,0.000000,0.075796
715,1086.00,9.000,-10.965,0.0045,2.4554,55.3689,0.0000,23.4899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0798,20.0614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.071,-0.055,0.011,0.002,0.005,0.924377,0.000000,0.075623
716,1085.00,9.000,-10.978,0.0053,2.4555,55.3682,0.0000,23.4896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0772,20.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.083,-0.065,0.013,0.002,0.006,0.924556,0.000000,0.075444
717,1084.00,9.000,-10.990,0.0061,2.4556,55.3675,0.0000,23.4892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0746,20.0687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.096,-0.075,0.015,0.002,0.007,0.924740,0.000000,0.075260
718,1083.00,9.000,-11.003,0.0069,2.4556,55.3667,0.0000,23.4889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0719,20.0725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.109,-0.085,0.017,0.003,0.008,0.924926,0.000000,0.075074
719,1082.00,9.000,-11.016,0.0077,2.4557,55.3659,0.0000,23.4886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0692,20.0763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.122,-0.096,0.019,0.003,0.009,0.925113,0.000000,0.074887
720,1081.00,9.000,-11.029,0.0086,2.4558,55.3652,0.0000,23.4883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0665,20.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.135,-0.106,0.021,0.003,0.010,0.925300,0.000000,0.074700
721,1080.00,9.000,-11.041,0.0094,2.4559,55.3644,0.0000,23.4879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0639,20.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.148,-0.116,0.023,0.004,0.011,0.925486,0.000000,0.074514
