Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1800.00,9.000,-5.022,9.8406084088461e+01,2.8368,43.7864,0.2032,3.6888,0.4784,0.2236,8.5474,0.0000,39.1812,0.0000,0.0000,3.5759,0.3049,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7639438318198e+03,-1.1043864040451e+03,3.1814264658840e+02,3.4688752656746e+01,1.7194978872356e+02,2.1939007e-01,3.6734253e-03,8.3680016e-03,1.7439153e-04,1.3245922e-02,2.5975201e-02,0.0000000e+00,5.6234617e-01,0.0000000e+00,0.0000000e+00,2.7724346e-02,3.3776827e-04,7.2038914e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8345,1.3119179277378e+00,3.0428,-2.4425575386515e+01,-1.6536265850871e+01,3.8054697130663e+00,4.3115664494619e-01,1.7774580076953e+00,-1.7883694072063e+03,-1.1209226698959e+03, 3.2194811630146e+02, 3.5119909301692e+01, 1.7372724673126e+02, 2.6794017122679e-03,-1.1593731178681e-04, 7.6292956489462e-05, 3.3011848291198e-06, 2.6550208757366e-03,-1.1562973735738e-04, 7.6538378361674e-05, 3.3333495297905e-06
2,1799.00,9.000,-5.028,9.7863396804955e+01,2.8371,43.7962,0.2044,3.7093,0.4800,0.2248,8.5761,0.0000,39.0973,0.0000,0.0000,3.5953,0.3065,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7535268538919e+03,-1.0981504950432e+03,3.1627843488584e+02,3.4494291918187e+01,1.7092489835121e+02,2.2052598e-01,3.6956649e-03,8.4045029e-03,1.7554795e-04,1.3282958e-02,2.6148068e-02,0.0000000e+00,5.6031089e-01,0.0000000e+00,0.0000000e+00,2.7922791e-02,3.3804133e-04,7.2251049e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8312,1.8544939673348e+00,3.0432,-3.4518327601364e+01,-2.3374295204408e+01,5.3780046796590e+00,6.0939793037187e-01,2.5122730205179e+00,-1.7880451814932e+03,-1.1215247902476e+03, 3.2165643956549e+02, 3.5103689848559e+01, 1.7343717137173e+02, 2.6740103468552e-03,-1.1542158401328e-04, 7.6174623191784e-05, 3.2880185675986e-06, 2.6395591638427e-03,-1.1498683592610e-04, 7.6521621899157e-05, 3.3335032995844e-06
3,1798.00,9.000,-5.033,9.7326825545319e+01,2.8373,43.8060,0.2055,3.7297,0.4815,0.2260,8.6046,0.0000,39.0136,0.0000,0.0000,3.6146,0.3082,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7432292716917e+03,-1.0919866346002e+03,3.1443528334093e+02,3.4302047974342e+01,1.6991175666007e+02,2.2165901e-01,3.7178952e-03,8.4408349e-03,1.7670657e-04,1.3319797e-02,2.6320893e-02,0.0000000e+00,5.5828237e-01,0.0000000e+00,0.0000000e+00,2.8121477e-02,3.3830353e-04,7.2461175e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8279,2.3909543196522e+00,3.0435,-4.4491982383090e+01,-3.0134686255582e+01,6.9320407153068e+00,7.8558640652812e-01,3.2386304019284e+00,-1.7877212540748e+03,-1.1221213208558e+03, 3.2136732405623e+02, 3.5087634380870e+01, 1.7315038706200e+02, 2.6686744838381e-03,-1.1491191417678e-04, 7.6057406859354e-05, 3.2749974800077e-06, 2.6242741000952e-03,-1.1435144437307e-04, 7.6504881051364e-05, 3.3336623066530e-06
4,1797.00,9.000,-5.039,9.6796259909642e+01,2.8376,43.8159,0.2066,3.7501,0.4830,0.2273,8.6328,0.0000,38.9300,0.0000,0.0000,3.6340,0.3099,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7330489392525e+03,-1.0858935237376e+03,3.1261281332990e+02,3.4111980882433e+01,1.6891015190528e+02,2.2278916e-01,3.7401162e-03,8.4769981e-03,1.7786739e-04,1.3356442e-02,2.6493673e-02,0.0000000e+00,5.5626058e-01,0.0000000e+00,0.0000000e+00,2.8320401e-02,3.3855500e-04,7.2669300e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8246,2.9214093791659e+00,3.0439,-5.4348683038111e+01,-3.6818838576717e+01,8.4679102777064e+00,9.5975907993630e-01,3.9566824965684e+00,-1.7873976222906e+03,-1.1227123623143e+03, 3.2108072360760e+02, 3.5071739962370e+01, 1.7286683440185e+02, 2.6633931179330e-03,-1.1440819417644e-04, 7.5941288364670e-05, 3.2621191392042e-06, 2.6091625009912e-03,-1.1372342841768e-04, 7.6488155583333e-05, 3.3338265757601e-06
5,1796.00,9.000,-5.044,9.6271592167551e+01,2.8379,43.8258,0.2077,3.7706,0.4845,0.2285,8.6609,0.0000,38.8467,0.0000,0.0000,3.6533,0.3116,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7229837624762e+03,-1.0798698949068e+03,3.1081065537512e+02,3.3924051665494e+01,1.6791987746323e+02,2.2391644e-01,3.7623279e-03,8.5129929e-03,1.7903046e-04,1.3392897e-02,2.6666401e-02,0.0000000e+00,5.5424549e-01,0.0000000e+00,0.0000000e+00,2.8519564e-02,3.3879585e-04,7.2875437e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8212,3.4459668709255e+00,3.0443,-6.4090521052038e+01,-4.3428117878352e+01,9.9859377878289e+00,1.1319520622616e+00,4.6665779647772e+00,-1.7870742835282e+03,-1.1232980127851e+03, 3.2079659316295e+02, 3.5056003727755e+01, 1.7258645542801e+02, 2.6581652681930e-03,-1.1391031852126e-04, 7.5826249016754e-05, 3.2493811732190e-06, 2.5942212600157e-03,-1.1310265702235e-04, 7.6471445262372e-05, 3.3339961316411e-06
6,1795.00,9.000,-5.050,9.5752717178431e+01,2.8381,43.8358,0.2089,3.7910,0.4859,0.2298,8.6888,0.0000,38.7635,0.0000,0.0000,3.6726,0.3133,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7130316975828e+03,-1.0739145110487e+03,3.0902844887178e+02,3.3738222283493e+01,1.6694073167841e+02,2.2504083e-01,3.7845304e-03,8.5488198e-03,1.8019578e-04,1.3429166e-02,2.6839076e-02,0.0000000e+00,5.5223710e-01,0.0000000e+00,0.0000000e+00,2.8718965e-02,3.3902619e-04,7.3079595e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8179,3.9647319303359e+00,3.0446,-7.3719537639602e+01,-4.9963857022098e+01,1.1486439870176e+01,1.3022005970696e+00,5.3684618927542e+00,-1.7867512352224e+03,-1.1238783680707e+03, 3.2051488874195e+02, 3.5040422880563e+01, 1.7230919357116e+02, 2.6529899772807e-03,-1.1341818425210e-04, 7.5712270548890e-05, 3.2367812637049e-06, 2.5794473453399e-03,-1.1248900229555e-04, 7.6454749858054e-05, 3.3341709990032e-06
7,1794.00,9.000,-5.055,9.5239532313654e+01,2.8384,43.8457,0.2100,3.8114,0.4874,0.2310,8.7165,0.0000,38.6805,0.0000,0.0000,3.6919,0.3150,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7031907495991e+03,-1.0680261646776e+03,3.0726584182156e+02,3.3554455605197e+01,1.6597251771413e+02,2.2616234e-01,3.8067237e-03,8.5844792e-03,1.8136338e-04,1.3465251e-02,2.7011691e-02,0.0000000e+00,5.5023537e-01,0.0000000e+00,0.0000000e+00,2.8918603e-02,3.3924615e-04,7.3281785e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8146,4.4778071809220e+00,3.0450,-8.3237725254685e+01,-5.6427357007794e+01,1.2969725586866e+01,1.4705390859008e+00,6.0624758999140e+00,-1.7864284748538e+03,-1.1244535216854e+03, 3.2023556740843e+02, 3.5024994691097e+01, 1.7203499361405e+02, 2.6478663107585e-03,-1.1293169086570e-04, 7.5599335106581e-05, 3.2243171444193e-06, 2.5648377975781e-03,-1.1188233939738e-04, 7.6438069142176e-05, 3.3343512025285e-06
8,1793.00,9.000,-5.061,9.4731937380343e+01,2.8386,43.8557,0.2111,3.8319,0.4889,0.2322,8.7440,0.0000,38.5977,0.0000,0.0000,3.7112,0.3167,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6934589708780e+03,-1.0622036769833e+03,3.0552249057172e+02,3.3372715380586e+01,1.6501504340631e+02,2.2728098e-01,3.8289078e-03,8.6199715e-03,1.8253330e-04,1.3501156e-02,2.7184242e-02,0.0000000e+00,5.4824029e-01,0.0000000e+00,0.0000000e+00,2.9118477e-02,3.3945583e-04,7.3482017e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8112,4.9852928105667e+00,3.0454,-9.2647029069623e+01,-6.2819887941132e+01,1.4436096666985e+01,1.6370011138240e+00,6.7487582440975e+00,-1.7861059999477e+03,-1.1250235649244e+03, 3.1995858723871e+02, 3.5009716494410e+01, 1.7176380165041e+02, 2.6427933563924e-03,-1.1245074024041e-04, 7.5487425235629e-05, 3.2119865997305e-06, 2.5503897275882e-03,-1.1128254644724e-04, 7.6421402888656e-05, 3.3345367668816e-06
9,1792.00,9.000,-5.066,9.4229834551313e+01,2.8388,43.8658,0.2122,3.8523,0.4903,0.2335,8.7713,0.0000,38.5151,0.0000,0.0000,3.7305,0.3184,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6838344597360e+03,-1.0564458970049e+03,3.0379805957489e+02,3.3192966215493e+01,1.6406812112890e+02,2.2839673e-01,3.8510829e-03,8.6552973e-03,1.8370555e-04,1.3536884e-02,2.7356725e-02,0.0000000e+00,5.4625183e-01,0.0000000e+00,0.0000000e+00,2.9318587e-02,3.3965536e-04,7.3680300e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8079,5.4872866415598e+00,3.0458,-1.0194934833728e+02,-6.9142689923075e+01,1.5885847717699e+01,1.8016194729386e+00,7.4274439183352e+00,-1.7857838080733e+03,-1.1255885869280e+03, 3.1968390729259e+02, 3.4994585688432e+01, 1.7149556504723e+02, 2.6377702235141e-03,-1.1197523656744e-04, 7.5376523871408e-05, 3.1997874632490e-06, 2.5361003144504e-03,-1.1068950443845e-04, 7.6404750873594e-05, 3.3347277167046e-06
10,1791.00,9.000,-5.072,9.3733128294630e+01,2.8391,43.8759,0.2134,3.8727,0.4918,0.2347,8.7985,0.0000,38.4326,0.0000,0.0000,3.7498,0.3201,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6743153590842e+03,-1.0507517008018e+03,3.0209222114789e+02,3.3015173546112e+01,1.6313156765873e+02,2.2950961e-01,3.8732488e-03,8.6904570e-03,1.8488015e-04,1.3572439e-02,2.7529136e-02,0.0000000e+00,5.4426998e-01,0.0000000e+00,0.0000000e+00,2.9518932e-02,3.3984484e-04,7.3876646e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8045,5.9838842010428e+00,3.0461,-1.1114653775834e+02,-7.5396973943988e+01,1.7319266436233e+01,1.9644261859900e+00,8.0986647480765e+00,-1.7854618968425e+03,-1.1261486747458e+03, 3.1941148758412e+02, 3.4979599732102e+01, 1.7123023240681e+02, 2.6327960423783e-03,-1.1150508628217e-04, 7.5266614327838e-05, 3.1877176164436e-06, 2.5219668034347e-03,-1.1010309715280e-04, 7.6388112875200e-05, 3.3349240766226e-06
11,1790.00,9.000,-5.077,9.3241725306484e+01,2.8393,43.8860,0.2145,3.8931,0.4932,0.2359,8.8254,0.0000,38.3504,0.0000,0.0000,3.7691,0.3217,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6648998551242e+03,-1.0451199906620e+03,3.0040465524184e+02,3.2839303614713e+01,1.6220520404671e+02,2.3061961e-01,3.8954057e-03,8.7254509e-03,1.8605714e-04,1.3607824e-02,2.7701469e-02,0.0000000e+00,5.4229471e-01,0.0000000e+00,0.0000000e+00,2.9719512e-02,3.4002438e-04,7.4071064e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8012,6.4751787881291e+00,3.0465,-1.2024040878476e+02,-8.1583922735659e+01,1.8736633811938e+01,2.1254525288753e+00,8.7625494838524e+00,-1.7851402639090e+03,-1.1267039133977e+03, 3.1914128905378e+02, 3.4964756143588e+01, 1.7096775353057e+02, 2.6278699635501e-03,-1.1104019799856e-04, 7.5157680286925e-05, 3.1757749873204e-06, 2.5079865040652e-03,-1.0952321107912e-04, 7.6371488673761e-05, 3.3351258712457e-06
