Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
658,1143.00,9.000,-10.270,0.1022,2.6070,61.1469,0.0000,24.2820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7651,7.5857,1.2204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.725,-1.367,0.253,0.039,0.126,0.655387,0.275243,0.069370
659,1142.00,9.000,-10.282,0.3677,2.6065,61.1851,0.0000,24.2402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7217,7.5616,1.2914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.204,-4.918,0.909,0.141,0.452,0.653378,0.273206,0.073416
660,1141.00,9.000,-10.294,0.5612,2.6061,61.2188,0.0000,24.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6824,7.5367,1.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.467,-7.505,1.387,0.215,0.689,0.651308,0.271365,0.077326
661,1140.00,9.000,-10.306,0.7018,2.6057,61.2487,0.0000,24.1674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6468,7.5123,1.4249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.835,-9.384,1.734,0.269,0.862,0.649280,0.269696,0.081024
662,1139.00,9.000,-10.317,0.6972,2.6056,61.2644,0.0000,24.1547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6326,7.5140,1.4343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.755,-9.323,1.722,0.268,0.856,0.649422,0.269018,0.081560
663,1138.00,9.000,-10.329,0.6926,2.6055,61.2802,0.0000,24.1419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6184,7.5157,1.4438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.675,-9.262,1.710,0.266,0.850,0.649564,0.268334,0.082102
664,1137.00,9.000,-10.341,0.6883,2.6054,61.2949,0.0000,24.1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6051,7.5172,1.4528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.601,-9.205,1.699,0.264,0.845,0.649692,0.267700,0.082608
665,1136.00,9.000,-10.353,0.6834,2.6053,61.3119,0.0000,24.1162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5898,7.5189,1.4632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.516,-9.140,1.687,0.262,0.839,0.649833,0.266964,0.083203
666,1135.00,9.000,-10.364,0.6789,2.6053,61.3277,0.0000,24.1033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5755,7.5204,1.4730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.438,-9.079,1.675,0.261,0.833,0.649961,0.266279,0.083760
667,1134.00,9.000,-10.376,0.6744,2.6052,61.3435,0.0000,24.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5613,7.5219,1.4829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.360,-9.019,1.663,0.259,0.828,0.650084,0.265598,0.084318
668,1133.00,9.000,-10.388,0.6699,2.6051,61.3591,0.0000,24.0778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5471,7.5233,1.4927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.283,-8.960,1.652,0.257,0.822,0.650203,0.264920,0.084877
669,1132.00,9.000,-10.400,0.6655,2.6050,61.3746,0.0000,24.0651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5330,7.5247,1.5026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.207,-8.902,1.640,0.255,0.816,0.650317,0.264245,0.085438
670,1131.00,9.000,-10.412,0.6612,2.6049,61.3901,0.0000,24.0524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5189,7.5260,1.5125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.131,-8.844,1.629,0.254,0.811,0.650427,0.263572,0.086002
671,1130.00,9.000,-10.424,0.6568,2.6049,61.4056,0.0000,24.0398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5049,7.5273,1.5225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.056,-8.786,1.618,0.252,0.806,0.650532,0.262899,0.086569
672,1129.00,9.000,-10.436,0.6525,2.6048,61.4210,0.0000,24.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4909,7.5285,1.5325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.982,-8.729,1.607,0.251,0.800,0.650633,0.262228,0.087139
673,1128.00,9.000,-10.448,0.6482,2.6047,61.4364,0.0000,24.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4768,7.5297,1.5426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.908,-8.672,1.596,0.249,0.795,0.650731,0.261556,0.087713
674,1127.00,9.000,-10.460,0.6440,2.6046,61.4518,0.0000,24.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4628,7.5308,1.5528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.835,-8.616,1.585,0.247,0.790,0.650824,0.260884,0.088292
675,1126.00,9.000,-10.472,0.6398,2.6045,61.4672,0.0000,23.9891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4487,7.5319,1.5631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.762,-8.560,1.574,0.246,0.784,0.650914,0.260212,0.088874
676,1125.00,9.000,-10.484,0.6356,2.6045,61.4826,0.0000,23.9764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4347,7.5329,1.5734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.689,-8.504,1.563,0.244,0.779,0.650999,0.259540,0.089461
677,1124.00,9.000,-10.496,0.6314,2.6044,61.4980,0.0000,23.9637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4206,7.5339,1.5838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.617,-8.448,1.552,0.242,0.774,0.651081,0.258867,0.090053
678,1123.00,9.000,-10.508,0.6272,2.6043,61.5133,0.0000,23.9510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4065,7.5348,1.5943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.545,-8.393,1.542,0.241,0.769,0.651158,0.258193,0.090649
679,1122.00,9.000,-10.520,0.6231,2.6042,61.5287,0.0000,23.9383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3925,7.5357,1.6049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.474,-8.338,1.531,0.239,0.764,0.651231,0.257520,0.091249
680,1121.00,9.000,-10.532,0.6190,2.6041,61.5441,0.0000,23.9255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3784,7.5365,1.6155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.403,-8.283,1.520,0.238,0.759,0.651301,0.256845,0.091854
681,1120.00,9.000,-10.544,0.6149,2.6040,61.5594,0.0000,23.9128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3642,7.5373,1.6262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.333,-8.229,1.510,0.236,0.753,0.651366,0.256170,0.092464
682,1119.00,9.000,-10.556,0.6109,2.6040,61.5748,0.0000,23.9000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3501,7.5380,1.6370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.263,-8.175,1.499,0.235,0.748,0.651427,0.255495,0.093078
683,1118.00,9.000,-10.568,0.6068,2.6039,61.5901,0.0000,23.8872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3360,7.5387,1.6479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.193,-8.121,1.489,0.233,0.743,0.651484,0.254819,0.093697
684,1117.00,9.000,-10.580,0.6028,2.6038,61.6055,0.0000,23.8744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3218,7.5394,1.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.124,-8.068,1.479,0.232,0.738,0.651538,0.254142,0.094320
685,1116.00,9.000,-10.592,0.5988,2.6037,61.6209,0.0000,23.8616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3077,7.5399,1.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.055,-8.015,1.468,0.230,0.733,0.651586,0.253466,0.094948
686,1115.00,9.000,-10.604,0.5949,2.6036,61.6362,0.0000,23.8487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2935,7.5405,1.6811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.986,-7.962,1.458,0.228,0.728,0.651631,0.252788,0.095580
687,1114.00,9.000,-10.617,0.5909,2.6035,61.6515,0.0000,23.8359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2793,7.5410,1.6923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.919,-7.910,1.448,0.227,0.724,0.651672,0.252110,0.096218
688,1113.00,9.000,-10.629,0.5870,2.6035,61.6669,0.0000,23.8230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2651,7.5414,1.7036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.851,-7.858,1.438,0.225,0.719,0.651709,0.251432,0.096860
689,1112.00,9.000,-10.641,0.5831,2.6034,61.6822,0.0000,23.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2509,7.5418,1.7150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.784,-7.806,1.428,0.224,0.714,0.651741,0.250753,0.097506
690,1111.00,9.000,-10.653,0.5792,2.6033,61.6975,0.0000,23.7972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2367,7.5421,1.7264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.717,-7.754,1.418,0.223,0.709,0.651769,0.250074,0.098157
