Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
358,1043.00,0.500,-10.239,0.0018,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.027,-0.022,0.004,0.001,0.002
359,1042.00,0.500,-10.253,0.0047,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.071,-0.057,0.011,0.001,0.005
360,1041.00,0.500,-10.267,0.0075,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.114,-0.091,0.017,0.002,0.009
361,1040.00,0.500,-10.281,0.0220,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.334,-0.269,0.050,0.007,0.025
362,1039.00,0.500,-10.296,0.0391,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.596,-0.480,0.088,0.012,0.045
363,1038.00,0.500,-10.310,0.0559,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.852,-0.686,0.126,0.018,0.065
364,1037.00,0.500,-10.324,0.0724,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-1.103,-0.888,0.164,0.023,0.084
365,1036.00,0.500,-10.338,0.0885,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-1.348,-1.086,0.200,0.028,0.102
366,1035.00,0.500,-10.352,0.1043,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-1.588,-1.280,0.236,0.033,0.120
367,1034.00,0.500,-10.367,0.1268,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-1.930,-1.556,0.286,0.040,0.146
368,1033.00,0.500,-10.381,0.1470,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.237,-1.804,0.332,0.046,0.170
369,1032.00,0.500,-10.395,0.1662,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.530,-2.040,0.375,0.052,0.192
370,1031.00,0.500,-10.410,0.1846,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.808,-2.266,0.416,0.058,0.213
371,1030.00,0.500,-10.424,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.871,-2.317,0.425,0.059,0.218
372,1029.00,0.500,-10.438,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.871,-2.317,0.425,0.059,0.218
373,1028.00,0.500,-10.453,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.870,-2.317,0.425,0.059,0.218
374,1027.00,0.500,-10.467,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.870,-2.317,0.425,0.059,0.218
375,1026.00,0.500,-10.482,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.869,-2.318,0.425,0.059,0.218
376,1025.00,0.500,-10.496,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.869,-2.318,0.424,0.059,0.218
377,1024.00,0.500,-10.510,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.868,-2.318,0.424,0.059,0.218
378,1023.00,0.500,-10.525,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.868,-2.318,0.424,0.059,0.218
379,1022.00,0.500,-10.539,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.868,-2.318,0.424,0.059,0.218
380,1021.00,0.500,-10.554,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.867,-2.319,0.424,0.059,0.218
381,1020.00,0.500,-10.569,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.867,-2.319,0.424,0.059,0.217
382,1019.00,0.500,-10.583,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.866,-2.319,0.423,0.059,0.217
383,1018.00,0.500,-10.598,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.866,-2.319,0.423,0.059,0.217
384,1017.00,0.500,-10.612,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.865,-2.320,0.423,0.059,0.217
385,1016.00,0.500,-10.627,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.865,-2.320,0.423,0.059,0.217
