Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
209,1192.00,0.500,-8.355,0.8664,3.2102,51.3463,0.4140,4.5707,1.4579,0.0000,4.3691,0.0000,16.6507,0.0000,0.0000,21.0214,0.1699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.204,-11.221,2.035,0.270,1.035,0.565646,0.164987,0.133510,0.083731,-0.060980,0.101066,0.012039
210,1191.00,0.500,-8.366,1.4685,3.2110,51.3242,0.4238,4.5746,1.4679,0.0000,4.4067,0.0000,16.6313,0.0000,0.0000,21.0004,0.1713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.061,-19.012,3.449,0.457,1.753,0.563335,0.165563,0.134683,0.083912,-0.060619,0.100988,0.012138
211,1190.00,0.500,-8.377,2.0513,3.2117,51.3018,0.4337,4.5786,1.4780,0.0000,4.4440,0.0000,16.6117,0.0000,0.0000,20.9796,0.1727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.597,-26.550,4.816,0.639,2.449,0.561035,0.166125,0.135848,0.084102,-0.060259,0.100912,0.012237
212,1189.00,0.500,-8.389,2.6160,3.2125,51.2791,0.4438,4.5830,1.4880,0.0000,4.4810,0.0000,16.5919,0.0000,0.0000,20.9592,0.1740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.824,-33.848,6.139,0.814,3.122,0.558747,0.166674,0.137007,0.084301,-0.059900,0.100837,0.012335
213,1188.00,0.500,-8.400,3.1632,3.2133,51.2562,0.4540,4.5875,1.4981,0.0000,4.5179,0.0000,16.5719,0.0000,0.0000,20.9392,0.1754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.760,-40.917,7.421,0.984,3.774,0.556470,0.167209,0.138158,0.084508,-0.059542,0.100764,0.012434
214,1187.00,0.500,-8.412,3.6939,3.2141,51.2330,0.4643,4.5923,1.5081,0.0000,4.5545,0.0000,16.5517,0.0000,0.0000,20.9195,0.1767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.416,-47.767,8.663,1.149,4.407,0.554204,0.167732,0.139302,0.084724,-0.059186,0.100692,0.012532
215,1186.00,0.500,-8.423,4.2088,3.2148,51.2096,0.4747,4.5973,1.5182,0.0000,4.5908,0.0000,16.5313,0.0000,0.0000,20.9001,0.1781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-68.806,-54.409,9.867,1.309,5.020,0.551950,0.168241,0.140440,0.084949,-0.058831,0.100621,0.012630
216,1185.00,0.500,-8.435,4.7086,3.2156,51.1859,0.4853,4.6025,1.5283,0.0000,4.6269,0.0000,16.5107,0.0000,0.0000,20.8811,0.1794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.942,-60.852,11.035,1.464,5.615,0.549708,0.168737,0.141570,0.085182,-0.058477,0.100552,0.012727
217,1184.00,0.500,-8.446,5.1940,3.2164,51.1620,0.4960,4.6079,1.5384,0.0000,4.6627,0.0000,16.4898,0.0000,0.0000,20.8624,0.1808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-84.835,-67.104,12.168,1.615,6.192,0.547476,0.169220,0.142694,0.085424,-0.058123,0.100485,0.012825
218,1183.00,0.500,-8.458,5.6657,3.2172,51.1378,0.5069,4.6136,1.5485,0.0000,4.6983,0.0000,16.4688,0.0000,0.0000,20.8440,0.1821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.496,-73.176,13.268,1.761,6.753,0.545256,0.169689,0.143810,0.085674,-0.057771,0.100418,0.012922
219,1182.00,0.500,-8.469,6.1241,3.2180,51.1133,0.5179,4.6195,1.5586,0.0000,4.7337,0.0000,16.4476,0.0000,0.0000,20.8260,0.1834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.936,-79.073,14.337,1.903,7.298,0.543047,0.170146,0.144919,0.085934,-0.057419,0.100354,0.013019
220,1181.00,0.500,-8.481,6.5745,3.2188,51.0886,0.5291,4.6255,1.5687,0.0000,4.7691,0.0000,16.4263,0.0000,0.0000,20.8080,0.1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-107.236,-84.863,15.386,2.043,7.832,0.540827,0.170603,0.146031,0.086201,-0.057065,0.100287,0.013116
221,1180.00,0.500,-8.492,7.0121,3.2196,51.0635,0.5404,4.6318,1.5789,0.0000,4.8042,0.0000,16.4047,0.0000,0.0000,20.7903,0.1861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.323,-90.485,16.404,2.178,8.352,0.538620,0.171045,0.147135,0.086477,-0.056711,0.100222,0.013213
222,1179.00,0.500,-8.504,7.4381,3.2204,51.0383,0.5519,4.6383,1.5891,0.0000,4.8391,0.0000,16.3829,0.0000,0.0000,20.7730,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.213,-95.954,17.394,2.310,8.857,0.536424,0.171474,0.148231,0.086762,-0.056359,0.100158,0.013310
223,1178.00,0.500,-8.515,7.8530,3.2211,51.0127,0.5635,4.6450,1.5993,0.0000,4.8738,0.0000,16.3610,0.0000,0.0000,20.7560,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.915,-101.276,18.358,2.438,9.349,0.534239,0.171890,0.149321,0.087056,-0.056006,0.100095,0.013406
224,1177.00,0.500,-8.527,8.2571,3.2219,50.9868,0.5753,4.6519,1.6095,0.0000,4.9082,0.0000,16.3388,0.0000,0.0000,20.7394,0.1901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.437,-106.456,19.295,2.563,9.828,0.532064,0.172292,0.150404,0.087359,-0.055654,0.100033,0.013503
225,1176.00,0.500,-8.538,8.6509,3.2227,50.9607,0.5872,4.6591,1.6197,0.0000,4.9424,0.0000,16.3164,0.0000,0.0000,20.7231,0.1914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.786,-111.501,20.208,2.684,10.294,0.529900,0.172681,0.151480,0.087671,-0.055303,0.099973,0.013599
226,1175.00,0.500,-8.550,9.0348,3.2235,50.9342,0.5993,4.6665,1.6300,0.0000,4.9763,0.0000,16.2937,0.0000,0.0000,20.7072,0.1927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.968,-116.416,21.097,2.803,10.748,0.527746,0.173056,0.152549,0.087992,-0.054951,0.099913,0.013695
227,1174.00,0.500,-8.562,9.4093,3.2243,50.9075,0.6116,4.6741,1.6403,0.0000,5.0100,0.0000,16.2709,0.0000,0.0000,20.6915,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.991,-121.206,21.964,2.918,11.191,0.525602,0.173418,0.153610,0.088323,-0.054599,0.099855,0.013791
228,1173.00,0.500,-8.573,9.7747,3.2251,50.8805,0.6240,4.6820,1.6507,0.0000,5.0434,0.0000,16.2478,0.0000,0.0000,20.6763,0.1953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.860,-125.876,22.808,3.031,11.623,0.523469,0.173766,0.154665,0.088662,-0.054248,0.099797,0.013888
229,1172.00,0.500,-8.585,10.1312,3.2259,50.8532,0.6366,4.6901,1.6611,0.0000,5.0766,0.0000,16.2246,0.0000,0.0000,20.6613,0.1966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.582,-130.430,23.632,3.141,12.044,0.521346,0.174102,0.155713,0.089011,-0.053896,0.099740,0.013984
230,1171.00,0.500,-8.597,10.4794,3.2267,50.8255,0.6493,4.6984,1.6715,0.0000,5.1096,0.0000,16.2011,0.0000,0.0000,20.6467,0.1980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.161,-134.874,24.435,3.248,12.455,0.519233,0.174424,0.156754,0.089369,-0.053544,0.099684,0.014080
231,1170.00,0.500,-8.608,10.8195,3.2275,50.7976,0.6622,4.7069,1.6819,0.0000,5.1423,0.0000,16.1773,0.0000,0.0000,20.6324,0.1993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.605,-139.211,25.218,3.352,12.856,0.517130,0.174732,0.157788,0.089737,-0.053191,0.099629,0.014176
232,1169.00,0.500,-8.620,11.1517,3.2284,50.7694,0.6753,4.7157,1.6924,0.0000,5.1748,0.0000,16.1534,0.0000,0.0000,20.6185,0.2006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.916,-143.445,25.983,3.454,13.247,0.515037,0.175027,0.158815,0.090113,-0.052839,0.099575,0.014271
233,1168.00,0.500,-8.632,11.4765,3.2292,50.7409,0.6886,4.7246,1.7029,0.0000,5.2070,0.0000,16.1293,0.0000,0.0000,20.6049,0.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.102,-147.580,26.730,3.554,13.630,0.512953,0.175309,0.159835,0.090499,-0.052486,0.099521,0.014367
234,1167.00,0.500,-8.644,11.7940,3.2300,50.7120,0.7020,4.7339,1.7134,0.0000,5.2390,0.0000,16.1049,0.0000,0.0000,20.5916,0.2032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.165,-151.620,27.459,3.651,14.003,0.510879,0.175578,0.160848,0.090895,-0.052132,0.099468,0.014463
235,1166.00,0.500,-8.655,12.1045,3.2308,50.6829,0.7156,4.7433,1.7240,0.0000,5.2707,0.0000,16.0803,0.0000,0.0000,20.5787,0.2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.111,-155.569,28.171,3.747,14.368,0.508815,0.175834,0.161854,0.091300,-0.051778,0.099416,0.014559
236,1165.00,0.500,-8.667,12.4083,3.2316,50.6534,0.7294,4.7530,1.7347,0.0000,5.3022,0.0000,16.0555,0.0000,0.0000,20.5660,0.2058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-200.944,-159.428,28.867,3.840,14.725,0.506759,0.176077,0.162853,0.091715,-0.051423,0.099364,0.014655
237,1164.00,0.500,-8.679,12.7056,3.2324,50.6236,0.7434,4.7629,1.7453,0.0000,5.3335,0.0000,16.0305,0.0000,0.0000,20.5537,0.2071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.667,-163.203,29.548,3.931,15.074,0.504713,0.176306,0.163846,0.092139,-0.051068,0.099313,0.014750
238,1163.00,0.500,-8.691,12.9967,3.2332,50.5935,0.7576,4.7730,1.7560,0.0000,5.3645,0.0000,16.0053,0.0000,0.0000,20.5417,0.2084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.286,-166.895,30.213,4.020,15.416,0.502676,0.176523,0.164831,0.092573,-0.050711,0.099262,0.014846
239,1162.00,0.500,-8.703,13.2817,3.2341,50.5631,0.7719,4.7833,1.7668,0.0000,5.3953,0.0000,15.9799,0.0000,0.0000,20.5301,0.2097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.803,-170.508,30.864,4.107,15.750,0.500648,0.176726,0.165810,0.093017,-0.050354,0.099211,0.014942
240,1161.00,0.500,-8.715,13.5610,3.2349,50.5324,0.7864,4.7939,1.7775,0.0000,5.4258,0.0000,15.9542,0.0000,0.0000,20.5187,0.2110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.222,-174.045,31.501,4.192,16.077,0.498629,0.176917,0.166781,0.093470,-0.049996,0.099161,0.015038
241,1160.00,0.500,-8.726,13.8346,3.2357,50.5014,0.8011,4.8047,1.7884,0.0000,5.4561,0.0000,15.9284,0.0000,0.0000,20.5077,0.2123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-223.546,-177.508,32.124,4.276,16.397,0.496618,0.177096,0.167746,0.093933,-0.049637,0.099111,0.015133
242,1159.00,0.500,-8.738,14.1028,3.2365,50.4700,0.8160,4.8157,1.7992,0.0000,5.4862,0.0000,15.9023,0.0000,0.0000,20.4970,0.2136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-227.779,-180.899,32.734,4.357,16.711,0.494615,0.177262,0.168704,0.094406,-0.049276,0.099061,0.015229
243,1158.00,0.500,-8.750,14.3658,3.2374,50.4383,0.8311,4.8269,1.8101,0.0000,5.5160,0.0000,15.8760,0.0000,0.0000,20.4866,0.2149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-231.925,-184.222,33.332,4.437,17.018,0.492621,0.177415,0.169656,0.094888,-0.048915,0.099011,0.015324
244,1157.00,0.500,-8.762,14.6238,3.2382,50.4063,0.8464,4.8383,1.8211,0.0000,5.5456,0.0000,15.8496,0.0000,0.0000,20.4765,0.2162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-235.985,-187.479,33.917,4.516,17.319,0.490634,0.177556,0.170600,0.095380,-0.048552,0.098961,0.015420
245,1156.00,0.500,-8.774,14.8769,3.2390,50.3740,0.8619,4.8500,1.8321,0.0000,5.5750,0.0000,15.8229,0.0000,0.0000,20.4667,0.2175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-239.964,-190.672,34.490,4.593,17.614,0.488656,0.177685,0.171538,0.095882,-0.048188,0.098912,0.015515
246,1155.00,0.500,-8.786,15.1253,3.2399,50.3414,0.8776,4.8619,1.8431,0.0000,5.6041,0.0000,15.7960,0.0000,0.0000,20.4571,0.2188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.863,-193.803,35.053,4.668,17.903,0.486685,0.177802,0.172470,0.096394,-0.047823,0.098862,0.015611
247,1154.00,0.500,-8.798,15.3692,3.2407,50.3084,0.8934,4.8740,1.8542,0.0000,5.6331,0.0000,15.7690,0.0000,0.0000,20.4479,0.2201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.686,-196.874,35.604,4.743,18.187,0.484721,0.177907,0.173395,0.096915,-0.047456,0.098812,0.015706
248,1153.00,0.500,-8.810,15.6087,3.2416,50.2752,0.9095,4.8862,1.8653,0.0000,5.6617,0.0000,15.7417,0.0000,0.0000,20.4390,0.2214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.436,-199.888,36.144,4.815,18.466,0.482765,0.178000,0.174314,0.097446,-0.047088,0.098762,0.015802
249,1152.00,0.500,-8.822,15.8440,3.2424,50.2416,0.9257,4.8987,1.8764,0.0000,5.6902,0.0000,15.7143,0.0000,0.0000,20.4304,0.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.114,-202.847,36.675,4.887,18.739,0.480816,0.178082,0.175226,0.097986,-0.046719,0.098712,0.015897
250,1151.00,0.500,-8.834,16.0752,3.2432,50.2077,0.9422,4.9115,1.8876,0.0000,5.7185,0.0000,15.6867,0.0000,0.0000,20.4220,0.2240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.724,-205.752,37.195,4.957,19.007,0.478873,0.178152,0.176132,0.098537,-0.046348,0.098661,0.015992
251,1150.00,0.500,-8.846,16.3026,3.2441,50.1735,0.9588,4.9244,1.8988,0.0000,5.7465,0.0000,15.6589,0.0000,0.0000,20.4139,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.268,-208.606,37.706,5.025,19.271,0.476938,0.178212,0.177032,0.099096,-0.045975,0.098611,0.016087
252,1149.00,0.500,-8.858,16.5261,3.2449,50.1390,0.9756,4.9375,1.9101,0.0000,5.7743,0.0000,15.6309,0.0000,0.0000,20.4061,0.2265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.748,-211.410,38.208,5.093,19.530,0.475009,0.178261,0.177925,0.099665,-0.045601,0.098559,0.016182
253,1148.00,0.500,-8.870,16.7460,3.2458,50.1043,0.9926,4.9507,1.9213,0.0000,5.8020,0.0000,15.6027,0.0000,0.0000,20.3985,0.2278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.167,-214.167,38.701,5.159,19.784,0.473086,0.178299,0.178813,0.100243,-0.045225,0.098508,0.016277
254,1147.00,0.500,-8.882,16.9625,3.2466,50.0692,1.0098,4.9642,1.9327,0.0000,5.8294,0.0000,15.5744,0.0000,0.0000,20.3912,0.2291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.527,-216.877,39.186,5.225,20.035,0.471170,0.178326,0.179695,0.100830,-0.044848,0.098455,0.016372
255,1146.00,0.500,-8.894,17.1755,3.2475,50.0339,1.0272,4.9779,1.9440,0.0000,5.8566,0.0000,15.5460,0.0000,0.0000,20.3842,0.2304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.829,-219.543,39.662,5.289,20.281,0.469259,0.178344,0.180571,0.101426,-0.044469,0.098402,0.016466
256,1145.00,0.500,-8.906,17.3854,3.2484,49.9983,1.0447,4.9917,1.9554,0.0000,5.8836,0.0000,15.5174,0.0000,0.0000,20.3773,0.2316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.078,-222.167,40.130,5.352,20.523,0.467355,0.178353,0.181441,0.102031,-0.044089,0.098349,0.016561
257,1144.00,0.500,-8.918,17.5921,3.2492,49.9624,1.0624,5.0057,1.9668,0.0000,5.9104,0.0000,15.4887,0.0000,0.0000,20.3708,0.2329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.273,-224.750,40.591,5.414,20.761,0.465457,0.178351,0.182306,0.102644,-0.043707,0.098294,0.016655
258,1143.00,0.500,-8.931,17.7959,3.2501,49.9263,1.0803,5.0198,1.9782,0.0000,5.9370,0.0000,15.4598,0.0000,0.0000,20.3644,0.2342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-285.418,-227.293,41.044,5.476,20.996,0.463565,0.178341,0.183166,0.103264,-0.043324,0.098239,0.016749
