Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
361,1040.00,0.500,-10.281,0.0144,0.0839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-0.365,-0.164,0.153,0.172,0.040
362,1039.00,0.500,-10.296,0.0324,0.0839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-0.819,-0.368,0.343,0.386,0.091
363,1038.00,0.500,-10.310,0.0502,0.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-1.269,-0.571,0.532,0.597,0.141
364,1037.00,0.500,-10.324,0.0678,0.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-1.714,-0.771,0.719,0.807,0.190
365,1036.00,0.500,-10.338,0.0853,0.0842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-2.154,-0.970,0.904,1.013,0.239
366,1035.00,0.500,-10.352,0.1025,0.0842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-2.588,-1.167,1.087,1.217,0.287
367,1034.00,0.500,-10.367,0.1266,0.0843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-3.193,-1.440,1.341,1.501,0.355
368,1033.00,0.500,-10.381,0.1489,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-3.754,-1.695,1.577,1.764,0.417
369,1032.00,0.500,-10.395,0.1706,0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.301,-1.942,1.807,2.019,0.478
370,1031.00,0.500,-10.410,0.1918,0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.832,-2.184,2.031,2.268,0.538
371,1030.00,0.500,-10.424,0.1966,0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.953,-2.240,2.082,2.323,0.551
372,1029.00,0.500,-10.438,0.1966,0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.951,-2.240,2.081,2.321,0.551
373,1028.00,0.500,-10.453,0.1966,0.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.948,-2.241,2.081,2.319,0.551
374,1027.00,0.500,-10.467,0.1966,0.0849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.946,-2.241,2.081,2.316,0.551
375,1026.00,0.500,-10.482,0.1966,0.0850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.944,-2.242,2.080,2.314,0.552
376,1025.00,0.500,-10.496,0.1966,0.0850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.942,-2.243,2.080,2.312,0.552
377,1024.00,0.500,-10.510,0.1966,0.0851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.940,-2.243,2.079,2.310,0.552
378,1023.00,0.500,-10.525,0.1966,0.0852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.938,-2.244,2.079,2.308,0.552
379,1022.00,0.500,-10.539,0.1966,0.0853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.936,-2.244,2.078,2.305,0.552
380,1021.00,0.500,-10.554,0.1966,0.0854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.934,-2.245,2.078,2.303,0.552
381,1020.00,0.500,-10.569,0.1966,0.0854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.932,-2.245,2.078,2.301,0.552
382,1019.00,0.500,-10.583,0.1966,0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.930,-2.246,2.077,2.299,0.552
383,1018.00,0.500,-10.598,0.1966,0.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.928,-2.246,2.077,2.297,0.552
384,1017.00,0.500,-10.612,0.1966,0.0857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.926,-2.247,2.076,2.294,0.552
385,1016.00,0.500,-10.627,0.1966,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.923,-2.247,2.076,2.292,0.552
386,1015.00,0.500,-10.642,0.1966,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.921,-2.248,2.075,2.290,0.552
387,1014.00,0.500,-10.657,0.1966,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.919,-2.249,2.075,2.288,0.552
388,1013.00,0.500,-10.671,0.1966,0.0860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.917,-2.249,2.075,2.286,0.552
389,1012.00,0.500,-10.686,0.1966,0.0861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.915,-2.250,2.074,2.283,0.552
390,1011.00,0.500,-10.701,0.1966,0.0862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.913,-2.250,2.074,2.281,0.552
391,1010.00,0.500,-10.716,0.1966,0.0863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.911,-2.251,2.073,2.279,0.552
392,1009.00,0.500,-10.730,0.1966,0.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.909,-2.251,2.073,2.277,0.552
