Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1400.00,0.500,-6.286,1.0039947376616e+02,2.6358,48.4863,1.0060,17.5698,1.3783,0.0299,7.1172,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.7006058639424e+03,-1.2155015924315e+03,2.8993471685795e+02,3.8091257023967e+01,1.5341786056607e+02,3.8593109e-01,1.8528985e-02,2.0148372e-02,3.6281099e-03,1.2565375e-03,5.2229438e-02,0.0000000e+00,7.2022282e-02,0.0000000e+00,0.0000000e+00,1.4131037e-01,3.9074721e-04,6.0221719e-04,2.4051785e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.2796132e-04,1.4363,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7006058639424e+03,-1.2155015924315e+03, 2.8993471685795e+02, 3.8091257023967e+01, 1.5341786056607e+02, 2.7546864052311e-03,-2.3476242525516e-04, 7.2318075601911e-05, 6.1631577321653e-06, 2.7546864052311e-03,-2.3476242525516e-04, 7.2318075601911e-05, 6.1631577321653e-06
2,1399.00,0.500,-6.294,1.0039949341527e+02,2.6360,48.4863,1.0060,17.5698,1.3785,0.0299,7.1171,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.7003163298308e+03,-1.2156552790064e+03,2.8984304687040e+02,3.8088520463985e+01,1.5341789423891e+02,3.8593913e-01,1.8533407e-02,2.0122830e-02,3.6268560e-03,1.2579610e-03,5.2229804e-02,0.0000000e+00,7.2003957e-02,0.0000000e+00,0.0000000e+00,1.4127547e-01,3.8965464e-04,6.0220665e-04,2.4106049e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.2874835e-04,1.4396,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7003163298308e+03,-1.2156552790064e+03, 2.8984304687040e+02, 3.8088520463985e+01, 1.5341789423891e+02, 2.7546549566084e-03,-2.3475139110649e-04, 7.2322445793428e-05, 6.1633108413455e-06, 2.7546549566084e-03,-2.3475139110649e-04, 7.2322445793428e-05, 6.1633108413455e-06
3,1398.00,0.500,-6.303,1.0039951323237e+02,2.6361,48.4863,1.0060,17.5698,1.3787,0.0299,7.1169,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.7000268903942e+03,-1.2158089680138e+03,2.8975132237106e+02,3.8085784085893e+01,1.5341792876863e+02,3.8594719e-01,1.8537834e-02,2.0097290e-02,3.6256052e-03,1.2593878e-03,5.2230155e-02,0.0000000e+00,7.1985614e-02,0.0000000e+00,0.0000000e+00,1.4124054e-01,3.8856379e-04,6.0219610e-04,2.4160499e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.2953718e-04,1.4430,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7000268903942e+03,-1.2158089680138e+03, 2.8975132237106e+02, 3.8085784085893e+01, 1.5341792876863e+02, 2.7546234130355e-03,-2.3474036387081e-04, 7.2326813774482e-05, 6.1634641246040e-06, 2.7546234130355e-03,-2.3474036387081e-04, 7.2326813774482e-05, 6.1634641246040e-06
4,1397.00,0.500,-6.312,1.0039953321789e+02,2.6363,48.4863,1.0060,17.5698,1.3789,0.0299,7.1167,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6997375456942e+03,-1.2159626594622e+03,2.8965954329375e+02,3.8083047890116e+01,1.5341796415742e+02,3.8595525e-01,1.8542267e-02,2.0071752e-02,3.6243576e-03,1.2608180e-03,5.2230491e-02,0.0000000e+00,7.1967253e-02,0.0000000e+00,0.0000000e+00,1.4120558e-01,3.8747467e-04,6.0218554e-04,2.4215137e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3032780e-04,1.4464,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6997375456942e+03,-1.2159626594622e+03, 2.8965954329375e+02, 3.8083047890116e+01, 1.5341796415742e+02, 2.7545917746112e-03,-2.3472934357388e-04, 7.2331179546323e-05, 6.1636175825832e-06, 2.7545917746112e-03,-2.3472934357388e-04, 7.2331179546323e-05, 6.1636175825832e-06
5,1396.00,0.500,-6.320,1.0039955337229e+02,2.6365,48.4863,1.0060,17.5698,1.3791,0.0299,7.1165,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6994482957926e+03,-1.2161163533603e+03,2.8956770957217e+02,3.8080311877083e+01,1.5341800040751e+02,3.8596334e-01,1.8546705e-02,2.0046216e-02,3.6231132e-03,1.2622517e-03,5.2230812e-02,0.0000000e+00,7.1948873e-02,0.0000000e+00,0.0000000e+00,1.4117059e-01,3.8638728e-04,6.0217497e-04,2.4269962e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3112023e-04,1.4498,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6994482957926e+03,-1.2161163533603e+03, 2.8956770957217e+02, 3.8080311877083e+01, 1.5341800040751e+02, 2.7545600414348e-03,-2.3471833024152e-04, 7.2335543110206e-05, 6.1637712159279e-06, 2.7545600414348e-03,-2.3471833024152e-04, 7.2335543110206e-05, 6.1637712159279e-06
6,1395.00,0.500,-6.329,1.0039957369600e+02,2.6367,48.4863,1.0060,17.5698,1.3793,0.0299,7.1163,0.0000,9.0638,0.0000,0.0000,12.4005,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6991591407512e+03,-1.2162700497167e+03,2.8947582113989e+02,3.8077576047222e+01,1.5341803752112e+02,3.8597144e-01,1.8551148e-02,2.0020683e-02,3.6218720e-03,1.2636889e-03,5.2231118e-02,0.0000000e+00,7.1930474e-02,0.0000000e+00,0.0000000e+00,1.4113557e-01,3.8530161e-04,6.0216438e-04,2.4324975e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3191446e-04,1.4531,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6991591407512e+03,-1.2162700497167e+03, 2.8947582113989e+02, 3.8077576047222e+01, 1.5341803752112e+02, 2.7545282136061e-03,-2.3470732389968e-04, 7.2339904467397e-05, 6.1639250252853e-06, 2.7545282136061e-03,-2.3470732389968e-04, 7.2339904467397e-05, 6.1639250252853e-06
7,1394.00,0.500,-6.338,1.0039959418948e+02,2.6369,48.4863,1.0060,17.5698,1.3795,0.0299,7.1162,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6988700806318e+03,-1.2164237485402e+03,2.8938387793037e+02,3.8074840400964e+01,1.5341807550049e+02,3.8597955e-01,1.8555597e-02,1.9995151e-02,3.6206339e-03,1.2651295e-03,5.2231408e-02,0.0000000e+00,7.1912056e-02,0.0000000e+00,0.0000000e+00,1.4110052e-01,3.8421767e-04,6.0215378e-04,2.4380178e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3271051e-04,1.4565,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6988700806318e+03,-1.2164237485402e+03, 2.8938387793037e+02, 3.8074840400964e+01, 1.5341807550049e+02, 2.7544962912251e-03,-2.3469632457436e-04, 7.2344263619168e-05, 6.1640790113049e-06, 2.7544962912251e-03,-2.3469632457436e-04, 7.2344263619168e-05, 6.1640790113049e-06
8,1393.00,0.500,-6.347,1.0039961485317e+02,2.6371,48.4862,1.0060,17.5698,1.3797,0.0299,7.1160,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6985811154964e+03,-1.2165774498394e+03,2.8929187987694e+02,3.8072104938738e+01,1.5341811434785e+02,3.8598768e-01,1.8560052e-02,1.9969621e-02,3.6193991e-03,1.2665736e-03,5.2231682e-02,0.0000000e+00,7.1893620e-02,0.0000000e+00,0.0000000e+00,1.4106544e-01,3.8313546e-04,6.0214317e-04,2.4435572e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3350839e-04,1.4599,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6985811154964e+03,-1.2165774498394e+03, 2.8929187987694e+02, 3.8072104938738e+01, 1.5341811434785e+02, 2.7544642743922e-03,-2.3468533229170e-04, 7.2348620566800e-05, 6.1642331746388e-06, 2.7544642743922e-03,-2.3468533229170e-04, 7.2348620566800e-05, 6.1642331746388e-06
9,1392.00,0.500,-6.356,1.0039963568752e+02,2.6373,48.4862,1.0060,17.5698,1.3799,0.0299,7.1158,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6982922454071e+03,-1.2167311536233e+03,2.8919982691280e+02,3.8069369660979e+01,1.5341815406546e+02,3.8599582e-01,1.8564512e-02,1.9944093e-02,3.6181675e-03,1.2680212e-03,5.2231942e-02,0.0000000e+00,7.1875165e-02,0.0000000e+00,0.0000000e+00,1.4103033e-01,3.8205498e-04,6.0213255e-04,2.4491156e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3430809e-04,1.4633,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6982922454071e+03,-1.2167311536233e+03, 2.8919982691280e+02, 3.8069369660979e+01, 1.5341815406546e+02, 2.7544321632083e-03,-2.3467434707789e-04, 7.2352975311582e-05, 6.1643875159414e-06, 2.7544321632083e-03,-2.3467434707789e-04, 7.2352975311582e-05, 6.1643875159414e-06
10,1391.00,0.500,-6.364,1.0039965669298e+02,2.6375,48.4862,1.0060,17.5698,1.3801,0.0299,7.1156,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6980034704262e+03,-1.2168848599005e+03,2.8910771897104e+02,3.8066634568118e+01,1.5341819465559e+02,3.8600398e-01,1.8568977e-02,1.9918567e-02,3.6169391e-03,1.2694723e-03,5.2232185e-02,0.0000000e+00,7.1856691e-02,0.0000000e+00,0.0000000e+00,1.4099519e-01,3.8097622e-04,6.0212191e-04,2.4546933e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3510962e-04,1.4667,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6980034704262e+03,-1.2168848599005e+03, 2.8910771897104e+02, 3.8066634568118e+01, 1.5341819465559e+02, 2.7543999577746e-03,-2.3466336895925e-04, 7.2357327854812e-05, 6.1645420358697e-06, 2.7543999577746e-03,-2.3466336895925e-04, 7.2357327854812e-05, 6.1645420358697e-06
