Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
187,1214.00,0.500,-8.108,0.3033,3.2286,40.2617,0.0000,0.0000,0.0000,0.0000,12.7081,0.0000,46.5171,0.0000,0.0000,0.5131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.923,-3.818,0.743,0.094,0.383,0.000000,0.131982,0.000000,0.000000,0.013654,0.854364
188,1213.00,0.500,-8.120,0.6152,3.2298,40.2460,0.0000,0.0000,0.0000,0.0000,12.7905,0.0000,46.4488,0.0000,0.0000,0.5147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.979,-7.741,1.506,0.190,0.776,0.000000,0.132889,0.000000,0.000000,0.013701,0.853409
189,1212.00,0.500,-8.131,0.9195,3.2310,40.2305,0.0000,0.0000,0.0000,0.0000,12.8725,0.0000,46.3808,0.0000,0.0000,0.5163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.904,-11.562,2.250,0.285,1.159,0.000000,0.133793,0.000000,0.000000,0.013750,0.852458
190,1211.00,0.500,-8.142,1.2164,3.2322,40.2150,0.0000,0.0000,0.0000,0.0000,12.9540,0.0000,46.3131,0.0000,0.0000,0.5179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.702,-15.286,2.976,0.376,1.533,0.000000,0.134692,0.000000,0.000000,0.013798,0.851510
191,1210.00,0.500,-8.153,1.5063,3.2334,40.1996,0.0000,0.0000,0.0000,0.0000,13.0350,0.0000,46.2458,0.0000,0.0000,0.5196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.379,-18.916,3.683,0.466,1.897,0.000000,0.135587,0.000000,0.000000,0.013848,0.850566
192,1209.00,0.500,-8.164,1.7893,3.2346,40.1843,0.0000,0.0000,0.0000,0.0000,13.1157,0.0000,46.1788,0.0000,0.0000,0.5212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.938,-22.457,4.373,0.553,2.252,0.000000,0.136478,0.000000,0.000000,0.013897,0.849625
193,1208.00,0.500,-8.175,2.0657,3.2358,40.1690,0.0000,0.0000,0.0000,0.0000,13.1959,0.0000,46.1121,0.0000,0.0000,0.5229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.384,-25.910,5.046,0.638,2.599,0.000000,0.137364,0.000000,0.000000,0.013947,0.848688
194,1207.00,0.500,-8.186,2.3358,3.2370,40.1539,0.0000,0.0000,0.0000,0.0000,13.2757,0.0000,46.0458,0.0000,0.0000,0.5246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.721,-29.279,5.704,0.722,2.938,0.000000,0.138247,0.000000,0.000000,0.013998,0.847755
195,1206.00,0.500,-8.197,2.5997,3.2381,40.1388,0.0000,0.0000,0.0000,0.0000,13.3551,0.0000,45.9798,0.0000,0.0000,0.5263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.953,-32.568,6.345,0.803,3.269,0.000000,0.139127,0.000000,0.000000,0.014049,0.846825
196,1205.00,0.500,-8.208,2.8578,3.2393,40.1238,0.0000,0.0000,0.0000,0.0000,13.4341,0.0000,45.9141,0.0000,0.0000,0.5280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.084,-35.778,6.972,0.882,3.592,0.000000,0.140002,0.000000,0.000000,0.014100,0.845898
197,1204.00,0.500,-8.220,3.1101,3.2405,40.1088,0.0000,0.0000,0.0000,0.0000,13.5127,0.0000,45.8487,0.0000,0.0000,0.5298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.117,-38.914,7.584,0.960,3.907,0.000000,0.140873,0.000000,0.000000,0.014152,0.844975
198,1203.00,0.500,-8.231,3.3570,3.2416,40.0940,0.0000,0.0000,0.0000,0.0000,13.5909,0.0000,45.7836,0.0000,0.0000,0.5315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.055,-41.977,8.182,1.036,4.216,0.000000,0.141741,0.000000,0.000000,0.014204,0.844055
199,1202.00,0.500,-8.242,3.5985,3.2428,40.0792,0.0000,0.0000,0.0000,0.0000,13.6687,0.0000,45.7188,0.0000,0.0000,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.902,-44.970,8.767,1.110,4.517,0.000000,0.142605,0.000000,0.000000,0.014257,0.843138
200,1201.00,0.500,-8.253,3.8348,3.2439,40.0644,0.0000,0.0000,0.0000,0.0000,13.7461,0.0000,45.6544,0.0000,0.0000,0.5351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.661,-47.895,9.338,1.182,4.812,0.000000,0.143465,0.000000,0.000000,0.014310,0.842225
