Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),geikielite,hematite,ilmenite,pyrophanite,corundum
604,797.00,0.500,-14.498,0.0780,4.4967,0.0000,48.9087,3.9774,8.0426,0.0000,32.7997,0.0000,6.2717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.810,-0.657,0.143,0.017,0.074,0.221820,0.071793,0.650780,0.000000,0.055607
605,796.00,0.500,-14.520,0.0745,4.4969,0.0000,48.9075,3.9761,8.0445,0.0000,32.8022,0.0000,6.2697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.774,-0.628,0.137,0.017,0.071,0.221754,0.071811,0.650844,0.000000,0.055591
606,795.00,0.500,-14.541,0.0711,4.4971,0.0000,48.9064,3.9749,8.0463,0.0000,32.8048,0.0000,6.2677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.738,-0.599,0.130,0.016,0.068,0.221689,0.071829,0.650908,0.000000,0.055574
607,794.00,0.500,-14.562,0.0676,4.4973,0.0000,48.9054,3.9736,8.0480,0.0000,32.8073,0.0000,6.2657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.702,-0.570,0.124,0.015,0.064,0.221623,0.071846,0.650973,0.000000,0.055558
608,793.00,0.500,-14.584,0.0643,4.4975,0.0000,48.9043,3.9723,8.0497,0.0000,32.8099,0.0000,6.2637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.667,-0.541,0.118,0.014,0.061,0.221558,0.071862,0.651038,0.000000,0.055541
609,792.00,0.500,-14.605,0.0609,4.4978,0.0000,48.9033,3.9711,8.0513,0.0000,32.8125,0.0000,6.2618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.632,-0.513,0.112,0.014,0.058,0.221493,0.071878,0.651104,0.000000,0.055525
610,791.00,0.500,-14.627,0.0576,4.4980,0.0000,48.9024,3.9698,8.0529,0.0000,32.8152,0.0000,6.2598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.597,-0.485,0.105,0.013,0.055,0.221428,0.071894,0.651170,0.000000,0.055508
611,790.00,0.500,-14.648,0.0513,4.4982,0.0000,48.9006,3.9675,8.0556,0.0000,32.8201,0.0000,6.2562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.532,-0.432,0.094,0.011,0.049,0.221308,0.071921,0.651293,0.000000,0.055478
612,789.00,0.500,-14.670,0.0443,4.4985,0.0000,48.8988,3.9648,8.0586,0.0000,32.8257,0.0000,6.2521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.460,-0.373,0.081,0.010,0.042,0.221174,0.071951,0.651432,0.000000,0.055443
613,788.00,0.500,-14.692,0.0410,4.4988,0.0000,48.8979,3.9635,8.0601,0.0000,32.8285,0.0000,6.2501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.425,-0.345,0.075,0.009,0.039,0.221107,0.071966,0.651501,0.000000,0.055426
614,787.00,0.500,-14.713,0.0377,4.4990,0.0000,48.8970,3.9622,8.0614,0.0000,32.8313,0.0000,6.2481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.390,-0.317,0.069,0.008,0.036,0.221041,0.071979,0.651571,0.000000,0.055409
615,786.00,0.500,-14.735,0.0399,4.4991,0.0000,48.8973,3.9627,8.0609,0.0000,32.8302,0.0000,6.2489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.414,-0.337,0.073,0.009,0.038,0.221067,0.071974,0.651544,0.000000,0.055416
616,785.00,0.500,-14.757,0.0368,4.4993,0.0000,48.8965,3.9615,8.0622,0.0000,32.8329,0.0000,6.2469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.381,-0.310,0.067,0.008,0.035,0.221003,0.071987,0.651611,0.000000,0.055399
