Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
189,1012.00,1.500,-8.600,1.0872,2.5120,66.6490,0.0000,19.4606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5036,7.2072,6.1796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.040,-14.735,2.571,0.433,1.323,0.623933,0.024091,0.351976
190,1011.00,1.500,-8.615,2.6240,2.5122,66.6415,0.0000,19.4645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5085,7.2005,6.1850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.532,-35.566,6.204,1.045,3.192,0.623380,0.024328,0.352292
191,1010.00,1.500,-8.630,4.1066,2.5123,66.6340,0.0000,19.4683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5134,7.1939,6.1904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-68.117,-55.664,9.705,1.635,4.995,0.622826,0.024562,0.352612
192,1009.00,1.500,-8.645,5.5374,2.5124,66.6267,0.0000,19.4720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5182,7.1873,6.1959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.836,-75.065,13.081,2.204,6.734,0.622272,0.024791,0.352937
193,1008.00,1.500,-8.659,6.9189,2.5125,66.6194,0.0000,19.4756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5229,7.1806,6.2015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.730,-93.799,16.337,2.754,8.414,0.621717,0.025017,0.353266
194,1007.00,1.500,-8.674,8.2532,2.5126,66.6122,0.0000,19.4792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5275,7.1740,6.2071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.835,-111.898,19.480,3.285,10.035,0.621161,0.025239,0.353599
195,1006.00,1.500,-8.689,9.5426,2.5128,66.6051,0.0000,19.4827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5321,7.1673,6.2128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.187,-129.389,22.513,3.798,11.602,0.620605,0.025458,0.353937
196,1005.00,1.500,-8.704,10.7889,2.5129,66.5981,0.0000,19.4862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5365,7.1606,6.2186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.818,-146.299,25.443,4.293,13.116,0.620047,0.025673,0.354280
197,1004.00,1.500,-8.719,11.9940,2.5130,66.5911,0.0000,19.4895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5409,7.1539,6.2245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-198.761,-162.653,28.273,4.773,14.579,0.619489,0.025885,0.354626
198,1003.00,1.500,-8.734,13.1597,2.5131,66.5842,0.0000,19.4928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5453,7.1472,6.2305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.044,-178.474,31.007,5.236,15.995,0.618930,0.026092,0.354978
199,1002.00,1.500,-8.749,14.2877,2.5132,66.5774,0.0000,19.4960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5495,7.1405,6.2365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.695,-193.786,33.650,5.685,17.364,0.618370,0.026297,0.355334
200,1001.00,1.500,-8.763,15.3794,2.5133,66.5707,0.0000,19.4992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5537,7.1338,6.2426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.740,-208.608,36.206,6.119,18.689,0.617809,0.026497,0.355694
201,1000.00,1.500,-8.778,16.4363,2.5134,66.5640,0.0000,19.5023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5578,7.1271,6.2488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.204,-222.961,38.678,6.539,19.971,0.617247,0.026695,0.356059
202,999.00,1.500,-8.793,17.4600,2.5135,66.5575,0.0000,19.5053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5618,7.1204,6.2551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-289.111,-236.865,41.069,6.946,21.213,0.616684,0.026888,0.356428
