Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
493,708.00,1.500,-14.453,0.0010,3.3595,49.8805,1.9097,2.5891,3.2892,0.0000,7.8433,0.0000,11.0735,0.0000,0.0000,22.2878,1.1269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.015,-0.013,0.002,0.000,0.001,0.536477,0.016205,0.247579,0.023847,0.084564,0.008859,0.082468
494,707.00,1.500,-14.479,0.0030,3.3625,49.7804,1.9433,2.6130,3.3511,0.0000,7.9769,0.0000,10.9428,0.0000,0.0000,22.2541,1.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.043,-0.038,0.005,0.001,0.003,0.529439,0.015824,0.252026,0.024057,0.086365,0.008903,0.083385
495,706.00,1.500,-14.504,0.0049,3.3655,49.6772,1.9781,2.6377,3.4149,0.0000,8.1137,0.0000,10.8090,0.0000,0.0000,22.2193,1.1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.071,-0.062,0.009,0.001,0.005,0.522181,0.015453,0.256590,0.024281,0.088221,0.008954,0.084320
496,705.00,1.500,-14.529,0.0068,3.3687,49.5708,2.0140,2.6631,3.4809,0.0000,8.2539,0.0000,10.6721,0.0000,0.0000,22.1833,1.1619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.099,-0.087,0.013,0.002,0.007,0.514695,0.015091,0.261275,0.024520,0.090134,0.009012,0.085272
497,704.00,1.500,-14.555,0.0088,3.3719,49.4609,2.0511,2.6895,3.5490,0.0000,8.3974,0.0000,10.5320,0.0000,0.0000,22.1460,1.1740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.128,-0.112,0.016,0.003,0.010,0.506972,0.014738,0.266084,0.024777,0.092109,0.009078,0.086243
498,703.00,1.500,-14.580,0.0108,3.3752,49.3475,2.0896,2.7166,3.6193,0.0000,8.5445,0.0000,10.3887,0.0000,0.0000,22.1075,1.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.156,-0.137,0.020,0.003,0.012,0.499004,0.014393,0.271019,0.025052,0.094148,0.009151,0.087232
499,702.00,1.500,-14.606,0.0128,3.3787,49.2303,2.1295,2.7447,3.6921,0.0000,8.6950,0.0000,10.2419,0.0000,0.0000,22.0678,1.1987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.185,-0.162,0.024,0.004,0.014,0.490785,0.014057,0.276085,0.025347,0.096254,0.009232,0.088240
500,701.00,1.500,-14.631,0.0149,3.3822,49.1092,2.1708,2.7738,3.7673,0.0000,8.8492,0.0000,10.0916,0.0000,0.0000,22.0269,1.2113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.214,-0.188,0.027,0.004,0.016,0.482305,0.013728,0.281282,0.025666,0.098429,0.009322,0.089267
501,700.00,1.500,-14.657,0.0170,3.3858,48.9840,2.2137,2.8039,3.8451,0.0000,9.0069,0.0000,9.9377,0.0000,0.0000,21.9846,1.2242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.244,-0.214,0.031,0.005,0.018,0.473557,0.013407,0.286615,0.026010,0.100679,0.009420,0.090313
502,699.00,1.500,-14.682,0.0191,3.3896,48.8545,2.2582,2.8350,3.9255,0.0000,9.1683,0.0000,9.7801,0.0000,0.0000,21.9412,1.2372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.274,-0.240,0.035,0.006,0.021,0.464534,0.013092,0.292084,0.026381,0.103004,0.009526,0.091378
