Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),geikielite,hematite,ilmenite,pyrophanite,corundum
417,784.00,1.500,-12.675,0.0451,4.8780,0.0000,27.5920,0.9235,47.5819,0.0000,22.7415,0.0000,1.1611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.366,-0.280,0.081,0.009,0.040,0.044160,0.456746,0.485210,0.000000,0.013884
418,783.00,1.500,-12.696,0.0559,4.8780,0.0000,27.5638,0.8920,47.6915,0.0000,22.6605,0.0000,1.1922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.453,-0.347,0.101,0.011,0.049,0.045343,0.457781,0.483465,0.000000,0.013410
419,782.00,1.500,-12.718,0.0352,4.8787,0.0000,27.5309,0.8642,47.7869,0.0000,22.6189,0.0000,1.1990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.285,-0.218,0.063,0.007,0.031,0.045607,0.458758,0.482641,0.000000,0.012994
419,782.00,1.500,-12.718,0.0218,4.8010,0.0000,33.5659,1.1460,36.6076,0.0000,26.7603,0.0000,1.9201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.187,-0.145,0.039,0.005,0.021,0.072119,0.347024,0.563842,0.000000,0.017015
420,781.00,1.500,-12.740,0.0117,4.8795,0.0000,27.4984,0.8394,47.8735,0.0000,22.5896,0.0000,1.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.095,-0.073,0.021,0.002,0.010,0.045617,0.459664,0.482095,0.000000,0.012624
420,781.00,1.500,-12.740,0.0442,4.8013,0.0000,33.5832,1.1159,36.6094,0.0000,26.7660,0.0000,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.379,-0.295,0.080,0.009,0.042,0.072333,0.347077,0.564021,0.000000,0.016569
421,780.00,1.500,-12.762,0.0562,4.8005,0.0000,33.6759,1.0921,36.4706,0.0000,26.8185,0.0000,1.9429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.482,-0.375,0.101,0.012,0.054,0.072977,0.345731,0.565077,0.000000,0.016215
422,779.00,1.500,-12.784,0.0583,4.7986,0.0000,33.8446,1.0740,36.1926,0.0000,26.9149,0.0000,1.9740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.501,-0.390,0.105,0.012,0.056,0.074120,0.342995,0.566944,0.000000,0.015941
423,778.00,1.500,-12.806,0.0600,4.7969,0.0000,33.9951,1.0566,35.9455,0.0000,27.0017,0.0000,2.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.516,-0.403,0.108,0.013,0.058,0.075124,0.340568,0.568629,0.000000,0.015679
424,777.00,1.500,-12.828,0.0615,4.7954,0.0000,34.1334,1.0401,35.7184,0.0000,27.0824,0.0000,2.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.529,-0.413,0.111,0.013,0.059,0.076026,0.338341,0.570202,0.000000,0.015431
425,776.00,1.500,-12.850,0.0627,4.7940,0.0000,34.2631,1.0244,35.5053,0.0000,27.1591,0.0000,2.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.540,-0.422,0.113,0.013,0.060,0.076852,0.336254,0.571699,0.000000,0.015195
426,775.00,1.500,-12.872,0.0638,4.7927,0.0000,34.3864,1.0095,35.3024,0.0000,27.2328,0.0000,2.0689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.550,-0.430,0.115,0.013,0.061,0.077619,0.334269,0.573142,0.000000,0.014970
427,774.00,1.500,-12.894,0.0647,4.7914,0.0000,34.5046,0.9952,35.1075,0.0000,27.3043,0.0000,2.0884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.558,-0.436,0.116,0.014,0.062,0.078337,0.332363,0.574544,0.000000,0.014756
428,773.00,1.500,-12.916,0.0655,4.7902,0.0000,34.6187,0.9816,34.9189,0.0000,27.3740,0.0000,2.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.566,-0.443,0.118,0.014,0.063,0.079015,0.330521,0.575913,0.000000,0.014551
429,772.00,1.500,-12.938,0.0663,4.7891,0.0000,34.7293,0.9685,34.7355,0.0000,27.4423,0.0000,2.1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.573,-0.448,0.119,0.014,0.063,0.079658,0.328732,0.577254,0.000000,0.014355
430,771.00,1.500,-12.961,0.0670,4.7880,0.0000,34.8370,0.9559,34.5567,0.0000,27.5093,0.0000,2.1411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.579,-0.453,0.120,0.014,0.064,0.080273,0.326988,0.578572,0.000000,0.014167
431,770.00,1.500,-12.983,0.0676,4.7870,0.0000,34.9420,0.9438,34.3818,0.0000,27.5752,0.0000,2.1571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.585,-0.458,0.121,0.014,0.065,0.080861,0.325284,0.579870,0.000000,0.013985
432,769.00,1.500,-13.005,0.0682,4.7860,0.0000,35.0448,0.9321,34.2105,0.0000,27.6401,0.0000,2.1725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.590,-0.463,0.122,0.014,0.065,0.081427,0.323615,0.581148,0.000000,0.013810
433,768.00,1.500,-13.027,0.0687,4.7850,0.0000,35.1454,0.9209,34.0423,0.0000,27.7041,0.0000,2.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.595,-0.467,0.123,0.014,0.066,0.081972,0.321977,0.582410,0.000000,0.013641
434,767.00,1.500,-13.050,0.0692,4.7840,0.0000,35.2441,0.9099,33.8770,0.0000,27.7672,0.0000,2.2018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.599,-0.471,0.124,0.014,0.066,0.082499,0.320369,0.583655,0.000000,0.013477
435,766.00,1.500,-13.072,0.0697,4.7831,0.0000,35.3410,0.8993,33.7144,0.0000,27.8295,0.0000,2.2157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.604,-0.474,0.125,0.015,0.066,0.083009,0.318788,0.584885,0.000000,0.013319
436,765.00,1.500,-13.095,0.0701,4.7821,0.0000,35.4362,0.8891,33.5544,0.0000,27.8911,0.0000,2.2292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.608,-0.478,0.125,0.015,0.067,0.083504,0.317232,0.586100,0.000000,0.013165
437,764.00,1.500,-13.117,0.0705,4.7812,0.0000,35.5299,0.8791,33.3967,0.0000,27.9520,0.0000,2.2423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.612,-0.481,0.126,0.015,0.067,0.083984,0.315699,0.587301,0.000000,0.013015
438,763.00,1.500,-13.140,0.0709,4.7804,0.0000,35.6221,0.8694,33.2413,0.0000,28.0121,0.0000,2.2551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.615,-0.484,0.127,0.015,0.067,0.084452,0.314189,0.588489,0.000000,0.012870
439,762.00,1.500,-13.163,0.0713,4.7795,0.0000,35.7130,0.8599,33.0880,0.0000,28.0716,0.0000,2.2675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.619,-0.487,0.127,0.015,0.068,0.084907,0.312701,0.589665,0.000000,0.012728
440,761.00,1.500,-13.185,0.0717,4.7787,0.0000,35.8025,0.8507,32.9367,0.0000,28.1305,0.0000,2.2797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.622,-0.490,0.128,0.015,0.068,0.085350,0.311233,0.590828,0.000000,0.012590
441,760.00,1.500,-13.208,0.0720,4.7778,0.0000,35.8907,0.8416,32.7874,0.0000,28.1887,0.0000,2.2915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.626,-0.493,0.128,0.015,0.068,0.085783,0.309784,0.591978,0.000000,0.012455
442,759.00,1.500,-13.231,0.0723,4.7770,0.0000,35.9777,0.8328,32.6400,0.0000,28.2464,0.0000,2.3031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.629,-0.496,0.129,0.015,0.069,0.086206,0.308354,0.593118,0.000000,0.012323
443,758.00,1.500,-13.254,0.0727,4.7762,0.0000,36.0636,0.8242,32.4943,0.0000,28.3034,0.0000,2.3144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.632,-0.499,0.129,0.015,0.069,0.086619,0.306941,0.594245,0.000000,0.012194
444,757.00,1.500,-13.276,0.0730,4.7754,0.0000,36.1484,0.8158,32.3504,0.0000,28.3599,0.0000,2.3255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.635,-0.501,0.130,0.015,0.069,0.087024,0.305546,0.595362,0.000000,0.012068
445,756.00,1.500,-13.299,0.0733,4.7746,0.0000,36.2321,0.8076,32.2082,0.0000,28.4159,0.0000,2.3363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.638,-0.504,0.130,0.015,0.069,0.087419,0.304168,0.596468,0.000000,0.011945
446,755.00,1.500,-13.322,0.0736,4.7739,0.0000,36.3148,0.7995,32.0675,0.0000,28.4713,0.0000,2.3469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.641,-0.506,0.131,0.015,0.070,0.087807,0.302806,0.597563,0.000000,0.011824
447,754.00,1.500,-13.345,0.0739,4.7731,0.0000,36.3965,0.7916,31.9285,0.0000,28.5261,0.0000,2.3573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.643,-0.509,0.131,0.015,0.070,0.088187,0.301459,0.598648,0.000000,0.011706
448,753.00,1.500,-13.368,0.0741,4.7724,0.0000,36.4772,0.7838,31.7909,0.0000,28.5805,0.0000,2.3676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.646,-0.511,0.132,0.016,0.070,0.088560,0.300127,0.599723,0.000000,0.011590
449,752.00,1.500,-13.391,0.0744,4.7716,0.0000,36.5570,0.7762,31.6548,0.0000,28.6344,0.0000,2.3776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.649,-0.513,0.132,0.016,0.070,0.088925,0.298810,0.600789,0.000000,0.011476
450,751.00,1.500,-13.415,0.0747,4.7709,0.0000,36.6359,0.7687,31.5202,0.0000,28.6878,0.0000,2.3874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.651,-0.516,0.132,0.016,0.071,0.089284,0.297507,0.601845,0.000000,0.011364
451,750.00,1.500,-13.438,0.0750,4.7702,0.0000,36.7134,0.7611,31.3883,0.0000,28.7400,0.0000,2.3972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.654,-0.518,0.133,0.016,0.071,0.089641,0.296232,0.602877,0.000000,0.011250
452,749.00,1.500,-13.461,0.0752,4.7695,0.0000,36.7898,0.7534,31.2584,0.0000,28.7914,0.0000,2.4069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.656,-0.520,0.133,0.016,0.071,0.089995,0.294976,0.603894,0.000000,0.011135
453,748.00,1.500,-13.484,0.0755,4.7688,0.0000,36.8655,0.7459,31.1297,0.0000,28.8425,0.0000,2.4165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.659,-0.522,0.134,0.016,0.071,0.090342,0.293731,0.604904,0.000000,0.011023
454,747.00,1.500,-13.507,0.0757,4.7682,0.0000,36.9404,0.7385,31.0020,0.0000,28.8932,0.0000,2.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.661,-0.525,0.134,0.016,0.072,0.090683,0.292497,0.605907,0.000000,0.010913
455,746.00,1.500,-13.531,0.0760,4.7675,0.0000,37.0146,0.7313,30.8755,0.0000,28.9435,0.0000,2.4350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.664,-0.527,0.134,0.016,0.072,0.091018,0.291275,0.606902,0.000000,0.010805
456,745.00,1.500,-13.554,0.0762,4.7668,0.0000,37.0882,0.7242,30.7500,0.0000,28.9935,0.0000,2.4441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.666,-0.529,0.135,0.016,0.072,0.091347,0.290063,0.607891,0.000000,0.010699
457,744.00,1.500,-13.578,0.0765,4.7662,0.0000,37.1610,0.7172,30.6256,0.0000,29.0431,0.0000,2.4530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.669,-0.531,0.135,0.016,0.072,0.091672,0.288861,0.608872,0.000000,0.010595
458,743.00,1.500,-13.601,0.0767,4.7656,0.0000,37.2332,0.7104,30.5022,0.0000,29.0924,0.0000,2.4618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.671,-0.533,0.135,0.016,0.072,0.091991,0.287670,0.609846,0.000000,0.010493
459,742.00,1.500,-13.625,0.0770,4.7649,0.0000,37.3047,0.7037,30.3799,0.0000,29.1413,0.0000,2.4704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.673,-0.535,0.136,0.016,0.073,0.092305,0.286489,0.610814,0.000000,0.010393
460,741.00,1.500,-13.648,0.0772,4.7643,0.0000,37.3756,0.6971,30.2585,0.0000,29.1899,0.0000,2.4789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.675,-0.537,0.136,0.016,0.073,0.092614,0.285317,0.611774,0.000000,0.010294
461,740.00,1.500,-13.672,0.0774,4.7637,0.0000,37.4459,0.6905,30.1382,0.0000,29.2381,0.0000,2.4873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.678,-0.539,0.136,0.016,0.073,0.092918,0.284156,0.612728,0.000000,0.010197
462,739.00,1.500,-13.696,0.0777,4.7631,0.0000,37.5155,0.6841,30.0187,0.0000,29.2860,0.0000,2.4956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.680,-0.541,0.137,0.016,0.073,0.093218,0.283004,0.613676,0.000000,0.010102
463,738.00,1.500,-13.719,0.0779,4.7625,0.0000,37.5846,0.6778,29.9003,0.0000,29.3336,0.0000,2.5037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.682,-0.543,0.137,0.016,0.073,0.093514,0.281861,0.614617,0.000000,0.010008
464,737.00,1.500,-13.743,0.0781,4.7619,0.0000,37.6530,0.6716,29.7827,0.0000,29.3809,0.0000,2.5117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.684,-0.545,0.137,0.016,0.073,0.093806,0.280728,0.615551,0.000000,0.009915
465,736.00,1.500,-13.767,0.0783,4.7613,0.0000,37.7209,0.6655,29.6661,0.0000,29.4278,0.0000,2.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.686,-0.547,0.138,0.016,0.074,0.094093,0.279604,0.616480,0.000000,0.009824
466,735.00,1.500,-13.791,0.0785,4.7607,0.0000,37.7883,0.6595,29.5504,0.0000,29.4744,0.0000,2.5275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.688,-0.549,0.138,0.016,0.074,0.094376,0.278488,0.617401,0.000000,0.009734
467,734.00,1.500,-13.815,0.0788,4.7601,0.0000,37.8550,0.6535,29.4355,0.0000,29.5207,0.0000,2.5352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.690,-0.551,0.138,0.017,0.074,0.094656,0.277382,0.618317,0.000000,0.009646
468,733.00,1.500,-13.839,0.0790,4.7595,0.0000,37.9213,0.6477,29.3215,0.0000,29.5667,0.0000,2.5428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.693,-0.553,0.139,0.017,0.074,0.094931,0.276283,0.619227,0.000000,0.009558
469,732.00,1.500,-13.863,0.0792,4.7590,0.0000,37.9870,0.6419,29.2084,0.0000,29.6124,0.0000,2.5503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.695,-0.555,0.139,0.017,0.074,0.095204,0.275193,0.620131,0.000000,0.009472
470,731.00,1.500,-13.887,0.0794,4.7584,0.0000,38.0522,0.6362,29.0961,0.0000,29.6578,0.0000,2.5577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.697,-0.557,0.139,0.017,0.075,0.095472,0.274112,0.621029,0.000000,0.009387
471,730.00,1.500,-13.911,0.0796,4.7578,0.0000,38.1169,0.6306,28.9846,0.0000,29.7029,0.0000,2.5650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.699,-0.559,0.140,0.017,0.075,0.095737,0.273038,0.621921,0.000000,0.009304
472,729.00,1.500,-13.935,0.0798,4.7573,0.0000,38.1811,0.6250,28.8739,0.0000,29.7478,0.0000,2.5723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.701,-0.561,0.140,0.017,0.075,0.095999,0.271973,0.622807,0.000000,0.009221
473,728.00,1.500,-13.959,0.0800,4.7567,0.0000,38.2447,0.6196,28.7640,0.0000,29.7923,0.0000,2.5794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.703,-0.562,0.140,0.017,0.075,0.096258,0.270915,0.623688,0.000000,0.009139
474,727.00,1.500,-13.983,0.0802,4.7562,0.0000,38.3080,0.6142,28.6548,0.0000,29.8366,0.0000,2.5865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.705,-0.564,0.140,0.017,0.075,0.096513,0.269865,0.624563,0.000000,0.009059
475,726.00,1.500,-14.008,0.0804,4.7557,0.0000,38.3707,0.6088,28.5465,0.0000,29.8806,0.0000,2.5934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.707,-0.566,0.141,0.017,0.075,0.096765,0.268823,0.625433,0.000000,0.008979
476,725.00,1.500,-14.032,0.0806,4.7551,0.0000,38.4330,0.6035,28.4389,0.0000,29.9243,0.0000,2.6003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.709,-0.568,0.141,0.017,0.076,0.097015,0.267787,0.626297,0.000000,0.008901
477,724.00,1.500,-14.056,0.0808,4.7546,0.0000,38.4948,0.5983,28.3320,0.0000,29.9677,0.0000,2.6071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.711,-0.570,0.141,0.017,0.076,0.097261,0.266759,0.627156,0.000000,0.008823
478,723.00,1.500,-14.081,0.0811,4.7541,0.0000,38.5562,0.5932,28.2258,0.0000,30.0109,0.0000,2.6139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.713,-0.572,0.142,0.017,0.076,0.097504,0.265739,0.628010,0.000000,0.008747
