Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
230,971.00,1.500,-9.223,0.0097,4.9331,0.0000,1.2949,2.7758,63.5165,0.0000,31.8399,0.0000,0.5730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.066,-0.043,0.019,0.002,0.009,0.000000,0.029485,0.901556,0.032223,0.036736
231,970.00,1.500,-9.239,0.0245,4.9334,0.0000,1.3119,2.7677,63.4942,0.0000,31.8513,0.0000,0.5748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.165,-0.107,0.047,0.005,0.022,0.000000,0.029201,0.901252,0.032329,0.037219
232,969.00,1.500,-9.254,0.0389,4.9336,0.0000,1.3290,2.7597,63.4717,0.0000,31.8629,0.0000,0.5767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.262,-0.170,0.074,0.008,0.035,0.000000,0.028917,0.900945,0.032435,0.037703
233,968.00,1.500,-9.270,0.0529,4.9338,0.0000,1.3461,2.7517,63.4490,0.0000,31.8746,0.0000,0.5786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.357,-0.231,0.101,0.011,0.047,0.000000,0.028634,0.900635,0.032540,0.038190
234,967.00,1.500,-9.286,0.0666,4.9340,0.0000,1.3634,2.7437,63.4262,0.0000,31.8863,0.0000,0.5805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.449,-0.291,0.127,0.013,0.059,0.000000,0.028353,0.900322,0.032646,0.038679
235,966.00,1.500,-9.302,0.0799,4.9343,0.0000,1.3807,2.7358,63.4031,0.0000,31.8981,0.0000,0.5823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.539,-0.350,0.152,0.016,0.071,0.000000,0.028071,0.900007,0.032751,0.039171
236,965.00,1.500,-9.317,0.0929,4.9345,0.0000,1.3980,2.7279,63.3799,0.0000,31.9100,0.0000,0.5842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.626,-0.407,0.177,0.019,0.083,0.000000,0.027791,0.899688,0.032856,0.039665
237,964.00,1.500,-9.333,0.1055,4.9347,0.0000,1.4155,2.7200,63.3564,0.0000,31.9220,0.0000,0.5860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.711,-0.462,0.201,0.021,0.094,0.000000,0.027512,0.899367,0.032961,0.040160
238,963.00,1.500,-9.349,0.1179,4.9349,0.0000,1.4330,2.7121,63.3328,0.0000,31.9341,0.0000,0.5879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.794,-0.516,0.225,0.024,0.105,0.000000,0.027233,0.899043,0.033066,0.040658
239,962.00,1.500,-9.365,0.1299,4.9352,0.0000,1.4506,2.7043,63.3091,0.0000,31.9463,0.0000,0.5897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.875,-0.569,0.247,0.026,0.116,0.000000,0.026955,0.898716,0.033171,0.041159
