Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1800.00,9.000,-5.022,9.7782565267604e+01,2.8358,43.8923,0.2045,3.7123,0.4807,0.0000,8.5877,0.0000,39.2071,0.0000,0.0000,3.5984,0.3068,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7541090843229e+03,-1.0984434349174e+03,3.1626541707331e+02,3.4481329367375e+01,1.7084015890973e+02,2.1965939e-01,3.7368224e-03,8.4567161e-03,1.7429758e-04,0.0000000e+00,2.6371722e-02,0.0000000e+00,5.6204608e-01,0.0000000e+00,0.0000000e+00,2.7851626e-02,3.3530501e-04,7.2362321e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8293,1.7153579436237e+00,3.0431,-3.1931713178113e+01,-2.1616584550695e+01,4.9755823878727e+00,5.6368863412645e-01,2.3238242433635e+00,-1.7860407975010e+03,-1.1200600194681e+03, 3.2124099946118e+02, 3.5045018001501e+01, 1.7316398315309e+02, 2.6582084003862e-03,-1.1547073184886e-04, 7.5851249392204e-05, 3.2949257393422e-06, 2.6263341291054e-03,-1.1506861755432e-04, 7.6166846733884e-05, 3.3371282275210e-06
2,1799.00,9.000,-5.028,9.7242493638866e+01,2.8361,43.9027,0.2057,3.7329,0.4822,0.0000,8.6164,0.0000,39.1234,0.0000,0.0000,3.6179,0.3085,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7437451518789e+03,-1.0922394102491e+03,3.1441051160862e+02,3.4287849961851e+01,1.6982043627553e+02,2.2079707e-01,3.7596585e-03,8.4937757e-03,1.7544777e-04,0.0000000e+00,2.6548187e-02,0.0000000e+00,5.6000969e-01,0.0000000e+00,0.0000000e+00,2.8050608e-02,3.3555121e-04,7.2574318e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8259,2.2553178103056e+00,3.0435,-4.1972114908207e+01,-2.8419841909922e+01,6.5401988264778e+00,7.4103560433056e-01,3.0549539780176e+00,-1.7857172667871e+03,-1.1206592521591e+03, 3.2095071043509e+02, 3.5028885566182e+01, 1.7287539025354e+02, 2.6528415175667e-03,-1.1495705857316e-04, 7.5732969367652e-05, 3.2817789294485e-06, 2.6109496601799e-03,-1.1442840541451e-04, 7.6147955123603e-05, 3.3372872764500e-06
3,1798.00,9.000,-5.033,9.6708494203828e+01,2.8363,43.9132,0.2068,3.7535,0.4837,0.0000,8.6450,0.0000,39.0398,0.0000,0.0000,3.6374,0.3102,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7334997783949e+03,-1.0861069235846e+03,3.1257651778491e+02,3.4096571654690e+01,1.6881237910925e+02,2.2193188e-01,3.7824879e-03,8.5306660e-03,1.7660011e-04,0.0000000e+00,2.6724620e-02,0.0000000e+00,5.5798005e-01,0.0000000e+00,0.0000000e+00,2.8249829e-02,3.3578662e-04,7.2784288e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8226,2.7892058150103e+00,3.0438,-5.1894254490920e+01,-3.5146010396810e+01,8.0864467055065e+00,9.1634431478333e-01,3.7776860201361e+00,-1.7853940328858e+03,-1.1212529339815e+03, 3.2066296449042e+02, 3.5012915969473e+01, 1.7259006512939e+02, 2.6475297306639e-03,-1.1444940200397e-04, 7.5615802264862e-05, 3.2687766452744e-06, 2.5957405859318e-03,-1.1379565161328e-04, 7.6129078671601e-05, 3.3374514237305e-06
4,1797.00,9.000,-5.039,9.6180457369450e+01,2.8366,43.9237,0.2079,3.7742,0.4852,0.0000,8.6733,0.0000,38.9565,0.0000,0.0000,3.6569,0.3119,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7233708336102e+03,-1.0800446854758e+03,3.1076305974660e+02,3.3907454795313e+01,1.6781577721686e+02,2.2306381e-01,3.8053106e-03,8.5673877e-03,1.7775462e-04,0.0000000e+00,2.6901016e-02,0.0000000e+00,5.5595715e-01,0.0000000e+00,0.0000000e+00,2.8449288e-02,3.3601136e-04,7.2992242e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8192,3.3171315453572e+00,3.0442,-6.1700259544641e+01,-4.1796479316106e+01,9.6146560532014e+00,1.0896515012738e+00,4.4921715992862e+00,-1.7850710931549e+03,-1.1218411647919e+03, 3.2037771579980e+02, 3.4997106296586e+01, 1.7230794881615e+02, 2.6422720417747e-03,-1.1394765482773e-04, 7.5499729017093e-05, 3.2559164709811e-06, 2.5807037461645e-03,-1.1317022284892e-04, 7.6110217111348e-05, 3.3376206952745e-06
5,1796.00,9.000,-5.044,9.5658276190836e+01,2.8368,43.9343,0.2091,3.7948,0.4867,0.0000,8.7014,0.0000,38.8734,0.0000,0.0000,3.6763,0.3136,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7133562387185e+03,-1.0740514376516e+03,3.0896977071112e+02,3.3720460691219e+01,1.6683042548451e+02,2.2419286e-01,3.8281267e-03,8.6039410e-03,1.7891134e-04,0.0000000e+00,2.7077372e-02,0.0000000e+00,5.5394096e-01,0.0000000e+00,0.0000000e+00,2.8648984e-02,3.3622555e-04,7.3198189e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8159,3.8392019409359e+00,3.0446,-7.1392206281577e+01,-4.8372604382805e+01,1.1125148925294e+01,1.2609930119035e+00,5.1985582902525e+00,-1.7847484450001e+03,-1.1224240420344e+03, 3.2009491963642e+02, 3.4981453703123e+01, 1.7202898377476e+02, 2.6370674771355e-03,-1.1345171232015e-04, 7.5384730992471e-05, 3.2431960456242e-06, 2.5658360570523e-03,-1.1255198903709e-04, 7.6091370178712e-05, 3.3377951169688e-06
6,1795.00,9.000,-5.050,9.5141846293079e+01,2.8370,43.9448,0.2102,3.8154,0.4882,0.0000,8.7294,0.0000,38.7904,0.0000,0.0000,3.6958,0.3153,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.7034539648470e+03,-1.0681259520973e+03,3.0719629270109e+02,3.3535551579692e+01,1.6585612372843e+02,2.2531904e-01,3.8509361e-03,8.6403265e-03,1.8007028e-04,0.0000000e+00,2.7253682e-02,0.0000000e+00,5.5193146e-01,0.0000000e+00,0.0000000e+00,2.8848916e-02,3.3642931e-04,7.3402140e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8125,4.3555213714607e+00,3.0450,-8.0972121026885e+01,-5.4875708714443e+01,1.2618239640472e+01,1.4304038333048e+00,5.8969901209802e+00,-1.7844260858739e+03,-1.1230016608117e+03, 3.1981453234156e+02, 3.4965955412996e+01, 1.7175311384941e+02, 2.6319150864112e-03,-1.1296147226959e-04, 7.5270789981988e-05, 3.2306130616298e-06, 2.5511345088850e-03,-1.1194082321560e-04, 7.6072537611993e-05, 3.3379747146724e-06
7,1794.00,9.000,-5.055,9.4631065795768e+01,2.8373,43.9555,0.2113,3.8359,0.4897,0.0000,8.7571,0.0000,38.7076,0.0000,0.0000,3.7153,0.3170,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6936620315884e+03,-1.0622670301649e+03,3.0544227628548e+02,3.3352690600461e+01,1.6489267655009e+02,2.2644234e-01,3.8737390e-03,8.6765446e-03,1.8123148e-04,0.0000000e+00,2.7429942e-02,0.0000000e+00,5.4992864e-01,0.0000000e+00,0.0000000e+00,2.9049085e-02,3.3662276e-04,7.3604107e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8091,4.8661917122563e+00,3.0453,-9.0441981685875e+01,-6.1307083789490e+01,1.4094235007806e+01,1.5979181159622e+00,6.5876076768291e+00,-1.7841040132743e+03,-1.1235741139544e+03, 3.1953651129328e+02, 3.4950608716424e+01, 1.7148028422692e+02, 2.6268139420075e-03,-1.1247683490310e-04, 7.5157888187887e-05, 3.2181652633205e-06, 2.5365961638896e-03,-1.1133660145257e-04, 7.6053719151956e-05, 3.3381595142140e-06
8,1793.00,9.000,-5.061,9.4125835235340e+01,2.8375,43.9661,0.2125,3.8565,0.4911,0.0000,8.7847,0.0000,38.6250,0.0000,0.0000,3.7347,0.3187,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6839785054948e+03,-1.0564735016586e+03,3.0370738031420e+02,3.3171841767642e+01,1.6393989318721e+02,2.2756277e-01,3.8965353e-03,8.7125957e-03,1.8239495e-04,0.0000000e+00,2.7606147e-02,0.0000000e+00,5.4793247e-01,0.0000000e+00,0.0000000e+00,2.9249489e-02,3.3680601e-04,7.3804098e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8057,5.3713124219016e+00,3.0457,-9.9803719248950e+01,-6.7667990432606e+01,1.5553434560097e+01,1.7635692002239e+00,7.2705482076719e+00,-1.7837822247437e+03,-1.1241414920912e+03, 3.1926081487430e+02, 3.4935410967865e+01, 1.7121044139489e+02, 2.6217631383601e-03,-1.1199770281105e-04, 7.5046008211316e-05, 3.2058504453854e-06, 2.5222181539913e-03,-1.1073920275259e-04, 7.6034914541635e-05, 3.3383495414058e-06
9,1792.00,9.000,-5.066,9.3626057495905e+01,2.8378,43.9768,0.2136,3.8771,0.4926,0.0000,8.8120,0.0000,38.5425,0.0000,0.0000,3.7542,0.3204,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6744014987310e+03,-1.0507442240193e+03,3.0199127168084e+02,3.2992969944671e+01,1.6299758738095e+02,2.2868032e-01,3.9193252e-03,8.7484803e-03,1.8356073e-04,0.0000000e+00,2.7782293e-02,0.0000000e+00,5.4594293e-01,0.0000000e+00,0.0000000e+00,2.9450127e-02,3.3697917e-04,7.4002125e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.8023,5.8709806114096e+00,3.0461,-1.0905921913708e+02,-7.3959659693062e+01,1.6996130762421e+01,1.9273896395150e+00,7.9459457234663e+00,-1.7834607178681e+03,-1.1247038837124e+03, 3.1898740244326e+02, 3.4920359584186e+01, 1.7094353310442e+02, 2.6167617913054e-03,-1.1152398087921e-04, 7.4935133041713e-05, 3.1936664515252e-06, 2.5079976788171e-03,-1.1014850897246e-04, 7.6016123526406e-05, 3.3385448220387e-06
10,1791.00,9.000,-5.072,9.3131637739848e+01,2.8380,43.9875,0.2147,3.8977,0.4940,0.0000,8.8392,0.0000,38.4603,0.0000,0.0000,3.7736,0.3221,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6649291677267e+03,-1.0450780815075e+03,3.0029362508500e+02,3.2816040819205e+01,1.6206557724273e+02,2.2979500e-01,3.9421087e-03,8.7841989e-03,1.8472883e-04,0.0000000e+00,2.7958375e-02,0.0000000e+00,5.4396001e-01,0.0000000e+00,0.0000000e+00,2.9651001e-02,3.3714236e-04,7.4198196e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7990,6.3652911136134e+00,3.0465,-1.1821032254896e+02,-8.0183293725480e+01,1.8422609220979e+01,2.0894112236009e+00,8.6139310900368e+00,-1.7831394902757e+03,-1.1252613752330e+03, 3.1871623430598e+02, 3.4905452042806e+01, 1.7067950833277e+02, 2.6118090374474e-03,-1.1105557622096e-04, 7.4825246045931e-05, 3.1816111730846e-06, 2.4939320036939e-03,-1.0956440473687e-04, 7.5997345853933e-05, 3.3387453818851e-06
