Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
1,1800.00,9.000,-5.022,1.7154,3.0431,42.0337,0.0000,0.0000,0.0000,0.0000,3.5320,0.0000,54.3508,0.0000,0.0000,0.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.932,-21.617,4.976,0.564,2.324,0.000000,0.035136,0.000000,0.000000,0.002128,0.962736
2,1799.00,9.000,-5.028,2.2553,3.0435,42.0304,0.0000,0.0000,0.0000,0.0000,3.5493,0.0000,54.3364,0.0000,0.0000,0.0839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.972,-28.420,6.540,0.741,3.055,0.000000,0.035311,0.000000,0.000000,0.002139,0.962550
3,1798.00,9.000,-5.033,2.7892,3.0438,42.0271,0.0000,0.0000,0.0000,0.0000,3.5666,0.0000,54.3219,0.0000,0.0000,0.0843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.894,-35.146,8.086,0.916,3.778,0.000000,0.035486,0.000000,0.000000,0.002150,0.962364
4,1797.00,9.000,-5.039,3.3171,3.0442,42.0238,0.0000,0.0000,0.0000,0.0000,3.5839,0.0000,54.3075,0.0000,0.0000,0.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.700,-41.796,9.615,1.090,4.492,0.000000,0.035661,0.000000,0.000000,0.002161,0.962178
5,1796.00,9.000,-5.044,3.8392,3.0446,42.0205,0.0000,0.0000,0.0000,0.0000,3.6012,0.0000,54.2930,0.0000,0.0000,0.0852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-71.392,-48.373,11.125,1.261,5.199,0.000000,0.035836,0.000000,0.000000,0.002172,0.961992
6,1795.00,9.000,-5.050,4.3555,3.0450,42.0172,0.0000,0.0000,0.0000,0.0000,3.6186,0.0000,54.2786,0.0000,0.0000,0.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.972,-54.876,12.618,1.430,5.897,0.000000,0.036011,0.000000,0.000000,0.002184,0.961805
7,1794.00,9.000,-5.055,4.8662,3.0453,42.0139,0.0000,0.0000,0.0000,0.0000,3.6359,0.0000,54.2641,0.0000,0.0000,0.0861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.442,-61.307,14.094,1.598,6.588,0.000000,0.036186,0.000000,0.000000,0.002195,0.961619
8,1793.00,9.000,-5.061,5.3713,3.0457,42.0106,0.0000,0.0000,0.0000,0.0000,3.6532,0.0000,54.2497,0.0000,0.0000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.804,-67.668,15.553,1.764,7.271,0.000000,0.036361,0.000000,0.000000,0.002206,0.961432
9,1792.00,9.000,-5.066,5.8710,3.0461,42.0073,0.0000,0.0000,0.0000,0.0000,3.6705,0.0000,54.2352,0.0000,0.0000,0.0869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-109.059,-73.960,16.996,1.927,7.946,0.000000,0.036537,0.000000,0.000000,0.002218,0.961246
10,1791.00,9.000,-5.072,6.3653,3.0465,42.0040,0.0000,0.0000,0.0000,0.0000,3.6879,0.0000,54.2208,0.0000,0.0000,0.0874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.210,-80.183,18.423,2.089,8.614,0.000000,0.036712,0.000000,0.000000,0.002229,0.961059
