Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
231,1570.00,9.000,-6.434,0.0520,3.1094,57.5962,0.0188,1.5414,0.1496,0.0000,4.3316,0.0000,35.7787,0.0000,0.0000,0.5748,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.925,-0.662,0.143,0.017,0.070,-0.135802,0.978380,0.123704,0.029286,-0.028321,0.032164,0.000588
232,1569.00,9.000,-6.441,0.1602,3.1097,57.5874,0.0190,1.5496,0.1501,0.0000,4.3418,0.0000,35.7639,0.0000,0.0000,0.5792,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.851,-2.041,0.440,0.052,0.214,-0.136116,0.978214,0.124004,0.029447,-0.028473,0.032331,0.000592
233,1568.00,9.000,-6.448,0.2676,3.1100,57.5787,0.0191,1.5578,0.1507,0.0000,4.3520,0.0000,35.7490,0.0000,0.0000,0.5836,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.760,-3.408,0.734,0.086,0.358,-0.136429,0.978046,0.124304,0.029609,-0.028625,0.032499,0.000596
234,1567.00,9.000,-6.455,0.3740,3.1103,57.5699,0.0193,1.5660,0.1513,0.0000,4.3622,0.0000,35.7341,0.0000,0.0000,0.5881,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.652,-4.764,1.026,0.120,0.501,-0.136740,0.977878,0.124603,0.029770,-0.028778,0.032666,0.000601
235,1566.00,9.000,-6.462,0.4797,3.1106,57.5611,0.0195,1.5741,0.1519,0.0000,4.3724,0.0000,35.7192,0.0000,0.0000,0.5926,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.529,-6.110,1.315,0.154,0.642,-0.137051,0.977709,0.124901,0.029932,-0.028930,0.032834,0.000605
236,1565.00,9.000,-6.468,0.5845,3.1109,57.5524,0.0197,1.5823,0.1524,0.0000,4.3826,0.0000,35.7044,0.0000,0.0000,0.5971,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.390,-7.445,1.602,0.188,0.782,-0.137359,0.977538,0.125199,0.030094,-0.029083,0.033001,0.000609
237,1564.00,9.000,-6.475,0.6884,3.1112,57.5436,0.0199,1.5906,0.1530,0.0000,4.3927,0.0000,35.6895,0.0000,0.0000,0.6016,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.235,-8.769,1.887,0.221,0.921,-0.137667,0.977367,0.125496,0.030257,-0.029236,0.033169,0.000614
238,1563.00,9.000,-6.482,0.7916,3.1116,57.5348,0.0200,1.5988,0.1536,0.0000,4.4028,0.0000,35.6745,0.0000,0.0000,0.6061,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.065,-10.083,2.169,0.254,1.059,-0.137973,0.977195,0.125793,0.030419,-0.029390,0.033337,0.000618
239,1562.00,9.000,-6.489,0.8939,3.1119,57.5260,0.0202,1.6070,0.1541,0.0000,4.4129,0.0000,35.6596,0.0000,0.0000,0.6107,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.880,-11.387,2.449,0.287,1.195,-0.138278,0.977022,0.126089,0.030582,-0.029543,0.033506,0.000623
240,1561.00,9.000,-6.496,0.9955,3.1122,57.5172,0.0204,1.6153,0.1547,0.0000,4.4229,0.0000,35.6447,0.0000,0.0000,0.6153,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.680,-12.680,2.726,0.320,1.331,-0.138581,0.976848,0.126384,0.030745,-0.029697,0.033674,0.000627
