Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
209,1192.00,0.500,-8.355,0.9112,3.2103,51.3398,0.4160,4.5736,1.4607,0.0000,4.3768,0.0000,16.6461,0.0000,0.0000,21.0170,0.1699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.936,-11.800,2.141,0.284,1.088,0.565104,0.165125,0.133752,0.083814,-0.060949,0.101115,0.012039
210,1191.00,0.500,-8.366,1.5124,3.2111,51.3174,0.4259,4.5776,1.4708,0.0000,4.4145,0.0000,16.6266,0.0000,0.0000,20.9959,0.1713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.779,-19.579,3.552,0.471,1.806,0.562782,0.165701,0.134928,0.083999,-0.060587,0.101038,0.012138
211,1190.00,0.500,-8.377,2.0944,3.2119,51.2948,0.4359,4.5818,1.4809,0.0000,4.4520,0.0000,16.6069,0.0000,0.0000,20.9751,0.1727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.299,-27.105,4.917,0.652,2.500,0.560471,0.166264,0.136098,0.084193,-0.060227,0.100963,0.012237
212,1189.00,0.500,-8.389,2.6583,3.2127,51.2719,0.4461,4.5862,1.4910,0.0000,4.4892,0.0000,16.5869,0.0000,0.0000,20.9547,0.1740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.513,-34.392,6.238,0.827,3.173,0.558171,0.166814,0.137260,0.084396,-0.059867,0.100890,0.012336
213,1188.00,0.500,-8.400,3.2048,3.2134,51.2488,0.4563,4.5909,1.5012,0.0000,4.5261,0.0000,16.5668,0.0000,0.0000,20.9346,0.1754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.436,-41.450,7.518,0.997,3.824,0.555883,0.167351,0.138416,0.084607,-0.059509,0.100818,0.012434
214,1187.00,0.500,-8.412,3.7348,3.2142,51.2254,0.4667,4.5958,1.5113,0.0000,4.5628,0.0000,16.5464,0.0000,0.0000,20.9148,0.1767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.079,-48.290,8.759,1.162,4.455,0.553607,0.167874,0.139565,0.084827,-0.059152,0.100748,0.012532
215,1186.00,0.500,-8.423,4.2490,3.2150,51.2017,0.4773,4.6009,1.5214,0.0000,4.5993,0.0000,16.5259,0.0000,0.0000,20.8954,0.1781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-69.457,-54.923,9.961,1.322,5.068,0.551341,0.168384,0.140706,0.085056,-0.058796,0.100679,0.012630
216,1185.00,0.500,-8.435,4.7482,3.2158,51.1778,0.4880,4.6062,1.5316,0.0000,4.6355,0.0000,16.5051,0.0000,0.0000,20.8764,0.1794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.582,-61.357,11.127,1.477,5.662,0.549087,0.168881,0.141841,0.085294,-0.058441,0.100611,0.012727
217,1184.00,0.500,-8.446,5.2330,3.2166,51.1536,0.4988,4.6118,1.5418,0.0000,4.6715,0.0000,16.4841,0.0000,0.0000,20.8576,0.1808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.464,-67.601,12.259,1.627,6.238,0.546844,0.169365,0.142968,0.085541,-0.058087,0.100545,0.012825
218,1183.00,0.500,-8.458,5.7041,3.2174,51.1292,0.5098,4.6176,1.5520,0.0000,4.7072,0.0000,16.4629,0.0000,0.0000,20.8393,0.1821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93.116,-73.664,13.358,1.773,6.798,0.544612,0.169835,0.144089,0.085796,-0.057734,0.100480,0.012922
219,1182.00,0.500,-8.469,6.1620,3.2182,51.1044,0.5209,4.6237,1.5622,0.0000,4.7427,0.0000,16.4415,0.0000,0.0000,20.8212,0.1834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.545,-79.554,14.425,1.915,7.342,0.542391,0.170291,0.145203,0.086061,-0.057381,0.100417,0.013020
220,1181.00,0.500,-8.481,6.6073,3.2190,51.0794,0.5321,4.6299,1.5724,0.0000,4.7779,0.0000,16.4199,0.0000,0.0000,20.8035,0.1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-107.763,-85.278,15.462,2.053,7.871,0.540181,0.170734,0.146309,0.086334,-0.057029,0.100355,0.013117
221,1180.00,0.500,-8.492,7.0406,3.2197,51.0541,0.5435,4.6364,1.5826,0.0000,4.8129,0.0000,16.3981,0.0000,0.0000,20.7862,0.1861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.777,-90.843,16.470,2.187,8.385,0.537981,0.171164,0.147409,0.086616,-0.056678,0.100294,0.013214
222,1179.00,0.500,-8.504,7.4623,3.2205,51.0285,0.5551,4.6432,1.5929,0.0000,4.8477,0.0000,16.3760,0.0000,0.0000,20.7692,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.597,-96.256,17.451,2.317,8.886,0.535793,0.171580,0.148502,0.086907,-0.056326,0.100234,0.013310
223,1178.00,0.500,-8.515,7.8730,3.2213,51.0027,0.5668,4.6501,1.6032,0.0000,4.8822,0.0000,16.3537,0.0000,0.0000,20.7525,0.1887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-128.231,-101.524,18.404,2.444,9.372,0.533615,0.171983,0.149587,0.087208,-0.055975,0.100175,0.013407
224,1177.00,0.500,-8.527,8.2730,3.2221,50.9765,0.5787,4.6573,1.6135,0.0000,4.9165,0.0000,16.3312,0.0000,0.0000,20.7362,0.1901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.686,-106.651,19.332,2.568,9.846,0.531448,0.172372,0.150666,0.087517,-0.055625,0.100118,0.013504
225,1176.00,0.500,-8.538,8.6628,3.2229,50.9501,0.5907,4.6647,1.6239,0.0000,4.9505,0.0000,16.3085,0.0000,0.0000,20.7202,0.1914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.968,-111.643,20.236,2.688,10.308,0.529292,0.172747,0.151737,0.087836,-0.055274,0.100061,0.013600
226,1175.00,0.500,-8.550,9.0429,3.2237,50.9233,0.6029,4.6724,1.6343,0.0000,4.9843,0.0000,16.2856,0.0000,0.0000,20.7046,0.1927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.086,-116.507,21.116,2.805,10.757,0.527146,0.173109,0.152802,0.088164,-0.054924,0.100006,0.013697
227,1174.00,0.500,-8.562,9.4135,3.2245,50.8963,0.6153,4.6803,1.6447,0.0000,5.0178,0.0000,16.2624,0.0000,0.0000,20.6893,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.045,-121.247,21.973,2.919,11.195,0.525010,0.173457,0.153859,0.088501,-0.054573,0.099951,0.013793
228,1173.00,0.500,-8.573,9.7750,3.2253,50.8689,0.6278,4.6884,1.6552,0.0000,5.0511,0.0000,16.2390,0.0000,0.0000,20.6743,0.1954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.852,-125.867,22.809,3.031,11.623,0.522885,0.173792,0.154909,0.088848,-0.054222,0.099898,0.013890
229,1172.00,0.500,-8.585,10.1278,3.2261,50.8413,0.6405,4.6967,1.6656,0.0000,5.0841,0.0000,16.2154,0.0000,0.0000,20.6597,0.1967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.512,-130.373,23.623,3.139,12.039,0.520770,0.174113,0.155953,0.089204,-0.053871,0.099845,0.013986
230,1171.00,0.500,-8.597,10.4723,3.2270,50.8133,0.6533,4.7053,1.6762,0.0000,5.1169,0.0000,16.1916,0.0000,0.0000,20.6454,0.1980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.031,-134.768,24.418,3.245,12.446,0.518665,0.174421,0.156989,0.089569,-0.053520,0.099793,0.014083
231,1170.00,0.500,-8.608,10.8087,3.2278,50.7850,0.6664,4.7141,1.6867,0.0000,5.1494,0.0000,16.1676,0.0000,0.0000,20.6315,0.1993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.414,-139.058,25.193,3.349,12.842,0.516570,0.174715,0.158018,0.089944,-0.053169,0.099742,0.014179
232,1169.00,0.500,-8.620,11.1373,3.2286,50.7564,0.6796,4.7231,1.6973,0.0000,5.1817,0.0000,16.1433,0.0000,0.0000,20.6179,0.2006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.667,-143.245,25.949,3.450,13.229,0.514485,0.174995,0.159040,0.090329,-0.052817,0.099692,0.014275
233,1168.00,0.500,-8.632,11.4584,3.2294,50.7275,0.6930,4.7324,1.7080,0.0000,5.2138,0.0000,16.1188,0.0000,0.0000,20.6046,0.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.793,-147.333,26.687,3.548,13.607,0.512410,0.175262,0.160055,0.090723,-0.052464,0.099642,0.014372
234,1167.00,0.500,-8.644,11.7723,3.2302,50.6983,0.7066,4.7419,1.7186,0.0000,5.2456,0.0000,16.0941,0.0000,0.0000,20.5917,0.2032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.798,-151.326,27.408,3.644,13.977,0.510344,0.175516,0.161063,0.091127,-0.052111,0.099593,0.014468
235,1166.00,0.500,-8.655,12.0793,3.2310,50.6687,0.7203,4.7516,1.7294,0.0000,5.2772,0.0000,16.0691,0.0000,0.0000,20.5791,0.2046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.685,-155.228,28.112,3.739,14.338,0.508288,0.175756,0.162063,0.091541,-0.051757,0.099545,0.014564
236,1165.00,0.500,-8.667,12.3795,3.2318,50.6389,0.7343,4.7616,1.7401,0.0000,5.3085,0.0000,16.0440,0.0000,0.0000,20.5668,0.2059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-200.460,-159.042,28.800,3.830,14.690,0.506240,0.175982,0.163057,0.091965,-0.051402,0.099497,0.014661
237,1164.00,0.500,-8.679,12.6733,3.2327,50.6087,0.7484,4.7718,1.7509,0.0000,5.3395,0.0000,16.0186,0.0000,0.0000,20.5549,0.2072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.125,-162.770,29.472,3.920,15.035,0.504202,0.176195,0.164044,0.092398,-0.051047,0.099450,0.014757
238,1163.00,0.500,-8.691,12.9607,3.2335,50.5781,0.7627,4.7823,1.7618,0.0000,5.3703,0.0000,15.9929,0.0000,0.0000,20.5433,0.2085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-209.685,-166.416,30.129,4.008,15.372,0.502173,0.176395,0.165023,0.092842,-0.050690,0.099403,0.014853
239,1162.00,0.500,-8.703,13.2422,3.2343,50.5473,0.7773,4.7929,1.7727,0.0000,5.4009,0.0000,15.9671,0.0000,0.0000,20.5320,0.2098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.144,-169.982,30.771,4.094,15.702,0.500153,0.176582,0.165996,0.093296,-0.050332,0.099356,0.014950
240,1161.00,0.500,-8.715,13.5178,3.2351,50.5160,0.7920,4.8039,1.7836,0.0000,5.4313,0.0000,15.9410,0.0000,0.0000,20.5211,0.2111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.504,-173.472,31.400,4.178,16.024,0.498141,0.176755,0.166962,0.093760,-0.049974,0.099310,0.015046
241,1160.00,0.500,-8.726,13.7878,3.2360,50.4845,0.8069,4.8150,1.7946,0.0000,5.4613,0.0000,15.9147,0.0000,0.0000,20.5105,0.2124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-222.769,-176.888,32.014,4.261,16.340,0.496138,0.176916,0.167920,0.094234,-0.049614,0.099264,0.015142
242,1159.00,0.500,-8.738,14.0523,3.2368,50.4526,0.8221,4.8264,1.8056,0.0000,5.4912,0.0000,15.8882,0.0000,0.0000,20.5002,0.2137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-226.943,-180.232,32.616,4.341,16.649,0.494142,0.177063,0.168872,0.094719,-0.049253,0.099218,0.015239
243,1158.00,0.500,-8.750,14.3116,3.2376,50.4204,0.8374,4.8380,1.8167,0.0000,5.5208,0.0000,15.8615,0.0000,0.0000,20.4902,0.2150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-231.028,-183.507,33.205,4.420,16.952,0.492155,0.177197,0.169817,0.095214,-0.048890,0.099173,0.015335
244,1157.00,0.500,-8.762,14.5657,3.2385,50.3878,0.8529,4.8499,1.8279,0.0000,5.5502,0.0000,15.8346,0.0000,0.0000,20.4805,0.2163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-235.027,-186.714,33.781,4.498,17.249,0.490176,0.177318,0.170754,0.095719,-0.048526,0.099127,0.015432
245,1156.00,0.500,-8.774,14.8149,3.2393,50.3548,0.8687,4.8620,1.8390,0.0000,5.5793,0.0000,15.8074,0.0000,0.0000,20.4712,0.2177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-238.943,-189.857,34.346,4.573,17.539,0.488204,0.177426,0.171685,0.096236,-0.048161,0.099082,0.015528
246,1155.00,0.500,-8.786,15.0594,3.2402,50.3215,0.8847,4.8743,1.8503,0.0000,5.6082,0.0000,15.7800,0.0000,0.0000,20.4621,0.2190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.778,-192.938,34.899,4.648,17.824,0.486239,0.177522,0.172610,0.096762,-0.047794,0.099036,0.015624
247,1154.00,0.500,-8.798,15.2993,3.2410,50.2878,0.9009,4.8869,1.8616,0.0000,5.6368,0.0000,15.7524,0.0000,0.0000,20.4534,0.2203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.536,-195.957,35.441,4.721,18.103,0.484281,0.177605,0.173527,0.097300,-0.047425,0.098991,0.015721
248,1153.00,0.500,-8.810,15.5346,3.2419,50.2538,0.9173,4.8997,1.8729,0.0000,5.6653,0.0000,15.7245,0.0000,0.0000,20.4450,0.2216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.219,-198.918,35.972,4.792,18.376,0.482330,0.177675,0.174438,0.097848,-0.047054,0.098945,0.015817
249,1152.00,0.500,-8.822,15.7657,3.2427,50.2194,0.9339,4.9127,1.8843,0.0000,5.6935,0.0000,15.6965,0.0000,0.0000,20.4369,0.2229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.829,-201.822,36.492,4.862,18.644,0.480386,0.177733,0.175342,0.098408,-0.046682,0.098899,0.015914
250,1151.00,0.500,-8.834,15.9925,3.2436,50.1847,0.9508,4.9260,1.8958,0.0000,5.7214,0.0000,15.6682,0.0000,0.0000,20.4290,0.2242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.368,-204.671,37.003,4.931,18.908,0.478448,0.177779,0.176239,0.098978,-0.046308,0.098853,0.016011
251,1150.00,0.500,-8.846,16.2153,3.2444,50.1495,0.9678,4.9395,1.9073,0.0000,5.7491,0.0000,15.6397,0.0000,0.0000,20.4215,0.2255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.839,-207.467,37.503,4.998,19.166,0.476517,0.177812,0.177130,0.099559,-0.045932,0.098807,0.016107
252,1149.00,0.500,-8.858,16.4342,3.2453,50.1140,0.9852,4.9533,1.9188,0.0000,5.7766,0.0000,15.6110,0.0000,0.0000,20.4143,0.2268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.244,-210.211,37.994,5.064,19.419,0.474591,0.177833,0.178014,0.100152,-0.045553,0.098760,0.016204
253,1148.00,0.500,-8.870,16.6493,3.2461,50.0782,1.0027,4.9673,1.9304,0.0000,5.8039,0.0000,15.5821,0.0000,0.0000,20.4073,0.2281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.585,-212.905,38.476,5.129,19.668,0.472670,0.177842,0.178892,0.100755,-0.045173,0.098713,0.016300
254,1147.00,0.500,-8.882,16.8607,3.2470,50.0419,1.0205,4.9815,1.9421,0.0000,5.8310,0.0000,15.5529,0.0000,0.0000,20.4007,0.2294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.863,-215.550,38.949,5.193,19.912,0.470755,0.177840,0.179764,0.101370,-0.044790,0.098665,0.016397
255,1146.00,0.500,-8.894,17.0685,3.2479,50.0053,1.0385,4.9960,1.9538,0.0000,5.8578,0.0000,15.5236,0.0000,0.0000,20.3943,0.2307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.081,-218.149,39.413,5.255,20.152,0.468845,0.177825,0.180629,0.101996,-0.044406,0.098617,0.016493
256,1145.00,0.500,-8.906,17.2728,3.2487,49.9683,1.0568,5.0107,1.9656,0.0000,5.8844,0.0000,15.4940,0.0000,0.0000,20.3882,0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.241,-220.702,39.868,5.317,20.387,0.466940,0.177799,0.181488,0.102634,-0.044018,0.098568,0.016590
257,1144.00,0.500,-8.918,17.4738,3.2496,49.9309,1.0752,5.0256,1.9774,0.0000,5.9108,0.0000,15.4643,0.0000,0.0000,20.3824,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.344,-223.210,40.316,5.377,20.619,0.465039,0.177762,0.182340,0.103283,-0.043629,0.098518,0.016687
258,1143.00,0.500,-8.931,17.6715,3.2505,49.8931,1.0940,5.0408,1.9893,0.0000,5.9370,0.0000,15.4343,0.0000,0.0000,20.3769,0.2346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.392,-225.676,40.755,5.437,20.846,0.463143,0.177713,0.183187,0.103943,-0.043237,0.098468,0.016783
259,1142.00,0.500,-8.943,17.8661,3.2514,49.8549,1.1130,5.0562,2.0013,0.0000,5.9630,0.0000,15.4041,0.0000,0.0000,20.3716,0.2359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-286.386,-228.101,41.187,5.495,21.069,0.461250,0.177653,0.184027,0.104616,-0.042842,0.098417,0.016880
260,1141.00,0.500,-8.955,18.0575,3.2523,49.8164,1.1322,5.0719,2.0132,0.0000,5.9887,0.0000,15.3737,0.0000,0.0000,20.3666,0.2372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-289.329,-230.485,41.611,5.552,21.289,0.459362,0.177582,0.184862,0.105299,-0.042445,0.098365,0.016976
261,1140.00,0.500,-8.967,18.2460,3.2532,49.7774,1.1517,5.0878,2.0253,0.0000,6.0143,0.0000,15.3432,0.0000,0.0000,20.3619,0.2385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-292.222,-232.830,42.028,5.609,21.505,0.457476,0.177500,0.185690,0.105995,-0.042045,0.098312,0.017072
262,1139.00,0.500,-8.979,18.4317,3.2540,49.7381,1.1714,5.1039,2.0374,0.0000,6.0396,0.0000,15.3124,0.0000,0.0000,20.3574,0.2398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-295.066,-235.136,42.438,5.664,21.718,0.455594,0.177407,0.186513,0.106702,-0.041643,0.098258,0.017169
263,1138.00,0.500,-8.992,18.6145,3.2549,49.6984,1.1914,5.1203,2.0496,0.0000,6.0648,0.0000,15.2814,0.0000,0.0000,20.3531,0.2411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-297.862,-237.406,42.841,5.719,21.927,0.453715,0.177304,0.187330,0.107421,-0.041238,0.098203,0.017265
264,1137.00,0.500,-9.004,18.7946,3.2558,49.6583,1.2116,5.1369,2.0618,0.0000,6.0897,0.0000,15.2502,0.0000,0.0000,20.3492,0.2424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-300.613,-239.641,43.238,5.773,22.132,0.451838,0.177191,0.188142,0.108151,-0.040830,0.098146,0.017361
265,1136.00,0.500,-9.016,18.9720,3.2567,49.6178,1.2321,5.1537,2.0740,0.0000,6.1145,0.0000,15.2188,0.0000,0.0000,20.3454,0.2437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-303.318,-241.840,43.628,5.825,22.335,0.449964,0.177067,0.188948,0.108893,-0.040419,0.098089,0.017457
266,1135.00,0.500,-9.028,19.1469,3.2576,49.5769,1.2529,5.1707,2.0863,0.0000,6.1390,0.0000,15.1873,0.0000,0.0000,20.3419,0.2450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-305.981,-244.006,44.012,5.878,22.534,0.448093,0.176933,0.189748,0.109648,-0.040005,0.098030,0.017554
267,1134.00,0.500,-9.041,19.3193,3.2586,49.5357,1.2738,5.1880,2.0987,0.0000,6.1634,0.0000,15.1555,0.0000,0.0000,20.3387,0.2462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-308.601,-246.139,44.389,5.929,22.730,0.446223,0.176789,0.190543,0.110413,-0.039588,0.097970,0.017649
268,1133.00,0.500,-9.053,19.4893,3.2595,49.4940,1.2951,5.2055,2.1111,0.0000,6.1876,0.0000,15.1236,0.0000,0.0000,20.3356,0.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-311.180,-248.239,44.761,5.979,22.923,0.444355,0.176636,0.191333,0.111191,-0.039169,0.097909,0.017745
269,1132.00,0.500,-9.065,19.6569,3.2604,49.4520,1.3166,5.2232,2.1236,0.0000,6.2116,0.0000,15.0914,0.0000,0.0000,20.3328,0.2488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-313.719,-250.309,45.127,6.029,23.114,0.442489,0.176473,0.192117,0.111980,-0.038746,0.097846,0.017841
270,1131.00,0.500,-9.078,19.8222,3.2613,49.4096,1.3383,5.2411,2.1361,0.0000,6.2354,0.0000,15.0592,0.0000,0.0000,20.3302,0.2501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-316.219,-252.349,45.487,6.078,23.301,0.440624,0.176300,0.192897,0.112781,-0.038321,0.097782,0.017936
271,1130.00,0.500,-9.090,19.9853,3.2622,49.3668,1.3604,5.2592,2.1486,0.0000,6.2590,0.0000,15.0267,0.0000,0.0000,20.3279,0.2514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-318.682,-254.359,45.842,6.126,23.486,0.438760,0.176119,0.193671,0.113594,-0.037892,0.097716,0.018032
