Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
1,1400.00,0.500,-6.286,1.0036947699470e+02,2.6355,48.5008,1.0063,17.5751,1.3787,0.0000,7.1193,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.7003055952383e+03,-1.2153159892761e+03,2.8986618412107e+02,3.8082968868853e+01,1.5337044910036e+02,3.8592531e-01,1.8556372e-02,2.0162004e-02,3.6266788e-03,0.0000000e+00,5.2299635e-02,0.0000000e+00,7.2074618e-02,0.0000000e+00,0.0000000e+00,1.4129287e-01,3.9016334e-04,6.0217555e-04,2.4067800e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.2882183e-04,1.4376,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7003055952383e+03,-1.2153159892761e+03, 2.8986618412107e+02, 3.8082968868853e+01, 1.5337044910036e+02, 2.7528624008935e-03,-2.3471296390370e-04, 7.2285918946434e-05, 6.1632002670796e-06, 2.7528624008935e-03,-2.3471296390370e-04, 7.2285918946434e-05, 6.1632002670796e-06
2,1399.00,0.500,-6.294,1.0036949664419e+02,2.6357,48.5008,1.0063,17.5751,1.3789,0.0000,7.1192,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.7000161296820e+03,-1.2154696284741e+03,2.8977454248001e+02,3.8080234133223e+01,1.5337048277514e+02,3.8593336e-01,1.8560814e-02,2.0136451e-02,3.6254241e-03,0.0000000e+00,5.2300038e-02,0.0000000e+00,7.2056266e-02,0.0000000e+00,0.0000000e+00,1.4125795e-01,3.8907201e-04,6.0216493e-04,2.4122107e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.2961014e-04,1.4410,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.7000161296820e+03,-1.2154696284741e+03, 2.8977454248001e+02, 3.8080234133223e+01, 1.5337048277514e+02, 2.7528309523554e-03,-2.3470186870599e-04, 7.2290284317178e-05, 6.1633515141972e-06, 2.7528309523554e-03,-2.3470186870599e-04, 7.2290284317178e-05, 6.1633515141972e-06
3,1398.00,0.500,-6.303,1.0036951646167e+02,2.6359,48.5008,1.0063,17.5751,1.3791,0.0000,7.1190,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6997267587728e+03,-1.2156232701048e+03,2.8968284634413e+02,3.8077499579486e+01,1.5337051730680e+02,3.8594143e-01,1.8565263e-02,2.0110899e-02,3.6241725e-03,0.0000000e+00,5.2300425e-02,0.0000000e+00,7.2037895e-02,0.0000000e+00,0.0000000e+00,1.4122299e-01,3.8798241e-04,6.0215428e-04,2.4176600e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3040024e-04,1.4443,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6997267587728e+03,-1.2156232701048e+03, 2.8968284634413e+02, 3.8077499579486e+01, 1.5337051730680e+02, 2.7527994088678e-03,-2.3469078042134e-04, 7.2294647476035e-05, 6.1635029351500e-06, 2.7527994088678e-03,-2.3469078042134e-04, 7.2294647476035e-05, 6.1635029351500e-06
4,1397.00,0.500,-6.312,1.0036953644758e+02,2.6361,48.5008,1.0063,17.5751,1.3793,0.0000,7.1188,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6994374825720e+03,-1.2157769141768e+03,2.8959109564726e+02,3.8074765208068e+01,1.5337055269757e+02,3.8594951e-01,1.8569716e-02,2.0085350e-02,3.6229241e-03,0.0000000e+00,5.2300798e-02,0.0000000e+00,7.2019506e-02,0.0000000e+00,0.0000000e+00,1.4118801e-01,3.8689453e-04,6.0214363e-04,2.4231281e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3119215e-04,1.4477,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6994374825720e+03,-1.2157769141768e+03, 2.8959109564726e+02, 3.8074765208068e+01, 1.5337055269757e+02, 2.7527677705296e-03,-2.3467969907549e-04, 7.2299008424254e-05, 6.1636545305804e-06, 2.7527677705296e-03,-2.3467969907549e-04, 7.2299008424254e-05, 6.1636545305804e-06
5,1396.00,0.500,-6.320,1.0036955660236e+02,2.6363,48.5008,1.0063,17.5750,1.3795,0.0000,7.1186,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6991483011416e+03,-1.2159305606987e+03,2.8949929032313e+02,3.8072031019396e+01,1.5337058894965e+02,3.8595761e-01,1.8574175e-02,2.0059803e-02,3.6216789e-03,0.0000000e+00,5.2301155e-02,0.0000000e+00,7.2001098e-02,0.0000000e+00,0.0000000e+00,1.4115300e-01,3.8580837e-04,6.0213296e-04,2.4286150e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3198586e-04,1.4511,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6991483011416e+03,-1.2159305606987e+03, 2.8949929032313e+02, 3.8072031019396e+01, 1.5337058894965e+02, 2.7527360374400e-03,-2.3466862469429e-04, 7.2303367163093e-05, 6.1638063011332e-06, 2.7527360374400e-03,-2.3466862469429e-04, 7.2303367163093e-05, 6.1638063011332e-06
6,1395.00,0.500,-6.329,1.0036957692646e+02,2.6365,48.5008,1.0063,17.5750,1.3797,0.0000,7.1184,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6988592145432e+03,-1.2160842096794e+03,2.8940743030533e+02,3.8069297013898e+01,1.5337062606526e+02,3.8596572e-01,1.8578640e-02,2.0034257e-02,3.6204368e-03,0.0000000e+00,5.2301497e-02,0.0000000e+00,7.1982671e-02,0.0000000e+00,0.0000000e+00,1.4111796e-01,3.8472394e-04,6.0212228e-04,2.4341207e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3278139e-04,1.4545,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6988592145432e+03,-1.2160842096794e+03, 2.8940743030533e+02, 3.8069297013898e+01, 1.5337062606526e+02, 2.7527042096988e-03,-2.3465755730366e-04, 7.2307723693816e-05, 6.1639582474558e-06, 2.7527042096988e-03,-2.3465755730366e-04, 7.2307723693816e-05, 6.1639582474558e-06
7,1394.00,0.500,-6.338,1.0036959742034e+02,2.6367,48.5007,1.0063,17.5750,1.3799,0.0000,7.1183,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6985702228387e+03,-1.2162378611273e+03,2.8931551552733e+02,3.8066563192006e+01,1.5337066404665e+02,3.8597384e-01,1.8583110e-02,2.0008714e-02,3.6191980e-03,0.0000000e+00,5.2301824e-02,0.0000000e+00,7.1964225e-02,0.0000000e+00,0.0000000e+00,1.4108288e-01,3.8364124e-04,6.0211159e-04,2.4396454e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3357874e-04,1.4579,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6985702228387e+03,-1.2162378611273e+03, 2.8931551552733e+02, 3.8066563192006e+01, 1.5337066404665e+02, 2.7526722874060e-03,-2.3464649692964e-04, 7.2312078017698e-05, 6.1641103701979e-06, 2.7526722874060e-03,-2.3464649692964e-04, 7.2312078017698e-05, 6.1641103701979e-06
8,1393.00,0.500,-6.347,1.0036961808442e+02,2.6369,48.5007,1.0063,17.5750,1.3801,0.0000,7.1181,0.0000,9.0665,0.0000,0.0000,12.4042,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6982813260902e+03,-1.2163915150514e+03,2.8922354592248e+02,3.8063829554150e+01,1.5337070289605e+02,3.8598198e-01,1.8587585e-02,1.9983173e-02,3.6179624e-03,0.0000000e+00,5.2302135e-02,0.0000000e+00,7.1945761e-02,0.0000000e+00,0.0000000e+00,1.4104778e-01,3.8256027e-04,6.0210089e-04,2.4451891e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3437791e-04,1.4612,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6982813260902e+03,-1.2163915150514e+03, 2.8922354592248e+02, 3.8063829554150e+01, 1.5337070289605e+02, 2.7526402706621e-03,-2.3463544359833e-04, 7.2316430136020e-05, 6.1642626700116e-06, 2.7526402706621e-03,-2.3463544359833e-04, 7.2316430136020e-05, 6.1642626700116e-06
9,1392.00,0.500,-6.356,1.0036963891917e+02,2.6371,48.5007,1.0063,17.5750,1.3803,0.0000,7.1179,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6979925243596e+03,-1.2165451714604e+03,2.8913152142402e+02,3.8061096100763e+01,1.5337074261571e+02,3.8599014e-01,1.8592066e-02,1.9957633e-02,3.6167299e-03,0.0000000e+00,5.2302431e-02,0.0000000e+00,7.1927278e-02,0.0000000e+00,0.0000000e+00,1.4101265e-01,3.8148102e-04,6.0209018e-04,2.4507519e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3517891e-04,1.4646,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6979925243596e+03,-1.2165451714604e+03, 2.8913152142402e+02, 3.8061096100763e+01, 1.5337074261571e+02, 2.7526081595679e-03,-2.3462439733595e-04, 7.2320780050071e-05, 6.1644151475515e-06, 2.7526081595679e-03,-2.3462439733595e-04, 7.2320780050071e-05, 6.1644151475515e-06
10,1391.00,0.500,-6.364,1.0036965992504e+02,2.6373,48.5007,1.0063,17.5750,1.3806,0.0000,7.1177,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6977038177092e+03,-1.2166988303630e+03,2.8903944196505e+02,3.8058362832277e+01,1.5337078320791e+02,3.8599831e-01,1.8596553e-02,1.9932096e-02,3.6155007e-03,0.0000000e+00,5.2302711e-02,0.0000000e+00,7.1908776e-02,0.0000000e+00,0.0000000e+00,1.4097748e-01,3.8040349e-04,6.0207945e-04,2.4563340e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3598174e-04,1.4680,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6977038177092e+03,-1.2166988303630e+03, 2.8903944196505e+02, 3.8058362832277e+01, 1.5337078320791e+02, 2.7525759542247e-03,-2.3461335816881e-04, 7.2325127761151e-05, 6.1645678034745e-06, 2.7525759542247e-03,-2.3461335816881e-04, 7.2325127761151e-05, 6.1645678034745e-06
