Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
187,1214.00,0.500,-8.108,0.3480,3.2288,40.2586,0.0000,0.0000,0.0000,0.0000,12.7244,0.0000,46.5037,0.0000,0.0000,0.5133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.649,-4.381,0.853,0.108,0.439,0.000000,0.132161,0.000000,0.000000,0.013661,0.854178
188,1213.00,0.500,-8.120,0.6596,3.2300,40.2429,0.0000,0.0000,0.0000,0.0000,12.8070,0.0000,46.4352,0.0000,0.0000,0.5149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.698,-8.298,1.615,0.204,0.832,0.000000,0.133071,0.000000,0.000000,0.013709,0.853220
189,1212.00,0.500,-8.131,0.9635,3.2312,40.2273,0.0000,0.0000,0.0000,0.0000,12.8891,0.0000,46.3670,0.0000,0.0000,0.5165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.615,-12.113,2.358,0.298,1.214,0.000000,0.133976,0.000000,0.000000,0.013758,0.852266
190,1211.00,0.500,-8.142,1.2600,3.2324,40.2118,0.0000,0.0000,0.0000,0.0000,12.9708,0.0000,46.2992,0.0000,0.0000,0.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.406,-15.832,3.082,0.390,1.587,0.000000,0.134877,0.000000,0.000000,0.013807,0.851316
191,1210.00,0.500,-8.153,1.5495,3.2336,40.1964,0.0000,0.0000,0.0000,0.0000,13.0520,0.0000,46.2317,0.0000,0.0000,0.5198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.076,-19.457,3.789,0.479,1.951,0.000000,0.135774,0.000000,0.000000,0.013856,0.850370
192,1209.00,0.500,-8.164,1.8322,3.2348,40.1810,0.0000,0.0000,0.0000,0.0000,13.1329,0.0000,46.1646,0.0000,0.0000,0.5215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.629,-22.992,4.478,0.566,2.306,0.000000,0.136667,0.000000,0.000000,0.013906,0.849427
193,1208.00,0.500,-8.175,2.1083,3.2360,40.1658,0.0000,0.0000,0.0000,0.0000,13.2133,0.0000,46.0978,0.0000,0.0000,0.5232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.068,-26.440,5.150,0.652,2.653,0.000000,0.137557,0.000000,0.000000,0.013956,0.848487
194,1207.00,0.500,-8.186,2.3781,3.2372,40.1506,0.0000,0.0000,0.0000,0.0000,13.2933,0.0000,46.0313,0.0000,0.0000,0.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.399,-29.804,5.807,0.735,2.991,0.000000,0.138442,0.000000,0.000000,0.014007,0.847552
195,1206.00,0.500,-8.197,2.6417,3.2384,40.1354,0.0000,0.0000,0.0000,0.0000,13.3729,0.0000,45.9651,0.0000,0.0000,0.5266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.625,-33.088,6.447,0.816,3.321,0.000000,0.139323,0.000000,0.000000,0.014058,0.846619
196,1205.00,0.500,-8.208,2.8994,3.2395,40.1204,0.0000,0.0000,0.0000,0.0000,13.4520,0.0000,45.8992,0.0000,0.0000,0.5283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.750,-36.294,7.073,0.895,3.644,0.000000,0.140200,0.000000,0.000000,0.014109,0.845690
