Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
368,1033.00,0.500,-10.381,0.3533,3.3182,53.4888,0.1412,2.0449,0.7350,0.0000,16.2862,0.0000,25.3962,0.0000,0.0000,1.8823,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.377,-4.333,0.800,0.106,0.431,-0.478326,0.924943,0.494803,0.036695,-0.028977,0.049070,0.001792
369,1032.00,0.500,-10.395,0.6047,3.3188,53.4890,0.1393,2.0325,0.7326,0.0000,16.3260,0.0000,25.3722,0.0000,0.0000,1.8827,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.200,-7.414,1.368,0.182,0.737,-0.479244,0.924899,0.496100,0.036407,-0.028796,0.048829,0.001806
370,1031.00,0.500,-10.410,0.8334,3.3193,53.4894,0.1374,2.0203,0.7303,0.0000,16.3647,0.0000,25.3491,0.0000,0.0000,1.8831,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.673,-10.215,1.885,0.251,1.015,-0.480135,0.924860,0.497360,0.036125,-0.028617,0.048588,0.001818
371,1030.00,0.500,-10.424,0.9928,3.3197,53.4898,0.1360,2.0115,0.7281,0.0000,16.3938,0.0000,25.3327,0.0000,0.0000,1.8821,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.091,-12.167,2.244,0.299,1.209,-0.480855,0.924879,0.498305,0.035928,-0.028495,0.048410,0.001827
372,1029.00,0.500,-10.438,1.0174,3.3199,53.4899,0.1358,2.0111,0.7269,0.0000,16.3998,0.0000,25.3315,0.0000,0.0000,1.8792,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.462,-12.469,2.298,0.306,1.239,-0.481128,0.924995,0.498494,0.035933,-0.028509,0.048391,0.001825
373,1028.00,0.500,-10.453,1.0416,3.3201,53.4899,0.1356,2.0107,0.7256,0.0000,16.4058,0.0000,25.3303,0.0000,0.0000,1.8762,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.827,-12.767,2.352,0.314,1.268,-0.481406,0.925112,0.498686,0.035938,-0.028524,0.048371,0.001823
374,1027.00,0.500,-10.467,1.0657,3.3203,53.4900,0.1354,2.0102,0.7244,0.0000,16.4119,0.0000,25.3290,0.0000,0.0000,1.8732,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.190,-13.062,2.406,0.321,1.297,-0.481683,0.925230,0.498877,0.035943,-0.028538,0.048351,0.001821
375,1026.00,0.500,-10.482,1.0895,3.3205,53.4900,0.1353,2.0098,0.7231,0.0000,16.4179,0.0000,25.3278,0.0000,0.0000,1.8702,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.549,-13.355,2.458,0.328,1.326,-0.481960,0.925347,0.499067,0.035948,-0.028553,0.048332,0.001820
376,1025.00,0.500,-10.496,1.1131,3.3207,53.4901,0.1351,2.0094,0.7218,0.0000,16.4239,0.0000,25.3266,0.0000,0.0000,1.8672,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.905,-13.646,2.511,0.335,1.355,-0.482236,0.925465,0.499256,0.035953,-0.028568,0.048312,0.001818
377,1024.00,0.500,-10.510,1.1366,3.3209,53.4902,0.1349,2.0090,0.7206,0.0000,16.4299,0.0000,25.3254,0.0000,0.0000,1.8642,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.258,-13.934,2.562,0.342,1.383,-0.482511,0.925582,0.499445,0.035958,-0.028582,0.048292,0.001816
378,1023.00,0.500,-10.525,1.1599,3.3211,53.4902,0.1347,2.0086,0.7193,0.0000,16.4359,0.0000,25.3243,0.0000,0.0000,1.8612,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.608,-14.220,2.614,0.349,1.411,-0.482785,0.925699,0.499633,0.035962,-0.028597,0.048273,0.001814
