Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
230,1571.00,9.000,-6.427,0.0682,3.1086,57.6316,0.0179,1.5030,0.1466,0.0000,4.2962,0.0000,35.8248,0.0000,0.0000,0.5711,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.214,-0.869,0.187,0.022,0.091,-0.134072,0.978526,0.122670,0.028526,-0.027605,0.031371,0.000584
231,1570.00,9.000,-6.434,0.1817,3.1089,57.6230,0.0181,1.5109,0.1471,0.0000,4.3066,0.0000,35.8098,0.0000,0.0000,0.5755,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.234,-2.315,0.499,0.058,0.243,-0.134383,0.978357,0.122976,0.028681,-0.027751,0.031532,0.000588
232,1569.00,9.000,-6.441,0.2943,3.1092,57.6144,0.0183,1.5187,0.1477,0.0000,4.3170,0.0000,35.7949,0.0000,0.0000,0.5800,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.237,-3.749,0.808,0.095,0.394,-0.134691,0.978187,0.123281,0.028836,-0.027897,0.031693,0.000592
233,1568.00,9.000,-6.448,0.4059,3.1095,57.6058,0.0184,1.5266,0.1483,0.0000,4.3274,0.0000,35.7800,0.0000,0.0000,0.5845,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.222,-5.171,1.114,0.131,0.543,-0.134999,0.978016,0.123585,0.028991,-0.028044,0.031854,0.000596
234,1567.00,9.000,-6.455,0.5167,3.1098,57.5972,0.0186,1.5344,0.1488,0.0000,4.3378,0.0000,35.7650,0.0000,0.0000,0.5891,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.191,-6.583,1.417,0.166,0.691,-0.135305,0.977844,0.123889,0.029146,-0.028190,0.032015,0.000601
235,1566.00,9.000,-6.462,0.6266,3.1102,57.5885,0.0188,1.5423,0.1494,0.0000,4.3481,0.0000,35.7501,0.0000,0.0000,0.5937,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.143,-7.983,1.718,0.201,0.838,-0.135609,0.977671,0.124192,0.029301,-0.028336,0.032176,0.000605
236,1565.00,9.000,-6.468,0.7356,3.1105,57.5799,0.0190,1.5502,0.1499,0.0000,4.3584,0.0000,35.7351,0.0000,0.0000,0.5983,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.078,-9.371,2.017,0.236,0.984,-0.135912,0.977497,0.124494,0.029457,-0.028483,0.032337,0.000609
237,1564.00,9.000,-6.475,0.8437,3.1108,57.5713,0.0191,1.5581,0.1505,0.0000,4.3687,0.0000,35.7202,0.0000,0.0000,0.6029,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.998,-10.749,2.313,0.271,1.129,-0.136213,0.977322,0.124796,0.029612,-0.028630,0.032498,0.000614
238,1563.00,9.000,-6.482,0.9510,3.1111,57.5627,0.0193,1.5659,0.1511,0.0000,4.3790,0.0000,35.7052,0.0000,0.0000,0.6075,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.901,-12.117,2.606,0.306,1.272,-0.136513,0.977146,0.125098,0.029768,-0.028776,0.032659,0.000618
239,1562.00,9.000,-6.489,1.0575,3.1114,57.5540,0.0195,1.5738,0.1516,0.0000,4.3892,0.0000,35.6902,0.0000,0.0000,0.6122,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.789,-13.473,2.897,0.340,1.414,-0.136811,0.976969,0.125399,0.029924,-0.028923,0.032820,0.000623
240,1561.00,9.000,-6.496,1.1632,3.1117,57.5454,0.0196,1.5817,0.1522,0.0000,4.3995,0.0000,35.6752,0.0000,0.0000,0.6169,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.662,-14.819,3.185,0.374,1.555,-0.137108,0.976791,0.125699,0.030080,-0.029070,0.032982,0.000627
241,1560.00,9.000,-6.503,1.2680,3.1120,57.5368,0.0198,1.5896,0.1527,0.0000,4.4097,0.0000,35.6602,0.0000,0.0000,0.6217,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.519,-16.155,3.471,0.407,1.695,-0.137403,0.976611,0.125998,0.030236,-0.029217,0.033143,0.000632
242,1559.00,9.000,-6.510,1.3720,3.1123,57.5282,0.0200,1.5975,0.1533,0.0000,4.4199,0.0000,35.6452,0.0000,0.0000,0.6264,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.361,-17.480,3.755,0.441,1.834,-0.137697,0.976431,0.126297,0.030392,-0.029364,0.033305,0.000636
243,1558.00,9.000,-6.517,1.4753,3.1126,57.5195,0.0202,1.6054,0.1538,0.0000,4.4300,0.0000,35.6302,0.0000,0.0000,0.6312,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.188,-18.796,4.037,0.474,1.972,-0.137989,0.976249,0.126596,0.030548,-0.029511,0.033466,0.000641
244,1557.00,9.000,-6.524,1.5777,3.1129,57.5109,0.0204,1.6133,0.1543,0.0000,4.4402,0.0000,35.6151,0.0000,0.0000,0.6360,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.000,-20.102,4.316,0.507,2.109,-0.138279,0.976067,0.126893,0.030705,-0.029658,0.033628,0.000645
245,1556.00,9.000,-6.531,1.6794,3.1133,57.5023,0.0205,1.6212,0.1549,0.0000,4.4503,0.0000,35.6001,0.0000,0.0000,0.6409,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.798,-21.398,4.593,0.539,2.244,-0.138568,0.975883,0.127191,0.030861,-0.029806,0.033789,0.000650
246,1555.00,9.000,-6.538,1.7804,3.1136,57.4936,0.0207,1.6291,0.1554,0.0000,4.4604,0.0000,35.5850,0.0000,0.0000,0.6458,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.582,-22.684,4.867,0.572,2.379,-0.138855,0.975698,0.127487,0.031018,-0.029953,0.033951,0.000654
247,1554.00,9.000,-6.545,1.8805,3.1139,57.4850,0.0209,1.6371,0.1560,0.0000,4.4704,0.0000,35.5700,0.0000,0.0000,0.6507,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.352,-23.961,5.140,0.604,2.513,-0.139141,0.975512,0.127783,0.031175,-0.030101,0.034112,0.000659
248,1553.00,9.000,-6.552,1.9800,3.1142,57.4764,0.0211,1.6450,0.1565,0.0000,4.4805,0.0000,35.5549,0.0000,0.0000,0.6556,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.108,-25.228,5.410,0.636,2.645,-0.139425,0.975325,0.128079,0.031332,-0.030248,0.034274,0.000663
249,1552.00,9.000,-6.559,2.0787,3.1145,57.4677,0.0213,1.6529,0.1570,0.0000,4.4905,0.0000,35.5398,0.0000,0.0000,0.6606,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.850,-26.487,5.678,0.667,2.777,-0.139707,0.975137,0.128373,0.031489,-0.030396,0.034436,0.000668
250,1551.00,9.000,-6.566,2.1768,3.1148,57.4591,0.0214,1.6608,0.1576,0.0000,4.5005,0.0000,35.5248,0.0000,0.0000,0.6656,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.579,-27.736,5.944,0.699,2.907,-0.139988,0.974948,0.128668,0.031646,-0.030544,0.034597,0.000673
251,1550.00,9.000,-6.573,2.2741,3.1151,57.4505,0.0216,1.6688,0.1581,0.0000,4.5105,0.0000,35.5097,0.0000,0.0000,0.6706,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.295,-28.976,6.208,0.730,3.037,-0.140267,0.974757,0.128961,0.031803,-0.030691,0.034759,0.000677
252,1549.00,9.000,-6.581,2.3707,3.1154,57.4418,0.0218,1.6767,0.1586,0.0000,4.5205,0.0000,35.4945,0.0000,0.0000,0.6757,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.997,-30.207,6.470,0.761,3.166,-0.140544,0.974566,0.129254,0.031961,-0.030839,0.034921,0.000682
253,1548.00,9.000,-6.588,2.4666,3.1157,57.4332,0.0220,1.6846,0.1592,0.0000,4.5304,0.0000,35.4794,0.0000,0.0000,0.6808,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.687,-31.430,6.730,0.792,3.293,-0.140820,0.974373,0.129547,0.032118,-0.030987,0.035083,0.000687
254,1547.00,9.000,-6.595,2.5619,3.1160,57.4246,0.0222,1.6926,0.1597,0.0000,4.5403,0.0000,35.4643,0.0000,0.0000,0.6859,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.364,-32.644,6.988,0.822,3.420,-0.141094,0.974179,0.129839,0.032276,-0.031135,0.035244,0.000692
255,1546.00,9.000,-6.602,2.6564,3.1163,57.4159,0.0224,1.7005,0.1602,0.0000,4.5502,0.0000,35.4492,0.0000,0.0000,0.6911,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.028,-33.850,7.244,0.852,3.546,-0.141366,0.973983,0.130130,0.032433,-0.031283,0.035406,0.000696
256,1545.00,9.000,-6.609,2.7504,3.1166,57.4073,0.0226,1.7084,0.1608,0.0000,4.5601,0.0000,35.4340,0.0000,0.0000,0.6963,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.680,-35.047,7.498,0.882,3.671,-0.141636,0.973787,0.130420,0.032591,-0.031431,0.035568,0.000701
257,1544.00,9.000,-6.616,2.8436,3.1170,57.3987,0.0227,1.7164,0.1613,0.0000,4.5700,0.0000,35.4188,0.0000,0.0000,0.7015,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.319,-36.236,7.750,0.912,3.795,-0.141905,0.973589,0.130710,0.032749,-0.031579,0.035730,0.000706
