Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),h2oduan,co2duan
356,1045.00,0.500,-10.211,0.0116,0.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-0.293,-0.131,0.123,0.138,0.032,1.000000,0.000000
357,1044.00,0.500,-10.225,0.0236,0.0839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-0.597,-0.267,0.250,0.281,0.066,1.000000,0.000000
358,1043.00,0.500,-10.239,0.0401,0.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-1.015,-0.455,0.426,0.477,0.113,1.000000,0.000000
359,1042.00,0.500,-10.253,0.0554,0.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-1.402,-0.628,0.588,0.659,0.156,1.000000,0.000000
360,1041.00,0.500,-10.267,0.0703,0.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-1.779,-0.798,0.746,0.836,0.197,1.000000,0.000000
361,1040.00,0.500,-10.281,0.0849,0.0842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-2.147,-0.964,0.901,1.008,0.238,1.000000,0.000000
362,1039.00,0.500,-10.296,0.0991,0.0843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-2.504,-1.125,1.051,1.175,0.278,1.000000,0.000000
363,1038.00,0.500,-10.310,0.1128,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-2.851,-1.282,1.197,1.338,0.317,1.000000,0.000000
364,1037.00,0.500,-10.324,0.1262,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-3.188,-1.434,1.339,1.495,0.355,1.000000,0.000000
365,1036.00,0.500,-10.338,0.1392,0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-3.515,-1.582,1.476,1.647,0.391,1.000000,0.000000
366,1035.00,0.500,-10.352,0.1518,0.0846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-3.831,-1.726,1.609,1.794,0.427,1.000000,0.000000
367,1034.00,0.500,-10.367,0.1640,0.0847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.138,-1.865,1.739,1.937,0.461,1.000000,0.000000
368,1033.00,0.500,-10.381,0.1966,0.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.958,-2.236,2.084,2.320,0.553,1.000000,0.000000
369,1032.00,0.500,-10.395,0.1966,0.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.956,-2.237,2.083,2.318,0.553,1.000000,0.000000
370,1031.00,0.500,-10.410,0.1966,0.0849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.954,-2.237,2.083,2.316,0.553,1.000000,0.000000
371,1030.00,0.500,-10.424,0.1966,0.0850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.952,-2.238,2.083,2.314,0.553,1.000000,0.000000
372,1029.00,0.500,-10.438,0.1966,0.0851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.950,-2.238,2.082,2.311,0.553,1.000000,0.000000
373,1028.00,0.500,-10.453,0.1966,0.0851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.948,-2.239,2.082,2.309,0.553,1.000000,0.000000
374,1027.00,0.500,-10.467,0.1966,0.0852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.945,-2.240,2.081,2.307,0.553,1.000000,0.000000
375,1026.00,0.500,-10.482,0.1966,0.0853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.943,-2.240,2.081,2.305,0.553,1.000000,0.000000
376,1025.00,0.500,-10.496,0.1966,0.0854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.941,-2.241,2.080,2.303,0.553,1.000000,0.000000
377,1024.00,0.500,-10.510,0.1966,0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.939,-2.241,2.080,2.301,0.553,1.000000,0.000000
378,1023.00,0.500,-10.525,0.1966,0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.937,-2.242,2.080,2.298,0.553,1.000000,0.000000
379,1022.00,0.500,-10.539,0.1966,0.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.935,-2.242,2.079,2.296,0.553,1.000000,0.000000
380,1021.00,0.500,-10.554,0.1966,0.0857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.933,-2.243,2.079,2.294,0.553,1.000000,0.000000
381,1020.00,0.500,-10.569,0.1966,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.931,-2.243,2.078,2.292,0.553,1.000000,0.000000
382,1019.00,0.500,-10.583,0.1966,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.929,-2.244,2.078,2.290,0.553,1.000000,0.000000
383,1018.00,0.500,-10.598,0.1966,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.927,-2.244,2.077,2.288,0.553,1.000000,0.000000
384,1017.00,0.500,-10.612,0.1966,0.0860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.925,-2.245,2.077,2.286,0.554,1.000000,0.000000
385,1016.00,0.500,-10.627,0.1966,0.0861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.923,-2.246,2.077,2.283,0.554,1.000000,0.000000
386,1015.00,0.500,-10.642,0.1966,0.0862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.920,-2.246,2.076,2.281,0.554,1.000000,0.000000
