Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
368,1033.00,0.500,-10.381,1.0220,3.3171,53.5397,0.1340,2.0016,0.7234,0.0000,16.2351,0.0000,25.4434,0.0000,0.0000,1.8968,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.561,-12.539,2.313,0.308,1.246,-0.474773,0.924356,0.493116,0.035699,-0.028378,0.048148,0.001832
369,1032.00,0.500,-10.395,1.0471,3.3173,53.5398,0.1339,2.0012,0.7221,0.0000,16.2407,0.0000,25.4424,0.0000,0.0000,1.8939,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.940,-12.848,2.369,0.316,1.276,-0.475036,0.924471,0.493294,0.035704,-0.028392,0.048128,0.001830
370,1031.00,0.500,-10.410,1.0719,3.3175,53.5399,0.1337,2.0008,0.7209,0.0000,16.2464,0.0000,25.4414,0.0000,0.0000,1.8909,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.314,-13.153,2.424,0.323,1.306,-0.475302,0.924588,0.493473,0.035709,-0.028405,0.048108,0.001828
371,1030.00,0.500,-10.424,1.0964,3.3177,53.5400,0.1335,2.0004,0.7197,0.0000,16.2521,0.0000,25.4404,0.0000,0.0000,1.8879,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.685,-13.455,2.479,0.330,1.336,-0.475567,0.924705,0.493652,0.035714,-0.028420,0.048089,0.001827
372,1029.00,0.500,-10.438,1.1208,3.3179,53.5402,0.1334,2.0000,0.7184,0.0000,16.2578,0.0000,25.4395,0.0000,0.0000,1.8849,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.053,-13.755,2.533,0.338,1.365,-0.475832,0.924823,0.493830,0.035719,-0.028433,0.048069,0.001825
373,1028.00,0.500,-10.453,1.1449,3.3181,53.5403,0.1332,1.9996,0.7172,0.0000,16.2634,0.0000,25.4385,0.0000,0.0000,1.8820,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.417,-14.052,2.586,0.345,1.395,-0.476096,0.924940,0.494008,0.035724,-0.028447,0.048049,0.001823
374,1027.00,0.500,-10.467,1.1689,3.3183,53.5404,0.1330,1.9991,0.7159,0.0000,16.2690,0.0000,25.4376,0.0000,0.0000,1.8790,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.778,-14.347,2.639,0.352,1.424,-0.476359,0.925056,0.494184,0.035729,-0.028461,0.048030,0.001821
375,1026.00,0.500,-10.482,1.1926,3.3185,53.5406,0.1329,1.9987,0.7147,0.0000,16.2746,0.0000,25.4367,0.0000,0.0000,1.8760,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.136,-14.639,2.692,0.359,1.453,-0.476621,0.925173,0.494360,0.035734,-0.028475,0.048010,0.001820
376,1025.00,0.500,-10.496,1.2161,3.3187,53.5407,0.1327,1.9983,0.7135,0.0000,16.2802,0.0000,25.4358,0.0000,0.0000,1.8730,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.491,-14.929,2.744,0.366,1.481,-0.476882,0.925290,0.494535,0.035739,-0.028489,0.047990,0.001818
377,1024.00,0.500,-10.510,1.2395,3.3188,53.5409,0.1325,1.9979,0.7122,0.0000,16.2857,0.0000,25.4349,0.0000,0.0000,1.8701,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.843,-15.217,2.795,0.373,1.509,-0.477143,0.925406,0.494709,0.035744,-0.028503,0.047971,0.001816
