Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
177,1224.00,0.500,-7.999,0.3522,2.6757,47.4711,0.0000,33.7667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7811,1.9754,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.146,-4.850,0.866,0.132,0.435,0.175551,0.824111,0.000338
178,1223.00,0.500,-8.010,0.7870,2.6755,47.5012,0.0000,33.7464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7573,1.9893,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.733,-10.840,1.934,0.294,0.972,0.176772,0.822886,0.000342
179,1222.00,0.500,-8.021,1.2187,2.6754,47.5314,0.0000,33.7260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7335,2.0032,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.264,-16.787,2.994,0.456,1.505,0.177998,0.821657,0.000346
180,1221.00,0.500,-8.032,1.6473,2.6752,47.5617,0.0000,33.7056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7096,2.0172,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.739,-22.692,4.047,0.616,2.034,0.179227,0.820423,0.000350
181,1220.00,0.500,-8.043,2.0728,2.6750,47.5921,0.0000,33.6851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6856,2.0312,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.158,-28.557,5.091,0.775,2.559,0.180461,0.819186,0.000354
182,1219.00,0.500,-8.054,2.4954,2.6748,47.6226,0.0000,33.6645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6615,2.0453,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.524,-34.381,6.127,0.933,3.081,0.181699,0.817944,0.000358
183,1218.00,0.500,-8.064,2.9151,2.6746,47.6533,0.0000,33.6438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6373,2.0594,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.837,-40.166,7.156,1.090,3.598,0.182941,0.816697,0.000362
184,1217.00,0.500,-8.075,3.3319,2.6744,47.6840,0.0000,33.6231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6130,2.0736,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.097,-45.912,8.177,1.246,4.113,0.184187,0.815447,0.000366
185,1216.00,0.500,-8.086,3.7458,2.6742,47.7149,0.0000,33.6023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5886,2.0878,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.306,-51.619,9.191,1.401,4.623,0.185438,0.814192,0.000370
186,1215.00,0.500,-8.097,4.1569,2.6740,47.7458,0.0000,33.5815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5642,2.1021,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.463,-57.288,10.197,1.555,5.130,0.186692,0.812933,0.000374
