Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
221,1180.00,0.500,-8.492,0.0051,4.2062,0.0000,2.3627,24.0237,16.8549,26.7371,15.4831,0.0000,14.5384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.061,-0.045,0.011,0.001,0.005,0.321805,-0.228850,0.193080,0.659870,0.054096
222,1179.00,0.500,-8.504,0.0077,4.2113,0.0000,2.4467,23.7845,17.0513,26.6042,15.6823,0.0000,14.4311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.092,-0.067,0.017,0.002,0.008,0.320756,-0.228665,0.195665,0.656129,0.056115
223,1178.00,0.500,-8.515,0.0103,4.2164,0.0000,2.5334,23.5449,17.2487,26.4655,15.8835,0.0000,14.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.123,-0.090,0.023,0.002,0.011,0.319635,-0.228495,0.198273,0.652385,0.058203
224,1177.00,0.500,-8.527,0.0128,4.2215,0.0000,2.6228,23.3050,17.4472,26.3209,16.0868,0.0000,14.2172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.153,-0.112,0.029,0.003,0.014,0.318439,-0.228344,0.200902,0.648640,0.060363
225,1176.00,0.500,-8.538,0.0154,4.2265,0.0000,2.7152,23.0648,17.6468,26.1704,16.2921,0.0000,14.1107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.183,-0.133,0.034,0.004,0.016,0.317167,-0.228212,0.203552,0.644896,0.062597
226,1175.00,0.500,-8.550,0.0179,4.2316,0.0000,2.8105,22.8241,17.8475,26.0138,16.4995,0.0000,14.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.212,-0.154,0.040,0.004,0.019,0.315817,-0.228103,0.206225,0.641154,0.064907
227,1174.00,0.500,-8.562,0.0204,4.2366,0.0000,2.9090,22.5829,18.0492,25.8511,16.7091,0.0000,13.8987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.241,-0.175,0.045,0.005,0.022,0.314386,-0.228019,0.208918,0.637417,0.067298
228,1173.00,0.500,-8.573,0.0229,4.2417,0.0000,3.0106,22.3413,18.2519,25.6820,16.9208,0.0000,13.7933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.270,-0.196,0.051,0.005,0.024,0.312874,-0.227961,0.211632,0.633685,0.069771
229,1172.00,0.500,-8.585,0.0255,4.2467,0.0000,3.1156,22.0992,18.4557,25.5064,17.1347,0.0000,13.6884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.298,-0.217,0.056,0.006,0.027,0.311277,-0.227934,0.214367,0.629960,0.072330
230,1171.00,0.500,-8.597,0.0280,4.2517,0.0000,3.2240,21.8566,18.6603,25.3242,17.3509,0.0000,13.5839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.326,-0.237,0.062,0.007,0.030,0.309593,-0.227939,0.217123,0.626245,0.074978
