Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),h2oduan,co2duan
1,1200.00,1.500,-6.190,0.0179,0.3876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4042,99.5958,0.0000,0.0000,0.0000,-0.273,-0.135,0.094,0.046,0.025,0.009818,0.990182
2,1199.00,1.500,-6.201,0.0181,0.3878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4048,99.5952,0.0000,0.0000,0.0000,-0.275,-0.136,0.095,0.047,0.025,0.009832,0.990168
3,1198.00,1.500,-6.212,0.0182,0.3880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4054,99.5946,0.0000,0.0000,0.0000,-0.277,-0.137,0.095,0.047,0.025,0.009846,0.990154
4,1197.00,1.500,-6.223,0.0183,0.3882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4060,99.5940,0.0000,0.0000,0.0000,-0.279,-0.138,0.096,0.047,0.026,0.009860,0.990140
5,1196.00,1.500,-6.235,0.0185,0.3885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4066,99.5934,0.0000,0.0000,0.0000,-0.281,-0.139,0.097,0.048,0.026,0.009874,0.990126
6,1195.00,1.500,-6.246,0.0186,0.3887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4072,99.5928,0.0000,0.0000,0.0000,-0.283,-0.140,0.097,0.048,0.026,0.009888,0.990112
7,1194.00,1.500,-6.257,0.0187,0.3889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4077,99.5923,0.0000,0.0000,0.0000,-0.285,-0.141,0.098,0.048,0.026,0.009903,0.990097
8,1193.00,1.500,-6.268,0.0188,0.3891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4083,99.5917,0.0000,0.0000,0.0000,-0.286,-0.142,0.098,0.048,0.026,0.009917,0.990083
9,1192.00,1.500,-6.280,0.0190,0.3893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4089,99.5911,0.0000,0.0000,0.0000,-0.288,-0.143,0.099,0.049,0.027,0.009931,0.990069
10,1191.00,1.500,-6.291,0.0191,0.3895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4095,99.5905,0.0000,0.0000,0.0000,-0.290,-0.144,0.100,0.049,0.027,0.009945,0.990055
11,1190.00,1.500,-6.302,0.0192,0.3897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4101,99.5899,0.0000,0.0000,0.0000,-0.292,-0.145,0.100,0.049,0.027,0.009959,0.990041
12,1189.00,1.500,-6.314,0.0194,0.3899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4107,99.5893,0.0000,0.0000,0.0000,-0.294,-0.146,0.101,0.050,0.027,0.009973,0.990027
13,1188.00,1.500,-6.325,0.0195,0.3901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4113,99.5887,0.0000,0.0000,0.0000,-0.296,-0.147,0.102,0.050,0.027,0.009988,0.990012
14,1187.00,1.500,-6.336,0.0196,0.3903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4119,99.5881,0.0000,0.0000,0.0000,-0.297,-0.148,0.102,0.050,0.027,0.010002,0.989998
15,1186.00,1.500,-6.348,0.0197,0.3905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4125,99.5875,0.0000,0.0000,0.0000,-0.299,-0.149,0.103,0.051,0.028,0.010016,0.989984
16,1185.00,1.500,-6.359,0.0199,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4130,99.5870,0.0000,0.0000,0.0000,-0.301,-0.150,0.104,0.051,0.028,0.010031,0.989969
17,1184.00,1.500,-6.371,0.0200,0.3910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4136,99.5864,0.0000,0.0000,0.0000,-0.303,-0.151,0.104,0.051,0.028,0.010045,0.989955
18,1183.00,1.500,-6.382,0.0201,0.3912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4142,99.5858,0.0000,0.0000,0.0000,-0.305,-0.152,0.105,0.051,0.028,0.010059,0.989941
19,1182.00,1.500,-6.394,0.0202,0.3914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4148,99.5852,0.0000,0.0000,0.0000,-0.307,-0.153,0.106,0.052,0.028,0.010074,0.989926
20,1181.00,1.500,-6.405,0.0204,0.3916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4154,99.5846,0.0000,0.0000,0.0000,-0.308,-0.154,0.106,0.052,0.028,0.010088,0.989912
21,1180.00,1.500,-6.416,0.0205,0.3918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4160,99.5840,0.0000,0.0000,0.0000,-0.310,-0.155,0.107,0.052,0.029,0.010103,0.989897
22,1179.00,1.500,-6.428,0.0206,0.3920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4166,99.5834,0.0000,0.0000,0.0000,-0.312,-0.156,0.108,0.053,0.029,0.010117,0.989883
23,1178.00,1.500,-6.439,0.0207,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4172,99.5828,0.0000,0.0000,0.0000,-0.314,-0.157,0.108,0.053,0.029,0.010131,0.989869
24,1177.00,1.500,-6.451,0.0209,0.3924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4178,99.5822,0.0000,0.0000,0.0000,-0.316,-0.158,0.109,0.053,0.029,0.010146,0.989854
25,1176.00,1.500,-6.463,0.0210,0.3926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4184,99.5816,0.0000,0.0000,0.0000,-0.317,-0.159,0.109,0.053,0.029,0.010160,0.989840
26,1175.00,1.500,-6.474,0.0211,0.3928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4190,99.5810,0.0000,0.0000,0.0000,-0.319,-0.160,0.110,0.054,0.030,0.010175,0.989825
27,1174.00,1.500,-6.486,0.0212,0.3931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4196,99.5804,0.0000,0.0000,0.0000,-0.321,-0.161,0.111,0.054,0.030,0.010189,0.989811
28,1173.00,1.500,-6.497,0.0214,0.3933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4202,99.5798,0.0000,0.0000,0.0000,-0.323,-0.162,0.111,0.054,0.030,0.010204,0.989796
29,1172.00,1.500,-6.509,0.0215,0.3935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4208,99.5792,0.0000,0.0000,0.0000,-0.325,-0.163,0.112,0.055,0.030,0.010219,0.989781
30,1171.00,1.500,-6.521,0.0216,0.3937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4214,99.5786,0.0000,0.0000,0.0000,-0.326,-0.164,0.113,0.055,0.030,0.010233,0.989767
