Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
158,1043.00,1.500,-8.155,0.0999,2.5328,66.4654,0.0000,20.4203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3382,9.3142,2.4618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.684,-1.366,0.242,0.039,0.122,0.797900,0.063348,0.138752
159,1042.00,1.500,-8.169,0.6906,2.5328,66.4767,0.0000,20.4101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3271,9.3123,2.4738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.636,-9.442,1.668,0.273,0.843,0.797748,0.062822,0.139430
160,1041.00,1.500,-8.184,1.2711,2.5327,66.4875,0.0000,20.4001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3163,9.3104,2.4857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.414,-17.380,3.069,0.502,1.552,0.797587,0.062314,0.140099
161,1040.00,1.500,-8.198,1.8416,2.5326,66.4980,0.0000,20.3905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3059,9.3083,2.4974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.020,-25.183,4.446,0.727,2.248,0.797417,0.061823,0.140760
162,1039.00,1.500,-8.212,2.4024,2.5325,66.5080,0.0000,20.3811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2959,9.3061,2.5089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.459,-32.852,5.797,0.949,2.933,0.797239,0.061348,0.141413
163,1038.00,1.500,-8.226,2.9536,2.5324,66.5176,0.0000,20.3721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2862,9.3038,2.5203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.732,-40.391,7.124,1.166,3.605,0.797053,0.060889,0.142058
164,1037.00,1.500,-8.240,3.4953,2.5324,66.5269,0.0000,20.3633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2768,9.3015,2.5316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.843,-47.801,8.428,1.380,4.266,0.796860,0.060445,0.142695
165,1036.00,1.500,-8.254,4.0278,2.5323,66.5358,0.0000,20.3548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2677,9.2990,2.5428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.795,-55.085,9.708,1.591,4.915,0.796661,0.060015,0.143325
166,1035.00,1.500,-8.268,4.5512,2.5322,66.5444,0.0000,20.3465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2589,9.2965,2.5538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.591,-62.246,10.966,1.797,5.553,0.796455,0.059598,0.143947
167,1034.00,1.500,-8.282,5.0657,2.5322,66.5526,0.0000,20.3385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2503,9.2939,2.5646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.235,-69.286,12.201,2.001,6.181,0.796243,0.059195,0.144562
168,1033.00,1.500,-8.297,5.5715,2.5321,66.5606,0.0000,20.3307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2421,9.2912,2.5754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93.728,-76.207,13.414,2.200,6.797,0.796026,0.058804,0.145170
169,1032.00,1.500,-8.311,6.0687,2.5321,66.5682,0.0000,20.3232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2340,9.2885,2.5860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.075,-83.012,14.606,2.397,7.403,0.795804,0.058425,0.145771
170,1031.00,1.500,-8.325,6.5576,2.5320,66.5756,0.0000,20.3158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2263,9.2857,2.5965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-110.277,-89.703,15.776,2.590,7.998,0.795577,0.058058,0.146365
171,1030.00,1.500,-8.339,7.0381,2.5320,66.5827,0.0000,20.3087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2187,9.2829,2.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.339,-96.281,16.926,2.780,8.583,0.795346,0.057702,0.146952
172,1029.00,1.500,-8.354,7.5107,2.5319,66.5896,0.0000,20.3018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2114,9.2800,2.6172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-126.262,-102.750,18.056,2.966,9.158,0.795110,0.057356,0.147534
173,1028.00,1.500,-8.368,7.9753,2.5319,66.5962,0.0000,20.2951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2043,9.2771,2.6273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.049,-109.112,19.165,3.150,9.724,0.794871,0.057021,0.148108
174,1027.00,1.500,-8.382,8.4322,2.5318,66.6026,0.0000,20.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1974,9.2741,2.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.704,-115.368,20.256,3.330,10.280,0.794628,0.056696,0.148677
175,1026.00,1.500,-8.397,8.8815,2.5318,66.6087,0.0000,20.2821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1907,9.2711,2.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.228,-121.522,21.327,3.508,10.826,0.794381,0.056380,0.149239
176,1025.00,1.500,-8.411,9.3234,2.5318,66.6146,0.0000,20.2759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1842,9.2680,2.6572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.626,-127.574,22.379,3.683,11.364,0.794132,0.056073,0.149795
177,1024.00,1.500,-8.426,9.7580,2.5317,66.6203,0.0000,20.2699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1779,9.2650,2.6669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-163.898,-133.527,23.414,3.854,11.892,0.793879,0.055775,0.150346
178,1023.00,1.500,-8.440,10.1855,2.5317,66.6259,0.0000,20.2640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1718,9.2618,2.6765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.049,-139.384,24.430,4.023,12.412,0.793624,0.055485,0.150891
179,1022.00,1.500,-8.455,10.6059,2.5317,66.6312,0.0000,20.2583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1658,9.2587,2.6860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.079,-145.145,25.429,4.189,12.923,0.793367,0.055203,0.151430
180,1021.00,1.500,-8.469,11.0196,2.5317,66.6363,0.0000,20.2527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1600,9.2555,2.6954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.993,-150.814,26.410,4.353,13.562,0.793107,0.054930,0.151963
181,1020.00,1.500,-8.484,10.7369,2.5318,66.6257,0.0000,20.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1685,9.2511,2.6946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.222,-146.959,25.722,4.241,13.213,0.792748,0.055334,0.151918
182,1019.00,1.500,-8.498,10.0979,2.5321,66.6067,0.0000,20.2743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1847,9.2461,2.6881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.476,-138.230,24.181,3.988,12.425,0.792340,0.056103,0.151557
183,1018.00,1.500,-8.513,9.4877,2.5324,66.5879,0.0000,20.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2008,9.2412,2.6817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.216,-129.893,22.710,3.747,11.674,0.791937,0.056866,0.151197
184,1017.00,1.500,-8.527,8.9047,2.5327,66.5692,0.0000,20.3025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2168,9.2364,2.6752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.415,-121.927,21.306,3.516,10.955,0.791540,0.057622,0.150838
185,1016.00,1.500,-8.542,8.3475,2.5330,66.5507,0.0000,20.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2325,9.2316,2.6688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.048,-114.312,19.964,3.296,10.269,0.791149,0.058371,0.150480
186,1015.00,1.500,-8.556,7.8147,2.5332,66.5323,0.0000,20.3302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2482,9.2269,2.6624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.094,-107.029,18.682,3.085,9.613,0.790763,0.059114,0.150123
187,1014.00,1.500,-8.571,7.3050,2.5335,66.5141,0.0000,20.3439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2637,9.2222,2.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-122.530,-100.061,17.456,2.883,8.985,0.790383,0.059851,0.149767
188,1013.00,1.500,-8.586,6.8174,2.5338,66.4961,0.0000,20.3574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2791,9.2176,2.6497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.337,-93.393,16.284,2.691,8.384,0.790007,0.060581,0.149411
189,1012.00,1.500,-8.600,6.3506,2.5340,66.4783,0.0000,20.3709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2944,9.2131,2.6433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.496,-87.010,15.162,2.506,7.810,0.789638,0.061306,0.149057
190,1011.00,1.500,-8.615,5.9038,2.5343,66.4606,0.0000,20.3842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3095,9.2087,2.6370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-98.990,-80.897,14.090,2.330,7.260,0.789273,0.062024,0.148703
191,1010.00,1.500,-8.630,5.4758,2.5346,66.4430,0.0000,20.3975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3246,9.2043,2.6307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.803,-75.042,13.063,2.160,6.733,0.788913,0.062736,0.148350
192,1009.00,1.500,-8.645,5.0659,2.5348,66.4256,0.0000,20.4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3394,9.1999,2.6244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-84.921,-69.433,12.080,1.998,6.228,0.788559,0.063443,0.147998
193,1008.00,1.500,-8.659,4.6731,2.5351,66.4084,0.0000,20.4236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3542,9.1957,2.6181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.327,-64.058,11.138,1.843,5.745,0.788209,0.064144,0.147647
194,1007.00,1.500,-8.674,4.2967,2.5354,66.3913,0.0000,20.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3688,9.1914,2.6119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.011,-58.906,10.237,1.695,5.282,0.787865,0.064838,0.147297
195,1006.00,1.500,-8.689,3.9361,2.5356,66.3744,0.0000,20.4493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3834,9.1873,2.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.958,-53.968,9.373,1.552,4.838,0.787525,0.065527,0.146948
196,1005.00,1.500,-8.704,3.5903,2.5359,66.3576,0.0000,20.4621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3978,9.1832,2.5994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.157,-49.233,8.546,1.416,4.413,0.787190,0.066211,0.146599
