Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
177,1224.00,0.500,-7.999,0.3850,2.6757,47.4685,0.0000,33.7684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7832,1.9742,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.720,-5.303,0.946,0.144,0.475,0.175446,0.824217,0.000338
178,1223.00,0.500,-8.010,0.8195,2.6756,47.4985,0.0000,33.7481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7594,1.9880,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.302,-11.288,2.014,0.306,1.012,0.176665,0.822993,0.000342
179,1222.00,0.500,-8.021,1.2509,2.6754,47.5287,0.0000,33.7278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7356,2.0019,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.827,-17.231,3.074,0.468,1.545,0.177889,0.821766,0.000346
180,1221.00,0.500,-8.032,1.6793,2.6752,47.5590,0.0000,33.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7117,2.0159,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.297,-23.133,4.125,0.628,2.073,0.179117,0.820534,0.000350
181,1220.00,0.500,-8.043,2.1045,2.6750,47.5894,0.0000,33.6869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6877,2.0299,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.711,-28.994,5.169,0.787,2.598,0.180349,0.819297,0.000354
182,1219.00,0.500,-8.054,2.5269,2.6748,47.6199,0.0000,33.6664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6637,2.0440,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.072,-34.814,6.204,0.945,3.119,0.181586,0.818057,0.000358
183,1218.00,0.500,-8.064,2.9462,2.6746,47.6505,0.0000,33.6457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6395,2.0581,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.380,-40.595,7.232,1.102,3.637,0.182826,0.816812,0.000362
184,1217.00,0.500,-8.075,3.3627,2.6744,47.6812,0.0000,33.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6153,2.0723,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.635,-46.337,8.253,1.257,4.151,0.184071,0.815563,0.000366
185,1216.00,0.500,-8.086,3.7764,2.6742,47.7120,0.0000,33.6043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5909,2.0865,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.838,-52.040,9.266,1.412,4.661,0.185320,0.814310,0.000370
186,1215.00,0.500,-8.097,4.1872,2.6741,47.7429,0.0000,33.5834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5665,2.1007,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.991,-57.706,10.272,1.566,5.168,0.186573,0.813053,0.000375
187,1214.00,0.500,-8.108,4.5953,2.6739,47.7739,0.0000,33.5625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5420,2.1150,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.094,-63.334,11.270,1.719,5.671,0.187830,0.811791,0.000379
188,1213.00,0.500,-8.120,5.8592,2.6735,47.8236,0.0000,33.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5028,2.1379,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.110,-80.758,14.367,2.192,7.230,0.189839,0.809773,0.000388
189,1212.00,0.500,-8.131,6.7047,2.6732,47.8643,0.0000,33.5016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4707,2.1567,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.829,-92.418,16.437,2.508,8.273,0.191488,0.808117,0.000395
190,1211.00,0.500,-8.142,7.5298,2.6730,47.9047,0.0000,33.4743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4387,2.1753,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.189,-103.798,18.456,2.817,9.290,0.193124,0.806474,0.000402
191,1210.00,0.500,-8.153,8.3353,2.6727,47.9448,0.0000,33.4473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4071,2.1938,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.202,-114.908,20.426,3.119,10.283,0.194745,0.804846,0.000409
192,1209.00,0.500,-8.164,9.1217,2.6724,47.9846,0.0000,33.4205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3757,2.2121,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.881,-125.757,22.348,3.413,11.253,0.196353,0.803231,0.000416
193,1208.00,0.500,-8.175,9.8898,2.6722,48.0240,0.0000,33.3939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3446,2.2303,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.236,-136.355,24.225,3.701,12.200,0.197947,0.801629,0.000423
194,1207.00,0.500,-8.186,10.6402,2.6719,48.0631,0.0000,33.3675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3137,2.2483,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.279,-146.710,26.057,3.982,13.124,0.199528,0.800042,0.000430
195,1206.00,0.500,-8.197,11.3734,2.6717,48.1019,0.0000,33.3414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2831,2.2662,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-198.020,-156.830,27.847,4.257,14.028,0.201094,0.798468,0.000437
196,1205.00,0.500,-8.208,12.0901,2.6714,48.1403,0.0000,33.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2527,2.2839,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.470,-166.723,29.596,4.526,14.911,0.202648,0.796908,0.000445
197,1204.00,0.500,-8.220,12.7908,2.6712,48.1784,0.0000,33.2898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2226,2.3014,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-222.638,-176.398,31.304,4.788,15.774,0.204188,0.795360,0.000452
198,1203.00,0.500,-8.231,13.4761,2.6709,48.2162,0.0000,33.2643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1928,2.3188,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-234.534,-185.860,32.974,5.045,16.618,0.205714,0.793827,0.000459
199,1202.00,0.500,-8.242,14.1463,2.6707,48.2537,0.0000,33.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1632,2.3361,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.165,-195.116,34.606,5.297,17.443,0.207227,0.792306,0.000466
200,1201.00,0.500,-8.253,14.8021,2.6704,48.2908,0.0000,33.2140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1339,2.3532,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.541,-204.173,36.202,5.543,18.250,0.208727,0.790799,0.000474
201,1200.00,0.500,-8.264,15.4437,2.6702,48.3277,0.0000,33.1891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1048,2.3702,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.668,-213.038,37.763,5.784,19.040,0.210214,0.789305,0.000481
202,1199.00,0.500,-8.276,16.0717,2.6700,48.3642,0.0000,33.1645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0759,2.3870,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.555,-221.715,39.290,6.019,19.813,0.211687,0.787824,0.000488
203,1198.00,0.500,-8.287,16.6864,2.6697,48.4004,0.0000,33.1401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0473,2.4037,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-290.209,-230.211,40.783,6.250,20.569,0.213148,0.786356,0.000496
204,1197.00,0.500,-8.298,17.2883,2.6695,48.4363,0.0000,33.1159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0190,2.4202,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-300.636,-238.530,42.245,6.476,21.310,0.214595,0.784902,0.000503
