Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
297,1104.00,0.500,-9.418,0.1045,4.4793,0.0000,21.1004,5.6139,26.2320,0.0000,38.5538,0.0000,8.4998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.992,-0.682,0.225,0.023,0.101,0.000000,-0.322353,0.339804,0.436250,0.546300
298,1103.00,0.500,-9.431,0.2209,4.4819,0.0000,21.0370,5.5998,26.3391,0.0000,38.5836,0.0000,8.4405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.094,-1.440,0.475,0.049,0.214,0.000000,-0.319773,0.341376,0.433444,0.544953
299,1102.00,0.500,-9.444,0.3304,4.4843,0.0000,20.9759,5.5859,26.4426,0.0000,38.6120,0.0000,8.3836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.128,-2.151,0.710,0.074,0.319,0.000000,-0.317297,0.342896,0.430746,0.543655
300,1101.00,0.500,-9.457,0.4337,4.4867,0.0000,20.9171,5.5723,26.5426,0.0000,38.6392,0.0000,8.3289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.100,-2.819,0.932,0.097,0.419,0.000000,-0.314920,0.344366,0.428149,0.542404
301,1100.00,0.500,-9.470,0.5312,4.4890,0.0000,20.8605,5.5589,26.6392,0.0000,38.6653,0.0000,8.2762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.014,-3.447,1.141,0.118,0.513,0.000000,-0.312635,0.345789,0.425647,0.541199
302,1099.00,0.500,-9.483,0.6233,4.4913,0.0000,20.8059,5.5456,26.7327,0.0000,38.6904,0.0000,8.2254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.875,-4.039,1.338,0.139,0.601,0.000000,-0.310438,0.347166,0.423235,0.540037
303,1098.00,0.500,-9.496,0.7104,4.4935,0.0000,20.7533,5.5326,26.8231,0.0000,38.7146,0.0000,8.1764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.687,-4.597,1.524,0.158,0.685,0.000000,-0.308324,0.348500,0.420906,0.538918
304,1097.00,0.500,-9.509,0.7928,4.4956,0.0000,20.7025,5.5197,26.9107,0.0000,38.7380,0.0000,8.1291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.453,-5.124,1.700,0.176,0.764,0.000000,-0.306286,0.349792,0.418656,0.537838
305,1096.00,0.500,-9.522,0.8709,4.4976,0.0000,20.6536,5.5070,26.9954,0.0000,38.7606,0.0000,8.0834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.177,-5.622,1.867,0.194,0.839,0.000000,-0.304322,0.351044,0.416481,0.536797
306,1095.00,0.500,-9.535,0.9451,4.4996,0.0000,20.6064,5.4944,27.0775,0.0000,38.7826,0.0000,8.0392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.862,-6.092,2.024,0.210,0.910,0.000000,-0.302426,0.352258,0.414375,0.535792
307,1094.00,0.500,-9.548,1.0155,4.5015,0.0000,20.5607,5.4820,27.1571,0.0000,38.8039,0.0000,7.9963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.511,-6.538,2.174,0.226,0.977,0.000000,-0.300595,0.353436,0.412336,0.534823
308,1093.00,0.500,-9.561,1.0824,4.5034,0.0000,20.5167,5.4696,27.2342,0.0000,38.8246,0.0000,7.9549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.125,-6.961,2.316,0.240,1.041,0.000000,-0.298824,0.354579,0.410358,0.533887
309,1092.00,0.500,-9.574,1.1460,4.5053,0.0000,20.4741,5.4574,27.3091,0.0000,38.8448,0.0000,7.9146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.708,-7.362,2.451,0.254,1.102,0.000000,-0.297112,0.355690,0.408439,0.532983
310,1091.00,0.500,-9.587,1.2066,4.5070,0.0000,20.4329,5.4453,27.3817,0.0000,38.8645,0.0000,7.8756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.261,-7.743,2.580,0.268,1.159,0.000000,-0.295453,0.356769,0.406575,0.532110
311,1090.00,0.500,-9.600,1.2644,4.5088,0.0000,20.3931,5.4333,27.4522,0.0000,38.8838,0.0000,7.8376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.787,-8.105,2.702,0.280,1.214,0.000000,-0.293846,0.357818,0.404763,0.531265
312,1089.00,0.500,-9.613,1.3195,4.5105,0.0000,20.3545,5.4214,27.5207,0.0000,38.9026,0.0000,7.8007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.287,-8.449,2.818,0.293,1.267,0.000000,-0.292288,0.358839,0.403000,0.530449
313,1088.00,0.500,-9.626,1.3721,4.5122,0.0000,20.3172,5.4095,27.5873,0.0000,38.9211,0.0000,7.7648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.763,-8.777,2.929,0.304,1.317,0.000000,-0.290775,0.359832,0.401285,0.529659
314,1087.00,0.500,-9.640,1.4223,4.5138,0.0000,20.2810,5.3978,27.6521,0.0000,38.9392,0.0000,7.7299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.217,-9.089,3.035,0.315,1.364,0.000000,-0.289306,0.360798,0.399613,0.528895
315,1086.00,0.500,-9.653,1.4703,4.5154,0.0000,20.2459,5.3862,27.7151,0.0000,38.9570,0.0000,7.6958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.649,-9.387,3.136,0.326,1.410,0.000000,-0.287879,0.361740,0.397984,0.528155
316,1085.00,0.500,-9.666,1.5163,4.5169,0.0000,20.2119,5.3746,27.7765,0.0000,38.9745,0.0000,7.6626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.061,-9.671,3.232,0.336,1.453,0.000000,-0.286490,0.362658,0.396394,0.527438
317,1084.00,0.500,-9.679,1.5602,4.5185,0.0000,20.1789,5.3631,27.8362,0.0000,38.9917,0.0000,7.6302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.454,-9.943,3.324,0.345,1.495,0.000000,-0.285139,0.363553,0.394842,0.526743
318,1083.00,0.500,-9.693,1.6024,4.5200,0.0000,20.1469,5.3516,27.8944,0.0000,39.0086,0.0000,7.5985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.830,-10.202,3.412,0.355,1.535,0.000000,-0.283823,0.364427,0.393326,0.526070
