rock,variant,pathway,phase,gt_peak_fraction,mean_abs_err,max_abs_err
BishopTuff,Cr,isothermal,tridymite,0.3503892658321803,0.17472425075337103,0.24054084046400193
BishopTuff,Cr,isothermal,rhm-oxide,0.0007118161937779433,5.905390993049542e-05,0.0007118161937779433
BishopTuff,Cr,isothermal,spinel,0.007815047434350077,0.0032451925592044137,0.007815047434350077
BishopTuff,Cr,isothermal,plagioclase,0.12250770038488111,0.021483843698021136,0.11012086607989262
BishopTuff,Cr,isothermal,alkali-feldspar,0.5437048308861383,0.27956039089477835,0.5437048308861383
BishopTuff,Cr,isothermal,fluid,0.003300194209531179,0.0006946878445756225,0.002792840590790144
BishopTuff,Cr,isothermal,melts-liquid,0.950520352762143,0.47967422728760994,0.8390871943441591
BishopTuff,Cr,isothermal,__assemblage_L1__,--,0.9594416469474911,1.6781743926168171
BishopTuff,Cr,isentropic,tridymite,0.3503892658321803,0.13221728085672185,0.3055955524348607
BishopTuff,Cr,isentropic,rhm-oxide,0.0007118161937779433,0.0027305240229647987,0.0029046055674552917
BishopTuff,Cr,isentropic,spinel,0.007815047434350077,0.004975415402672374,0.008848011493682861
BishopTuff,Cr,isentropic,biotite,0.0,0.0006912617841070252,0.0007415001839399338
BishopTuff,Cr,isentropic,plagioclase,0.12250770038488111,0.17978341613737747,0.20605888366699218
BishopTuff,Cr,isentropic,alkali-feldspar,0.5437048308861383,0.23113024480714703,0.35860015869140627
BishopTuff,Cr,isentropic,muscovite,0.0,0.022442415963326183,0.023511457443237304
BishopTuff,Cr,isentropic,fluid,0.003300194209531179,0.001416690481029145,0.0020766558556369217
BishopTuff,Cr,isentropic,melts-liquid,0.950520352762143,0.4273129558147897,0.9005418533496063
BishopTuff,Cr,isentropic,__assemblage_L1__,--,1.0027002052701355,1.8010837262942396
Lherzolite,Cr,isothermal,spinel,0.005369358020137418,0.001593632084844028,0.005369358020137418
Lherzolite,Cr,isothermal,olivine,0.6428695443506427,0.4033507809675759,0.5934458987060098
Lherzolite,Cr,isothermal,orthopyroxene,0.1142176204277378,0.025449488248092123,0.1142176204277378
Lherzolite,Cr,isothermal,melts-liquid,0.986843719552263,0.43039389971544684,0.6208490391302166
Lherzolite,Cr,isothermal,__assemblage_L1__,--,0.860787801015959,1.2416980115032312
Lherzolite,Cr,isentropic,quartz,0.0,0.000628240232429418,0.0028986090421676634
Lherzolite,Cr,isentropic,spinel,0.005369358020137418,0.005549947311308137,0.011101415157318115
Lherzolite,Cr,isentropic,olivine,0.6428695443506427,0.19839751907776068,0.6420462799770678
Lherzolite,Cr,isentropic,orthopyroxene,0.1142176204277378,0.05001341865727689,0.06699212074279785
Lherzolite,Cr,isentropic,clinopyroxene,0.0,0.1869300671125713,0.19458324432373048
Lherzolite,Cr,isentropic,garnet,0.0,0.08010012497399983,0.08471872329711914
Lherzolite,Cr,isentropic,melts-liquid,0.986843719552263,0.5076593837751858,0.986843719552263
Lherzolite,Cr,isentropic,__assemblage_L1__,--,1.029278701140532,1.973687417646854
MORB,Cr,isothermal,spinel,0.03233186105937798,0.009859991463444196,0.03233186105937798
MORB,Cr,isothermal,apatite,0.0018796321004502068,0.00037357445654206164,0.0018796321004502068
MORB,Cr,isothermal,olivine,0.13348278860187637,0.06362096549159905,0.13348278860187637
MORB,Cr,isothermal,orthopyroxene,0.0259289123038029,0.00352678453802968,0.0259289123038029
MORB,Cr,isothermal,clinopyroxene,0.2908436317985281,0.12072616145910577,0.2908436317985281
MORB,Cr,isothermal,plagioclase,0.5399747226054419,0.2526628533242526,0.5399747226054419
MORB,Cr,isothermal,fluid,0.0019580783254235633,0.000391992367344353,0.0019580783254235633
MORB,Cr,isothermal,melts-liquid,1.0,0.4511623263740656,1.0000000762939454
MORB,Cr,isothermal,__assemblage_L1__,--,0.9023246494743834,2.0000000862528013
MORB,Cr,isentropic,tridymite,0.0,0.006008739699568368,0.006991475224494934
MORB,Cr,isentropic,spinel,0.03233186105937798,0.016359719004766054,0.024496228694915773
MORB,Cr,isentropic,apatite,0.0018796321004502068,0.0014034622394575585,0.0017608398199081422
MORB,Cr,isentropic,whitlockite,0.0,0.000359151066297385,0.00038841936737298965
MORB,Cr,isentropic,olivine,0.13348278860187637,0.05787301596427959,0.10513633728027344
MORB,Cr,isentropic,orthopyroxene,0.0259289123038029,0.0036436457226641144,0.0259289123038029
MORB,Cr,isentropic,clinopyroxene,0.2908436317985281,0.16555091711287961,0.28750078201293944
MORB,Cr,isentropic,biotite,0.0,0.002426885104680483,0.002594049870967865
MORB,Cr,isentropic,garnet,0.0,0.11010719733955586,0.11414775848388672
MORB,Cr,isentropic,plagioclase,0.5399747226054419,0.24128688843274562,0.4652003479003906
MORB,Cr,isentropic,fluid,0.0019580783254235633,0.0015005969862467554,0.0018596921861171723
MORB,Cr,isentropic,melts-liquid,1.0,0.5486223668797131,1.0
MORB,Cr,isentropic,__assemblage_L1__,--,1.1551425855528543,2.0000001046236138
BishopTuff,NoCr,isothermal,tridymite,0.3503892658321803,0.1774346227757408,0.24992401964946936
BishopTuff,NoCr,isothermal,rhm-oxide,0.0007118161937779433,5.905390993049542e-05,0.0007118161937779433
BishopTuff,NoCr,isothermal,spinel,0.007815047434350077,0.0032451925592044137,0.007815047434350077
BishopTuff,NoCr,isothermal,plagioclase,0.12250770038488111,0.02182075377346267,0.11012086607989262
BishopTuff,NoCr,isothermal,alkali-feldspar,0.5437048308861383,0.27956039089477835,0.5437048308861383
BishopTuff,NoCr,isothermal,fluid,0.003300194209531179,0.0005152401507909705,0.0027082153690012605
BishopTuff,NoCr,isothermal,melts-liquid,0.950520352762143,0.48258037316681063,0.8432154583150582
BishopTuff,NoCr,isothermal,__assemblage_L1__,--,0.9652156272307184,1.6864309495989356
BishopTuff,NoCr,isentropic,tridymite,0.3503892658321803,0.21984607137837195,0.3503892658321803
BishopTuff,NoCr,isentropic,rhm-oxide,0.0007118161937779433,0.0002903356605132154,0.0007063428860948107
BishopTuff,NoCr,isentropic,spinel,0.007815047434350077,0.0012485788886063055,0.003328969216266676
BishopTuff,NoCr,isentropic,orthopyroxene,0.0,0.03500964729913643,0.03906651020050049
BishopTuff,NoCr,isentropic,clinopyroxene,0.0,0.062329255544713566,0.06717738151550293
BishopTuff,NoCr,isentropic,plagioclase,0.12250770038488111,0.31849422931911836,0.34399024963378905
BishopTuff,NoCr,isentropic,alkali-feldspar,0.5437048308861383,0.2756102283375356,0.5569077682495117
BishopTuff,NoCr,isentropic,fluid,0.003300194209531179,0.0022343574110464523,0.002988772025566426
BishopTuff,NoCr,isentropic,melts-liquid,0.950520352762143,0.4727570461727781,0.950520352762143
BishopTuff,NoCr,isentropic,__assemblage_L1__,--,1.3878197500118201,1.9996414433134522
Lherzolite,NoCr,isothermal,olivine,0.659961394466185,0.38635414912566945,0.6036538264346993
Lherzolite,NoCr,isothermal,orthopyroxene,0.1295482034562605,0.03369602708356197,0.1295482034562605
Lherzolite,NoCr,isothermal,melts-liquid,0.98275986122846,0.42005017962941943,0.6351630278525602
Lherzolite,NoCr,isothermal,__assemblage_L1__,--,0.8401003558386508,1.2703260456522218
Lherzolite,NoCr,isentropic,quartz,0.0,0.0011611766883233598,0.0030974164605140687
Lherzolite,NoCr,isentropic,spinel,0.0,0.0040569541870423085,0.005692586898803711
Lherzolite,NoCr,isentropic,olivine,0.659961394466185,0.17880972442437335,0.6415909616923272
Lherzolite,NoCr,isentropic,orthopyroxene,0.1295482034562605,0.058784421300016626,0.08240857124328613
Lherzolite,NoCr,isentropic,clinopyroxene,0.0,0.12338523383410473,0.12508968353271485
Lherzolite,NoCr,isentropic,garnet,0.0,0.13272694580959823,0.13527591705322264
Lherzolite,NoCr,isentropic,melts-liquid,0.98275986122846,0.4773384256323293,0.98275986122846
Lherzolite,NoCr,isentropic,__assemblage_L1__,--,0.9762628818757878,1.9655197510671496
MORB,NoCr,isothermal,spinel,0.030287412973212996,0.009235169154192925,0.030287412973212996
MORB,NoCr,isothermal,apatite,0.0018803259725829406,0.000423762605362728,0.0018803259725829406
MORB,NoCr,isothermal,olivine,0.136310264919294,0.06681467328542748,0.136310264919294
MORB,NoCr,isothermal,orthopyroxene,0.027237414209922022,0.004084799460011625,0.027237414209922022
MORB,NoCr,isothermal,clinopyroxene,0.2917992868215615,0.12538457170723843,0.2917992868215615
MORB,NoCr,isothermal,plagioclase,0.5402035198907427,0.2606823210383996,0.5402035198907427
MORB,NoCr,isothermal,fluid,0.0019588011562282704,0.000444116835604376,0.0019588011562282704
MORB,NoCr,isothermal,melts-liquid,1.0,0.46706941814626496,1.0000000762939454
MORB,NoCr,isothermal,__assemblage_L1__,--,0.9341388322325019,2.0000000962188658
MORB,NoCr,isentropic,spinel,0.030287412973212996,0.027408168519418182,0.03729928731918335
MORB,NoCr,isentropic,apatite,0.0018803259725829406,0.000423762605362728,0.0018803259725829406
MORB,NoCr,isentropic,olivine,0.136310264919294,0.06707676943331622,0.136310264919294
MORB,NoCr,isentropic,orthopyroxene,0.027237414209922022,0.03119445801580874,0.036220669746398926
MORB,NoCr,isentropic,clinopyroxene,0.2917992868215615,0.24836463340114334,0.3742881011962891
MORB,NoCr,isentropic,hornblende,0.0,0.0012861022380236376,0.0021474596858024595
MORB,NoCr,isentropic,garnet,0.0,0.19326439523289346,0.20733787536621093
MORB,NoCr,isentropic,plagioclase,0.5402035198907427,0.22080638655288767,0.3378757858276367
MORB,NoCr,isentropic,fluid,0.0019588011562282704,0.000444116835604376,0.0019588011562282704
MORB,NoCr,isentropic,melts-liquid,1.0,0.5177269201374723,0.9760358786582947
MORB,NoCr,isentropic,__assemblage_L1__,--,1.3079957129719308,1.9520717310905455
