rock,variant,source,n,coverage_min,coverage_mean,S mae,S mean_rel%,S p95_rel%,S max_rel%,Cp mae,Cp mean_rel%,Cp p95_rel%,Cp max_rel%,V mae,V mean_rel%,V p95_rel%,V max_rel%,H mae,H mean_rel%,H p95_rel%,H max_rel%
BishopTuff,Cr,emulation_isentropic,448,1.0,1.0,0.17054160457405773,7.053061592971304,9.274509029206408,9.300447242107406,0.08383406324023443,6.622142430553146,9.311195258280462,9.379185793940001,0.021661596039440296,5.061143708188827,5.985952665525883,6.000133642185212,267.4973256926256,1.965050599747867,2.6477835326401142,2.6678778949807564
BishopTuff,Cr,emulation_isothermal,448,1.0,1.0,0.032442046104222515,1.3612532040259995,1.7470527176645558,1.7929121369437986,0.1377256669866889,11.112449519151387,14.87306300086097,14.889996621580373,0.0034299863244496723,0.7957056766085933,1.6523721936632758,1.6846599443096557,189.8667831393635,1.3968500748242483,1.7071281135015426,1.7078797541141575
BishopTuff,Cr,gt_assemblage_internal_eos,448,1.0,1.0,0.05145890222162867,2.186884040750383,2.4325076073542036,2.433213566239006,0.042682238578934675,3.3346238390679384,6.4161812664709315,6.521725924117387,0.007393106768339994,1.7344238464853174,2.673159600886921,2.798127508600055,87.9843798120492,0.6537769501948216,1.0244190394901524,1.0385188688022038
Lherzolite,Cr,emulation_isentropic,380,1.0,1.0,0.4132809526965073,14.123610911527393,17.71046464122144,18.582187491924614,0.31283298465541903,20.66429270097237,29.262204530679526,31.151245102638686,0.04557484380270257,13.542673500006744,15.67130968527753,16.16722992815068,674.2440400363132,5.639029659555039,7.4282471589014465,7.461854245829623
Lherzolite,Cr,emulation_isothermal,380,1.0,1.0,0.1385919783057527,4.83199432466725,6.799170699939211,6.904435076744758,0.2239131326884163,15.34808171595741,22.56216762265599,22.86811866491727,0.01015674951470979,3.0454372235367595,4.270429473519226,4.301298671281421,313.7394287793301,2.631845567509491,3.486896172788956,3.5332643172334373
Lherzolite,Cr,gt_assemblage_internal_eos,380,1.0,1.0,0.00017175623812742898,0.0060010789089911575,0.007972993222306563,0.008169324070225213,0.0012544469978511446,0.08377552462543406,0.09620483289194767,0.0969816895872604,1.29547486504771e-06,0.0003860912252008414,0.0004558158005521735,0.0005359855204262726,25.91605048322862,0.21955563998787508,0.32167376956378335,0.3412036709107968
MORB,Cr,emulation_isentropic,452,1.0,1.0,0.4473955775750299,17.13457009941616,21.301448235791337,21.36888416369866,0.303229994995244,21.29097237347082,29.680607593882936,29.77101519959044,0.05933482884554023,16.20040547622177,18.723111388834173,18.79682249968471,1030.8330691066437,8.153800507024132,9.497045874301289,9.548587843514781
MORB,Cr,emulation_isothermal,452,1.0,1.0,0.09493826297620092,3.9801618736978495,8.21834845794433,8.374581729118363,0.15750585263132266,12.802774644256996,28.860868905228315,29.065909302759714,0.007546981182703889,2.123923368378845,6.144791638506604,6.288919756603946,259.1116021585223,2.0318885031799083,3.2231334443402697,3.274901895768952
MORB,Cr,gt_assemblage_internal_eos,452,1.0,1.0,0.022704848376742994,0.8880778065227555,0.9180893289593742,0.9195943256889262,0.004780244141235866,0.36632105910419854,1.263126487920041,1.6978118866771277,0.0067123730691322206,1.8524474575124819,6.248125923683095,6.368749156490569,71.45338824583192,0.5756702562329823,0.9353395824257916,0.9377255398053918
BishopTuff,NoCr,emulation_isentropic,448,1.0,1.0,0.11073285582131376,4.523459284321996,6.884933123092317,6.914443097396597,0.06250999684888922,4.925115148986359,7.530504033721118,7.634579495333919,0.03989484868018491,9.329010672113721,10.218637337504678,10.234914835581703,87.24921689922031,0.641560280994484,1.031088032742555,1.0545780607749833
